validation_sample_id,sample_target_marker,surface_id,capture_id,year,period,region,theme,medium,image_state,source_name,source_family,title,research_packet_anchor_marker,main_anchor_lane,main_anchor_reason,source_reading_text_length,reading_text_length,source_text_bucket,compound_children,dossier_subsheet_pages,dossier_text_pages,cluster_key,cluster_size,cluster_bucket,method_risk_flags,review_question_1_anchor_scope,review_question_2_source_depth,review_question_3_relation_need,review_question_4_text_need,review_question_5_recommended_role,review_status,reviewer_notes
MSTV0040,packet_anchor_or_member_review,SURF-GA1970R012,GA1970R012,1872,1850_1899,France,Midcentury modern graphic communication,19 p. : pl. ; in-8; Nombre total de vues : 184,IMG03,Gallica / BnF APIs,Gallica / BnF APIs,"Patrons de broderie et de lingerie du XVIe siècle, reproduits par le procédé Lefman et Lourdel et publiés d'après les éditions conservées à la Bibliothèque Mazarine : recueil de documents graphiques pour servir à l'histoire des arts industr",packet_anchor_or_member_review,needs_packet_subsheet_assignment,clustered main with insufficient source depth,227,2189,80_249,0,0,1,France|Midcentury modern graphic communication|Gallica / BnF APIs|1870s,7,5_9,large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Determine whether this starts a packet or belongs under a nearby packet anchor.,pending,
MSTV0041,packet_anchor_or_member_review,SURF-GAX1970R058,GAX1970R058,1884,1850_1899,France,Midcentury modern graphic communication,1 vol. (57 p.) ; in-fol; Nombre total de vues : 73,IMG03,Gallica / BnF APIs,Gallica / BnF APIs,La typographie orientale à l'Imprimerie nationale et la publication de la collection orientale,packet_anchor_or_member_review,needs_packet_subsheet_assignment,clustered main with insufficient source depth,213,1716,80_249,0,0,1,France|Midcentury modern graphic communication|Gallica / BnF APIs|1880s,21,10_plus,large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Determine whether this starts a packet or belongs under a nearby packet anchor.,pending,
MSTV0042,packet_anchor_or_member_review,SURF-GA1970R042,GA1970R042,1923,1914_1945,France,Midcentury modern graphic communication,"1 est. ; 0,56 x 0,39 m; image/jpeg; Nombre total de vues : 1",IMG03,Gallica / BnF APIs,Gallica / BnF APIs,"Les noces Wesele, libre réalisation en trois phases du drame de Stanislas Wyspianski... Art et Action donnera sa 92e séance le dimanche 4 novembre 1923 en son studio... : [affiche] / [non signé] ; bois gravé non signé",packet_anchor_or_member_review,needs_packet_subsheet_assignment,clustered main with insufficient source depth,222,1945,80_249,0,0,1,France|Midcentury modern graphic communication|Gallica / BnF APIs|1920s,35,10_plus,large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Determine whether this starts a packet or belongs under a nearby packet anchor.,pending,
MSTV0043,packet_anchor_or_member_review,SURF-GA1970R041,GA1970R041,1923,1914_1945,France,Midcentury modern graphic communication,"1 est. ; 0,65 x 0,45 m; image/jpeg; Nombre total de vues : 1",IMG03,Gallica / BnF APIs,Gallica / BnF APIs,"Le dimanche 2 déc. 1923, Art et Action donnera sa 98ème séance... F. Divoire, la naissance du poème... Poème-dancing, terre de Chomette... Stéphane Mallarmé, un coup de dé jamais n'abolira le hazard... H.-M. Barzun, l'universel drame simult",packet_anchor_or_member_review,needs_packet_subsheet_assignment,clustered main with insufficient source depth,222,2096,80_249,0,0,1,France|Midcentury modern graphic communication|Gallica / BnF APIs|1920s,35,10_plus,large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Determine whether this starts a packet or belongs under a nearby packet anchor.,pending,
MSTV0044,packet_anchor_or_member_review,SURF-GA1970R039,GA1970R039,1922,1914_1945,France,Midcentury modern graphic communication,1 est. ; 155 x 116 cm; image/jpeg; Nombre total de vues : 1,IMG03,Gallica / BnF APIs,Gallica / BnF APIs,"Théâtre national de l'Opéra, Bal Molière, mardi 28 fevrier 1922 : [affiche]",packet_anchor_or_member_review,needs_packet_subsheet_assignment,clustered main with insufficient source depth,245,1826,80_249,0,0,1,France|Midcentury modern graphic communication|Gallica / BnF APIs|1920s,35,10_plus,large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Determine whether this starts a packet or belongs under a nearby packet anchor.,pending,
MSTV0045,packet_anchor_or_member_review,SURF-MC1930R025,MC1930R025,1936,1914_1945,United States,New Deal and civic poster programs,"1 print on board (poster) : silkscreen, color.",IMG01,Library of Congress loc.gov API,Library of Congress,[WPA poster design showing the head and hands of a woman holding flowers and wheat above a blank banner],packet_anchor_or_member_review,needs_packet_subsheet_assignment,clustered main with insufficient source depth,157,2538,80_249,0,0,1,United States|New Deal and civic poster programs|Library of Congress loc.gov API|1930s,8,5_9,large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Determine whether this starts a packet or belongs under a nearby packet anchor.,pending,
MSTV0046,packet_anchor_or_member_review,SURF-GAPIT2026R005,GAPIT2026R005,1940,1914_1945,Aotearoa New Zealand,Postwar exhibition and cultural posters,poster / printed public communication,IMG02,Te Papa Collections Online,Te Papa,"Poster, 'Giant of the Air'",packet_anchor_or_member_review,needs_packet_subsheet_assignment,clustered main with insufficient source depth,227,2155,80_249,0,0,1,Aotearoa New Zealand|Postwar exhibition and cultural posters|Te Papa Collections Online|1940s,4,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Determine whether this starts a packet or belongs under a nearby packet anchor.,pending,
MSTV0047,packet_anchor_or_member_review,SURF-GAPIT2026R007,GAPIT2026R007,1940,1914_1945,Aotearoa New Zealand,World War and public-information graphics,poster / printed public communication,IMG02,Te Papa Collections Online,Te Papa,"Poster, 'War traffic comes first'",packet_anchor_or_member_review,needs_packet_subsheet_assignment,clustered main with insufficient source depth,241,2205,80_249,0,0,1,Aotearoa New Zealand|World War and public-information graphics|Te Papa Collections Online|1940s,12,10_plus,transnational_region; large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Determine whether this starts a packet or belongs under a nearby packet anchor.,pending,
MSTV0048,packet_anchor_or_member_review,SURF-GA1970R118,GA1970R118,1966,1946_1969,France,Midcentury modern graphic communication,"1 estampe : lithographie ; 0,600 x 0,390 m; image/jpeg; Nombre total de vues : 1",IMG03,Gallica / BnF APIs,Gallica / BnF APIs,"Bal de l'X, le 1er décembre [1966] à l'Opéra... : [affiche] / [non signé]",packet_anchor_or_member_review,needs_packet_subsheet_assignment,clustered main with insufficient source depth,248,1741,80_249,0,0,1,France|Midcentury modern graphic communication|Gallica / BnF APIs|1960s,7,5_9,large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Determine whether this starts a packet or belongs under a nearby packet anchor.,pending,
MSTV0049,packet_anchor_or_member_review,SURF-GA1970R113,GA1970R113,1957,1946_1969,France,Midcentury modern graphic communication,"1 estampe : lithographie ; 0,400 x 0,300 m; image/jpeg; Nombre total de vues : 1",IMG03,Gallica / BnF APIs,Gallica / BnF APIs,"68e Bal de l'X, 9 mai 1957à lOpéra... : [affiche] / [non signé]",packet_anchor_or_member_review,needs_packet_subsheet_assignment,clustered main with insufficient source depth,248,1733,80_249,0,0,1,France|Midcentury modern graphic communication|Gallica / BnF APIs|1950s,7,5_9,large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Determine whether this starts a packet or belongs under a nearby packet anchor.,pending,
MSTV0050,packet_anchor_or_member_review,SURF-GA1970R114,GA1970R114,1961,1946_1969,France,Midcentury modern graphic communication,"1 estampe : lithographie ; 0,620 x 0,400 m; image/jpeg; Nombre total de vues : 1",IMG03,Gallica / BnF APIs,Gallica / BnF APIs,"72e Bal de l'X, à l'Opéra, 30 novembre 1961... : [affiche] / lithographie de M.-L. Lorin",packet_anchor_or_member_review,needs_packet_subsheet_assignment,clustered main with insufficient source depth,248,1771,80_249,0,0,1,France|Midcentury modern graphic communication|Gallica / BnF APIs|1960s,7,5_9,large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Determine whether this starts a packet or belongs under a nearby packet anchor.,pending,
