suggestion_id,surface_id,suggestion_type,suggested_label,wikidata_country_found,wikidata_country_qid,external_validation_status,search_term_used,query_status
RGE-SCORE-00895,SURF-CRG2026R2990,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258321 - World Human Settlements Day.jpeg,not_queried
RGE-SCORE-00896,SURF-CRG2026R2991,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258325 - World Health Day.jpeg,not_queried
RGE-SCORE-00897,SURF-CRG2026R2992,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258326 - World Health Day.jpeg,not_queried
RGE-SCORE-00898,SURF-CRG2026R2993,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258330 - Tourist - Lake Maninjau.jpeg,not_queried
RGE-SCORE-00899,SURF-CRG2026R2994,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258333 - Inauguration of Domestic Satellite System.jpeg,not_queried
RGE-SCORE-00900,SURF-CRG2026R2995,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258338 - President Suharto.jpeg,not_queried
RGE-SCORE-00901,SURF-CRG2026R2996,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258339 - President Suharto.jpeg,not_queried
RGE-SCORE-00902,SURF-CRG2026R2997,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258340 - President Suharto.jpeg,not_queried
RGE-SCORE-00903,SURF-CRG2026R2998,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258342 - Orchids.jpeg,not_queried
RGE-SCORE-00904,SURF-CRG2026R2999,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258343 - Vanda putri serang.jpeg,not_queried
RGE-SCORE-00905,SURF-CRG2026R3000,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258346 - National Reafforestation Week.jpeg,not_queried
RGE-SCORE-00906,SURF-CRG2026R3001,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258347 - Art and Culture.jpeg,not_queried
RGE-SCORE-00907,SURF-CRG2026R3002,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258348 - Art and Culture.jpeg,not_queried
RGE-SCORE-00908,SURF-CRG2026R3003,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258350 - Art and Culture.jpeg,not_queried
RGE-SCORE-00909,SURF-CRG2026R3004,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258351 - Art and Culture.jpeg,not_queried
RGE-SCORE-00910,SURF-CRG2026R3005,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258352 - Books for Children.jpeg,not_queried
RGE-SCORE-00911,SURF-CRG2026R3006,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258353 - Books for Children.jpeg,not_queried
RGE-SCORE-00912,SURF-CRG2026R3007,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258354 - UNICEF.jpeg,not_queried
RGE-SCORE-00913,SURF-CRG2026R3008,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258356 - UNICEF.jpeg,not_queried
RGE-SCORE-00914,SURF-CRG2026R3009,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 301077 - Numeral.jpeg,not_queried
RGE-SCORE-00915,SURF-CRG2026R3010,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 301078 - Numeral.jpeg,not_queried
RGE-SCORE-00916,SURF-CRG2026R3011,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 301079 - Numeral.jpeg,not_queried
RGE-SCORE-00917,SURF-CRG2026R3012,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 301153 - Numeral.jpeg,not_queried
RGE-SCORE-00918,SURF-CRG2026R3013,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 301154 - Numeral.jpeg,not_queried
RGE-SCORE-00919,SURF-CRG2026R3014,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 838048 - Inauguration of Domestic Satellite System.jpeg,not_queried
RGE-SCORE-00920,SURF-CRG2026R2966,pending_text_resurface,Azerbaijan,,,unchecked,"Stamps of Azerbaijan, 1998-504.jpg",not_queried
RGE-SCORE-00921,SURF-GSU2026R023,pending_text_resurface,Georgia,,,unchecked,"Focus, 1977-03-03",not_queried
RGE-SCORE-00922,SURF-CRG2026R3015,pending_text_resurface,Romania,,,unchecked,Stamp 1977 - Lupta de la Rahova.jpg,not_queried
RGE-SCORE-00923,SURF-CRG2026R3036,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 117739 - National Sports Week.jpeg,not_queried
RGE-SCORE-00924,SURF-CRG2026R3037,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258358 - General Elections.jpeg,not_queried
RGE-SCORE-00925,SURF-CRG2026R3038,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258361 - National Scout Jamboree.jpeg,not_queried
RGE-SCORE-00926,SURF-CRG2026R3039,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258362 - National Scout Jamboree.jpeg,not_queried
RGE-SCORE-00927,SURF-CRG2026R3040,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258363 - Asian Oceanic Postal Union.jpeg,not_queried
RGE-SCORE-00928,SURF-CRG2026R3041,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258364 - Asian Oceanic Postal Union.jpeg,not_queried
RGE-SCORE-00929,SURF-CRG2026R3042,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258365 - Jakarta.jpeg,not_queried
RGE-SCORE-00930,SURF-CRG2026R3043,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258366 - Jakarta.jpeg,not_queried
RGE-SCORE-00931,SURF-CRG2026R3044,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258367 - Jakarta.jpeg,not_queried
RGE-SCORE-00932,SURF-CRG2026R3045,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258368 - Jakarta.jpeg,not_queried
RGE-SCORE-00933,SURF-CRG2026R3046,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258369 - Jakarta.jpeg,not_queried
RGE-SCORE-00934,SURF-CRG2026R3047,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258370 - Amphilex 77 International Stamp Exhibition - Envelope.jpeg,not_queried
RGE-SCORE-00935,SURF-CRG2026R3048,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258372 - Amphilex 77 International Stamp Exhibition - Blue rose.jpeg,not_queried
RGE-SCORE-00936,SURF-CRG2026R3049,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258373 - Amphilex 77 International Stamp Exhibition.jpeg,not_queried
RGE-SCORE-00937,SURF-CRG2026R3050,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258374 - Amphilex 77 International Stamp Exhibition.jpeg,not_queried
RGE-SCORE-00938,SURF-CRG2026R3051,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258375 - Amphilex 77 International Stamp Exhibition.jpeg,not_queried
RGE-SCORE-00939,SURF-CRG2026R3052,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258376 - Amphilex 77 International Stamp Exhibition.jpeg,not_queried
RGE-SCORE-00940,SURF-CRG2026R3053,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258377 - National Sports Week.jpeg,not_queried
RGE-SCORE-00941,SURF-CRG2026R3054,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258378 - National Sports Week.jpeg,not_queried
RGE-SCORE-00942,SURF-CRG2026R3055,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258379 - National Koran Reading Contest.jpeg,not_queried
RGE-SCORE-00943,SURF-CRG2026R3056,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258381 - Association of South East Asian Nations.jpeg,not_queried
RGE-SCORE-00944,SURF-CRG2026R3057,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258382 - Association of South East Asian Nations.jpeg,not_queried
RGE-SCORE-00945,SURF-CRG2026R3035,pending_text_resurface,Pakistan,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258384 - Economic Cooperation with Pakistan.jpeg,not_queried
RGE-SCORE-00946,SURF-CRG2026R3058,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258385 - Orchids.jpeg,not_queried
RGE-SCORE-00947,SURF-CRG2026R3059,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258387 - Dendrobium spectabile.jpeg,not_queried
RGE-SCORE-00948,SURF-CRG2026R3060,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258388 - Orchids.jpeg,not_queried
RGE-SCORE-00949,SURF-CRG2026R3061,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258389 - Orchids.jpeg,not_queried
RGE-SCORE-00950,SURF-CRG2026R3062,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258391 - National Health Campaign.jpeg,not_queried
RGE-SCORE-00951,SURF-CRG2026R3063,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258394 - Proboscis Monkey Nasalis larvatus.jpeg,not_queried
RGE-SCORE-00952,SURF-CRG2026R3064,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 258396 - Tiger Panthera tigris.jpeg,not_queried
RGE-SCORE-00953,SURF-CRG2026R3065,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 301082 - Numeral.jpeg,not_queried
RGE-SCORE-00954,SURF-CRG2026R3066,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 301083 - Numeral.jpeg,not_queried
RGE-SCORE-00955,SURF-CRG2026R3067,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 301084 - Numeral.jpeg,not_queried
RGE-SCORE-00956,SURF-CRG2026R3068,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 301156 - Numeral.jpeg,not_queried
RGE-SCORE-00957,SURF-CRG2026R3069,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 301157 - Numeral.jpeg,not_queried
RGE-SCORE-00958,SURF-CRG2026R3070,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 301159 - Numeral.jpeg,not_queried
RGE-SCORE-00959,SURF-CRG2026R3071,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 301160 - Numeral.jpeg,not_queried
RGE-SCORE-00960,SURF-CRG2026R3072,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 301161 - Numeral.jpeg,not_queried
RGE-SCORE-00961,SURF-CRG2026R3073,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 301162 - Numeral.jpeg,not_queried
RGE-SCORE-00962,SURF-CRG2026R3074,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 838049 - Amphilex 77 International Stamp Exhibition - Green rose.jpeg,not_queried
RGE-SCORE-00963,SURF-CRG2026R3075,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 838051 - National Health Campaign.jpeg,not_queried
RGE-SCORE-00964,SURF-CRG2026R3076,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1977 - Colnect 838052 - National Health Campaign.jpeg,not_queried
RGE-SCORE-00965,SURF-CRG2026R3085,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1978 - Colnect 258331 - Tourist - Lake Maninjau.jpeg,not_queried
RGE-SCORE-00966,SURF-CRG2026R3086,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1978 - Colnect 258332 - Tourist - Lake Maninjau.jpeg,not_queried
RGE-SCORE-00967,SURF-CRG2026R3087,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1978 - Colnect 258336 - Inauguration of Domestic Satellite System.jpeg,not_queried
RGE-SCORE-00970,SURF-CRG2026R3561,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1980 - Colnect 255222 - Pinisi sailing ship.jpeg,not_queried
RGE-SCORE-00971,SURF-CRG2026R3562,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1980 - Colnect 255230 - Adventure Sports.jpeg,not_queried
RGE-SCORE-00972,SURF-CRG2026R3563,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1980 - Colnect 255233 - Flower Festival.jpeg,not_queried
RGE-SCORE-00973,SURF-CRG2026R3564,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1980 - Colnect 255241 - Flower Festival - Artificial flowers in vase.jpeg,not_queried
RGE-SCORE-00974,SURF-CRG2026R3565,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1980 - Colnect 255243 - Prehistoric Monuments - Male figure.jpeg,not_queried
RGE-SCORE-00975,SURF-CRG2026R3568,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1980 - Colnect 255251 - President Suharto.jpeg,not_queried
RGE-SCORE-00976,SURF-CRG2026R3569,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1980 - Colnect 255252 - President Suharto.jpeg,not_queried
RGE-SCORE-00977,SURF-CRG2026R3570,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1980 - Colnect 255253 - 2 - President Suharto - back.jpeg,not_queried
RGE-SCORE-00978,SURF-CRG2026R3571,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1980 - Colnect 255258 - Singapore Indonesia Submarine Cable.jpeg,not_queried
RGE-SCORE-00979,SURF-CRG2026R3572,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1980 - Colnect 255259 - Five Year Development Plan.jpeg,not_queried
RGE-SCORE-00980,SURF-CRG2026R3573,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1980 - Colnect 255261 - Independence.jpeg,not_queried
RGE-SCORE-00981,SURF-CRG2026R3574,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1980 - Colnect 255262 - Independence.jpeg,not_queried
RGE-SCORE-00982,SURF-CRG2026R3575,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1980 - Colnect 255266 - Armed Forces.jpeg,not_queried
RGE-SCORE-00983,SURF-CRG2026R3576,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1980 - Colnect 255269 - Dendrobium lasianthera.jpeg,not_queried
RGE-SCORE-00984,SURF-CRG2026R3581,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1981 - Colnect 255273 - 1 - President Suharto.jpeg,not_queried
RGE-SCORE-00985,SURF-CRG2026R3582,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1981 - Colnect 255274 - President Suharto.jpeg,not_queried
RGE-SCORE-00986,SURF-GSU2026R028,pending_text_resurface,Georgia,,,unchecked,"The Georgia State University Signal, 1981-04-28",not_queried
RGE-SCORE-00987,SURF-GSU2026R031,pending_text_resurface,Georgia,,,unchecked,"GAE Update, 1982-04",not_queried
RGE-SCORE-00988,SURF-CRG2026R3634,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1985 - Colnect 256078 - United Nations Women s Decade.jpeg,not_queried
RGE-SCORE-00989,SURF-GSU2026R037,pending_text_resurface,Georgia,,,unchecked,"Rampway, 1986",not_queried
RGE-SCORE-00990,SURF-GSU2026R040,pending_text_resurface,Georgia,,,unchecked,"The Update, 1987-09",not_queried
RGE-SCORE-00991,SURF-CRG2026R3710,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1990 - Colnect 252724 - World Cup Football Championship.jpeg,not_queried
RGE-SCORE-00992,SURF-CPB2026R0090,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1990 - Colnect 252736 - Asia Pacific Postal Training Centre.jpeg,not_queried
RGE-SCORE-00993,SURF-ESR1931R058,pending_text_resurface,Thailand,,,unchecked,Thaipography Archive – Public visual archive of Thai letterform on Instagram: #thaipographyarchive,not_queried
RGE-SCORE-00994,SURF-ESR1931R059,pending_text_resurface,Vietnam,,,unchecked,Vietnamese Graphic Design,not_queried
RGE-SCORE-00995,SURF-NMSP2026R0125,pending_text_resurface,Caucasus,,,unchecked,Latvijas Laikmetīgās mākslas centrs | LCCA,not_queried
RGE-SCORE-00996,SURF-NMSP2026R0123,pending_text_resurface,Caucasus,,,unchecked,O českém designu víme vše – CZECHDESIGN,not_queried
RGE-SCORE-00997,SURF-NMSP2026R0120,pending_text_resurface,Singapore,,,unchecked,Welcome to Singapore Art Museum (SAM),not_queried
RGE-SCORE-00998,SURF-CRG2026R3733,pending_text_resurface,Pakistan,,,unchecked,"Donyaye Varzesh Magazine cover, Issue 1002, 28 September 1991.jpg",not_queried
RGE-SCORE-00999,SURF-CRG2026R3734,pending_text_resurface,Pakistan,,,unchecked,"Iran vs Pakistan during the Olympic qualifiers, 23 September 1991.jpg",not_queried
RGE-SCORE-01000,SURF-GSU2026R042,pending_text_resurface,Georgia,,,unchecked,"Signal, 1992-03-03",not_queried
RGE-SCORE-01001,SURF-CRG2026R3746,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1992 - Colnect 252817 - National Satellite Communications Network.jpeg,not_queried
RGE-SCORE-01002,SURF-GSU2026R043,pending_text_resurface,Georgia,,,unchecked,"The DeKalb Collegian, 1993-05-05",not_queried
RGE-SCORE-01003,SURF-GSU2026R044,pending_text_resurface,Georgia,,,unchecked,"The Update, 1994-03",not_queried
RGE-SCORE-01005,SURF-GSU2026R045,pending_text_resurface,Georgia,,,unchecked,"Transit Times, 1995-04",not_queried
RGE-SCORE-01006,SURF-CRG2026R3779,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1997 - Colnect 254153 - Indonesian Artists.jpeg,not_queried
RGE-SCORE-01007,SURF-CRG2026R3780,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1997 - Colnect 774389 - 50 years of Indonesian Cooperatives.jpeg,not_queried
RGE-SCORE-01008,SURF-CRG2026R3781,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1997 - Colnect 774462 - Running discus throwing hurdles.jpeg,not_queried
RGE-SCORE-01009,SURF-CRG2026R3782,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1997 - Colnect 774463 - Indonesian Transportation by land and by rail.jpeg,not_queried
RGE-SCORE-01010,SURF-CRG2026R3783,pending_text_resurface,Indonesia,,,unchecked,Usmar Ismail 1997 Indonesia stamp.jpg,not_queried
RGE-SCORE-01011,SURF-CRG2026R3784,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254727 - Folk Tales - Malin Kundang.jpeg,not_queried
RGE-SCORE-01012,SURF-CRG2026R3785,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254730 - Folk Tales - Sangkuriang.jpeg,not_queried
RGE-SCORE-01013,SURF-CRG2026R3786,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254731 - Folk Tales - Sangkuriang.jpeg,not_queried
RGE-SCORE-01014,SURF-CRG2026R3787,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254733 - Folk Tales - Sangkuriang.jpeg,not_queried
RGE-SCORE-01015,SURF-CRG2026R3788,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254734 - Folk Tales - Roro Jonggrang.jpeg,not_queried
RGE-SCORE-01016,SURF-CRG2026R3789,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254742 - Folk Tales - Tengger.jpeg,not_queried
RGE-SCORE-01017,SURF-CRG2026R3790,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254746 - Presidential Palaces - Jakarta.jpeg,not_queried
RGE-SCORE-01018,SURF-CRG2026R3791,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254747 - Presidential Palaces - Bogor.jpeg,not_queried
RGE-SCORE-01019,SURF-CRG2026R3792,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254750 - Presidential Palaces - Tampaksiring.jpeg,not_queried
RGE-SCORE-01020,SURF-CRG2026R3793,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254751 - World Health Organization.jpeg,not_queried
RGE-SCORE-01021,SURF-CRG2026R3794,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254752 - World Health Organization.jpeg,not_queried
RGE-SCORE-01022,SURF-CRG2026R3795,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254754 - World Cup Football Championship.jpeg,not_queried
RGE-SCORE-01023,SURF-CRG2026R3796,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254755 - World Cup Football Championship.jpeg,not_queried
RGE-SCORE-01024,SURF-CRG2026R3797,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254757 - World Cup Football Championship.jpeg,not_queried
RGE-SCORE-01025,SURF-CRG2026R3798,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254758 - World Cup Football Championship.jpeg,not_queried
RGE-SCORE-01026,SURF-CRG2026R3799,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254759 - Ecophila Stamp Day.jpeg,not_queried
RGE-SCORE-01027,SURF-CRG2026R3800,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254767 - Pura Besakih Temple Bali.jpeg,not_queried
RGE-SCORE-01028,SURF-CRG2026R3801,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254770 - Sumatran Tiger Panthera tigris sumatrae.jpeg,not_queried
RGE-SCORE-01029,SURF-CRG2026R3802,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254775 - Trains - One and a half passenger carriages.jpeg,not_queried
RGE-SCORE-01030,SURF-CRG2026R3803,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254777 - Trains - Steam locomotive facing right.jpeg,not_queried
RGE-SCORE-01031,SURF-CRG2026R3804,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254783 - Trains.jpeg,not_queried
RGE-SCORE-01032,SURF-CRG2026R3805,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254784 - Trains.jpeg,not_queried
RGE-SCORE-01033,SURF-CRG2026R3806,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254793 - Javan Lapwing Vanellus macropterus.jpeg,not_queried
RGE-SCORE-01034,SURF-CRG2026R3807,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254798 - Salvadori s Teal Anas waigiuensis.jpeg,not_queried
RGE-SCORE-01035,SURF-CRG2026R3808,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254799 - Radjah Shelduck Tadorna radjah.jpeg,not_queried
RGE-SCORE-01036,SURF-CRG2026R3809,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254807 - Political Reforms.jpeg,not_queried
RGE-SCORE-01037,SURF-CRG2026R3810,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254812 - Ficus minahassae.jpeg,not_queried
RGE-SCORE-01038,SURF-CRG2026R3811,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254816 - Spectral Tarsier Tarsius spectrum.jpeg,not_queried
RGE-SCORE-01039,SURF-CRG2026R3812,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254827 - Lesser Whistling Duck Dendrocygna javanica.jpeg,not_queried
RGE-SCORE-01040,SURF-CRG2026R3813,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254834 - Tribute dance West Sumatra.jpeg,not_queried
RGE-SCORE-01041,SURF-CRG2026R3815,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1999 - Colnect 751549 - Emblem of Society Boeing 747.jpeg,not_queried
RGE-SCORE-01042,SURF-CRG2026R3816,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1999 - Colnect 751550 - Maintenance of an engine Boeing 747.jpeg,not_queried
RGE-SCORE-01043,SURF-CRG2026R3819,pending_text_resurface,Indonesia,,,unchecked,Bing Slamet 2000 Indonesia stamp.jpg,not_queried
RGE-SCORE-01044,SURF-CRG2026R3820,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2000 - Colnect 261297 - Folk Tales - 7 Putri Kahyangan.jpeg,not_queried
RGE-SCORE-01045,SURF-CRG2026R3821,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2000 - Colnect 261298 - Folk Tales - 7 Putri Kahyangan.jpeg,not_queried
RGE-SCORE-01046,SURF-CRG2026R3822,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2000 - Colnect 261371 - Indonesian Artists - Bing Slamet.jpeg,not_queried
RGE-SCORE-01047,SURF-NMSP2026R0126,pending_text_resurface,Caucasus,,,unchecked,Lietuvos dizaino forumas,not_queried
RGE-SCORE-01048,SURF-NMSP2026R0115,pending_text_resurface,Pakistan,,,unchecked,Vaslart,not_queried
RGE-SCORE-01050,SURF-CRG2026R3824,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 189816 - Precious Stones.jpeg,not_queried
RGE-SCORE-01051,SURF-CRG2026R3825,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 189818 - Precious Stones.jpeg,not_queried
RGE-SCORE-01052,SURF-CRG2026R3826,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261491 - The Solar System - Saturn.jpeg,not_queried
RGE-SCORE-01053,SURF-CRG2026R3827,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261493 - The Solar System - Mars.jpeg,not_queried
