surface_id,capture_id,year,period_band,five_year_bucket,region,theme,source_family,source_name,title,image_state,cluster_key,cluster_size,cluster_lane,cluster_confidence,recommended_next_action,proposed_relation_role,parent_selection_hint,minimum_text_pages,text_page_reason,relation_review_priority,relation_apply_readiness,relation_blockers,anchor_strength_score,source_depth_score,relation_density_score,text_depth_score,design_object_confidence_score,risk_pressure_score,editorial_need_score,risk_flags,positive_flags,review_question
SURF-CAW2026R02697,CAW2026R02697,1966,1930_1970,1965-1969,Serbia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Zanzibar - 1966 - Colnect 465791 - Education.jpeg / page 115889903,Stamp of Zanzibar - 1966 - Colnect 465791 - Education.jpeg,IMG03,Serbia|Modern typography and layout|Wikimedia Commons|1965-1969,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,2,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,49,80,17,100,66,62,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-IR1970R016,IR1970R016,1940,1930_1970,1940-1944,Unresolved region,Midcentury modern graphic communication,Wellcome Collection,Wellcome Collection Catalogue API,"A tuberculosis stamp showing children singing Christmas carols; advertising the sale of tuberculosis stamps. Colour lithograph (?), 1940.",IMG02,Unresolved region|Midcentury modern graphic communication|Wellcome Collection|1940-1944,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,19,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,36,47,5,71,50,36,29,stamp_or_philatelic:stamp; stamp_or_philatelic:stamps,advertising; catalogue; poster,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R02867,CAW2026R02867,1974,1970_2000,1970-1974,Angola,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Ford A5264 NLGRF photo contact sheet (1975-06-27)(Gerald Ford Library).jpg / page 23393482,Ford A5264 NLGRF photo contact sheet (1975-06-27)(Gerald Ford Library).jpg,IMG03,Angola|Modern typography and layout|Wikimedia Commons|1970-1974,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,56,95,0,100,66,44,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R03041,CAW2026R03041,1983,1970_2000,1980-1984,Bosnia and Herzegovina,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Ivo Andrić 1983 Yugoslavia stamp.jpg / page 34326448,Ivo Andrić 1983 Yugoslavia stamp.jpg,IMG03,Bosnia and Herzegovina|Modern typography and layout|Wikimedia Commons|1980-1984,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,50,74,0,98,66,44,2,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CCT2026R00320,CCT2026R00320,1972,1970_2000,1970-1974,Cameroon,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp CAM 1972 40f.jpg / page 146814459,Stamp CAM 1972 40f.jpg,IMG03,Cameroon|Modern typography and layout|Wikimedia Commons|1970-1974,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,44,59,0,94,66,62,6,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R03364,CAW2026R03364,1997,1970_2000,1995-1999,North Macedonia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Cantharellus cibarius. Stamp of Macedonia.jpg / page 76359406,Cantharellus cibarius. Stamp of Macedonia.jpg,IMG03,North Macedonia|Modern typography and layout|Wikimedia Commons|1995-1999,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,53,80,12,100,66,62,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R03218,CAW2026R03218,1990,1970_2000,1990-1994,Papua New Guinea,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Papua New Guinea 1990 variable value stamp 00.20 Mi 1.jpg / page 98475028,Papua New Guinea 1990 variable value stamp 00.20 Mi 1.jpg,IMG03,Papua New Guinea|Modern typography and layout|Wikimedia Commons|1990-1994,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,15,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,33,30,0,70,66,62,30,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R02841,CAW2026R02841,1971,1970_2000,1970-1974,Qatar,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Ajman - 1971 - Colnect 768333 - Collie.jpeg / page 115703282,Stamp of Ajman - 1971 - Colnect 768333 - Collie.jpeg,IMG03,Qatar|Modern typography and layout|Wikimedia Commons|1970-1974,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,50,76,0,100,66,62,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R02845,CAW2026R02845,1971,1970_2000,1970-1974,Solomon Islands,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Ajman - 1971 - Colnect 696644 - World Jamboree 1971 with silver overprint.jpeg / page 115702479,Stamp of Ajman - 1971 - Colnect 696644 - World Jamboree 1971 with silver overprint.jpeg,IMG03,Solomon Islands|Modern typography and layout|Wikimedia Commons|1970-1974,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,51,80,0,100,66,62,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CCT2026R00770,CCT2026R00770,1985,1970_2000,1985-1989,Zimbabwe,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Zimbabwe 1985 variable value stamp 00.01 Mi 1.jpg / page 98220922,Zimbabwe 1985 variable value stamp 00.01 Mi 1.jpg,IMG03,Zimbabwe|Modern typography and layout|Wikimedia Commons|1985-1989,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,19,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,31,25,0,66,66,62,34,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CCT2026R03552,CCT2026R03552,1910,pre_1930,1910-1914,Fiji,World War and public-information graphics,Wikimedia Commons,Wikimedia Commons file source / 1910 stamp of fiji.jpg / page 12748956,1910 stamp of fiji.jpg,IMG03,Fiji|World War and public-information graphics|Wikimedia Commons|1910-1914,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,50,80,0,100,66,62,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R00834,CAW2026R00834,1900,pre_1930,1900-1904,Jordan,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Suruga fundicola.jpg / page 28949526,Suruga fundicola.jpg,IMG03,Jordan|Modern typography and layout|Wikimedia Commons|1900-1904,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,1,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,44,52,5,89,66,44,11,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CCT2026R04244,CCT2026R04244,1885,pre_1930,1885-1889,Laos,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Sisavang Vong - 1951.jpg / page 9664078,Sisavang Vong - 1951.jpg,IMG03,Laos|Modern typography and layout|Wikimedia Commons|1885-1889,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,46,70,0,95,66,62,5,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R00105,CAW2026R00105,1832,pre_1930,1830-1834,Madagascar,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Manet Schenke Malagasy Stamp 1982.jpg / page 30412248,Manet Schenke Malagasy Stamp 1982.jpg,IMG03,Madagascar|Modern typography and layout|Wikimedia Commons|1830-1834,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,50,80,5,100,66,62,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R00166,CAW2026R00166,1850,pre_1930,1850-1854,Moldova,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Moldova - 2010 - Colnect 217200 - Mihai Eminescu 1850-1889.jpeg / page 115749387,Stamp of Moldova - 2010 - Colnect 217200 - Mihai Eminescu 1850-1889.jpeg,IMG03,Moldova|Modern typography and layout|Wikimedia Commons|1850-1854,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,49,80,0,100,66,62,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-SI1970R006,SI1970R006,1862,pre_1930,1860-1864,North America,Postwar exhibition and cultural posters,Smithsonian,Smithsonian Open Access,Hunt's Remedy trade card,IMG03,United States|Postwar exhibition and cultural posters|Smithsonian|1860-1864,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,19,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,25,40,0,66,20,18,34,stamp_or_philatelic:stamps,,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
