surface_id,capture_id,year,period_band,region,theme,source_family,family_class,title,cluster_key,cluster_lane,cluster_confidence,proposed_relation_role,relation_apply_readiness,relation_blockers,relation_review_priority,minimum_text_pages,source_family_scope_status,source_family_scope_reason,review_question
SURF-GA1970R051,GA1970R051,1925,pre_1930,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,"Contrat social en 8 heures, De Foe et J.-J. Rousseau, par A. et A... Intérêt de réalisation : essai de synthèse moderne de différents auteurs ayant traité le même sujet. Robinson Crusoé... : [affiche] / [non signé] ; bois gravé, non signé",France|Midcentury modern graphic communication|Gallica / BnF APIs|1925-1929,packet_parentage_review,medium,sub_under_packet_candidate,method_review_only,weak_design_object_signal,109,1,method_review_only,cluster_lane_not_strong_packet_candidate,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-LPC2026R044,LPC2026R044,2011,2000_2026,Global / transnational,World War and public-information graphics,Internet Archive,library_archive_or_aggregator,Compute! Magazine Issue 151,Global / transnational|World War and public-information graphics|Internet Archive|2010-2014,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,22,1,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-IR1970R050,IR1970R050,1957,1930_1970,Unresolved region,Public health and social communication,Wellcome Collection,museum_or_collection_api,"A hand protected by a guard from getting caught in the cogwheels of a machine. Colour lithograph by H. Kominek, ca. 1957.",Unresolved region|Public health and social communication|Wellcome Collection|1955-1959,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,9,0,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R058,GAPIT2026R058,2000,1970_2000,Oceania and Pacific,Postwar exhibition and cultural posters,NAIDOC Poster Gallery,design_or_cultural_institution,NAIDOC 2000 Poster,Australia / Indigenous|Postwar exhibition and cultural posters|NAIDOC Poster Gallery|2000-2004,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,51,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GSU2026R043,GSU2026R043,1993,1970_2000,North America,Midcentury modern graphic communication,Georgia State CONTENTdm,library_archive_or_aggregator,"The DeKalb Collegian, 1993-05-05",United States|Midcentury modern graphic communication|Georgia State CONTENTdm|1990-1994,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,20,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GA1970R041,GA1970R041,1923,pre_1930,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,"Le dimanche 2 déc. 1923, Art et Action donnera sa 98ème séance... F. Divoire, la naissance du poème... Poème-dancing, terre de Chomette... Stéphane Mallarmé, un coup de dé jamais n'abolira le hazard... H.-M. Barzun, l'universel drame simultané Panharmonie orph",France|Midcentury modern graphic communication|Gallica / BnF APIs|1920-1924,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,75,2,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-IAC1990R010,IAC1990R010,2025,2000_2026,Southeast Asia,Midcentury modern graphic communication,Malaysia Design Archive,design_or_cultural_institution,"We were told these chains were jewelry, now we’re melting them into weapons",Malaysia|Midcentury modern graphic communication|Malaysia Design Archive|2025-2029,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,14,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAX1970R055,GAX1970R055,1880,pre_1930,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,"Théâtre des fixions : [estampe] ([1er état, avec le texte typographié]) / R, [Félicien Rops]",France|Midcentury modern graphic communication|Gallica / BnF APIs|1880-1884,mixed_manual_relation_review,low,anchor_or_sibling_review,method_review_only,weak_design_object_signal; low_cluster_confidence,52,2,method_review_only,cluster_lane_not_strong_packet_candidate,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-LPC2026R068,LPC2026R068,2016,2000_2026,Global / transnational,Midcentury modern graphic communication,Internet Archive,library_archive_or_aggregator,Future Sex Issue 6,Global / transnational|Midcentury modern graphic communication|Internet Archive|2015-2019,strong_packet_candidate,high,candidate_packet_anchor,eligible_for_next_sandbox_review,none,80,2,scope_candidate_but_blocked,macro_or_unresolved_region,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-DNZPOSTR063,DNZPOSTR063,2000,1970_2000,Oceania and Pacific,Midcentury modern graphic communication,DigitalNZ,library_archive_or_aggregator,Wellington's Inner City Character poster,Aotearoa New Zealand|Midcentury modern graphic communication|DigitalNZ|2000-2004,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,11,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ER1830R019,ER1830R019,1880,pre_1930,Unresolved region,Midcentury modern graphic communication,Library of Congress,library_archive_or_aggregator,"[Santa with toys in a sleigh, drawn by reindeer, with a church on the right and another in the distance]",Unresolved region|Midcentury modern graphic communication|Library of Congress|1880-1884,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R031,GAPIT2026R031,1983,1970_2000,Oceania and Pacific,Postwar exhibition and cultural posters,Te Papa,museum_or_collection_api,"Poster, 'Nuclear Free Independent Pacific'",Aotearoa New Zealand|Postwar exhibition and cultural posters|Te Papa|1980-1984,mixed_manual_relation_review,low,packet_member_review,method_review_only,low_cluster_confidence,24,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GA1970R081,GA1970R081,1934,1930_1970,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,"[Représentations de groupes folkloriques au théâtre Nippon-Seinenkan à Tokyo, du 13 au 15 avril] : [affiche] / [non identifié]",France|Midcentury modern graphic communication|Gallica / BnF APIs|1930-1934,packet_parentage_review,medium,sub_under_packet_candidate,method_review_only,weak_design_object_signal,109,1,method_review_only,cluster_lane_not_strong_packet_candidate,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-MX1970R036,MX1970R036,1970,1930_1970,North America,Modern typography and layout,Internet Archive,library_archive_or_aggregator,Graphic design Canada; Graphisme canadien. --,Canada|Modern typography and layout|Internet Archive|1970-1974,mixed_manual_relation_review,low,packet_member_review,method_review_only,low_cluster_confidence,21,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-MX1970R002,MX1970R002,1937,1930_1970,Western and Central Europe,World War and public-information graphics,Wellcome Collection,museum_or_collection_api,"Let the toddler's first steps -lead to the welfare centre : get expert attention and advice before and after baby comes, advice on feeding -milk or special food, trained nurses who like children, do what the doctor tells you : Norfolk / Ministry of Health.",United Kingdom|World War and public-information graphics|Wellcome Collection|1935-1939,mixed_manual_relation_review,low,packet_member_review,method_review_only,low_cluster_confidence,8,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R027,LPC2026R027,2003,2000_2026,Oceania and Pacific,Postwar exhibition and cultural posters,NAIDOC Poster Gallery,design_or_cultural_institution,NAIDOC 2003 Poster,Australia / Indigenous|Postwar exhibition and cultural posters|NAIDOC Poster Gallery|2000-2004,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,47,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GSU1970R020,GSU1970R020,1952,1930_1970,North America,Midcentury modern graphic communication,Georgia State CONTENTdm,library_archive_or_aggregator,"Machinists' Monthly Journal, 1952-08",United States|Midcentury modern graphic communication|Georgia State CONTENTdm|1950-1954,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,20,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GA1970R035,GA1970R035,1921,pre_1930,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,Art et Action...Le Partage du midi de Paul Claudel... : [affiche] / bois gravé par Orloff Chana,France|Midcentury modern graphic communication|Gallica / BnF APIs|1920-1924,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,74,2,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R092,LPC2026R092,2020,2000_2026,Global / transnational,Midcentury modern graphic communication,Internet Archive,library_archive_or_aggregator,Shadis Magazine,Global / transnational|Midcentury modern graphic communication|Internet Archive|2020-2024,strong_packet_candidate,high,candidate_packet_anchor,eligible_for_next_sandbox_review,none,80,2,scope_candidate_but_blocked,macro_or_unresolved_region,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-DNZPOSTR068,DNZPOSTR068,2009,2000_2026,Oceania and Pacific,Travel and transport poster culture,DigitalNZ,library_archive_or_aggregator,Tourist poster,Aotearoa New Zealand|Travel and transport poster culture|DigitalNZ|2005-2009,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,10,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ER1830R022,ER1830R022,1880,pre_1930,Unresolved region,Midcentury modern graphic communication,Library of Congress,library_archive_or_aggregator,"[Winter scene with frozen waterwheel, a man with horse team and load of logs, and a church in the distance, under a full moon]",Unresolved region|Midcentury modern graphic communication|Library of Congress|1880-1884,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R024,GAPIT2026R024,1980,1970_2000,Oceania and Pacific,Postwar exhibition and cultural posters,Te Papa,museum_or_collection_api,"Poster, 'Stop French N Tests'",Aotearoa New Zealand|Postwar exhibition and cultural posters|Te Papa|1980-1984,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,19,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GA1970R048,GA1970R048,1924,pre_1930,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,Tête d'or de Paul Claudel. Art et Action... : [affiche] / bois gravé par Edouard Autant,France|Midcentury modern graphic communication|Gallica / BnF APIs|1920-1924,packet_parentage_review,medium,sub_under_packet_candidate,method_review_only,weak_design_object_signal,109,1,method_review_only,cluster_lane_not_strong_packet_candidate,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-LPC2026R086,LPC2026R086,2019,2000_2026,Global / transnational,Modern typography and layout,Internet Archive,library_archive_or_aggregator,The D&D Rules Cyclopedia,Global / transnational|Modern typography and layout|Internet Archive|2015-2019,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,7,0,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-MX1970R014,MX1970R014,1970,1930_1970,Western and Central Europe,Public health and social communication,Wellcome Collection,museum_or_collection_api,"Tobacco: chemicals contained in its smoke and their effects on human health, especially the heart. Colour lithograph, 197- (?).",Germany|Public health and social communication|Wellcome Collection|1970-1974,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,5,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R029,GAPIT2026R029,1983,1970_2000,Oceania and Pacific,Postwar exhibition and cultural posters,NAIDOC Poster Gallery,design_or_cultural_institution,NAIDOC 1983 Poster,Australia / Indigenous|Postwar exhibition and cultural posters|NAIDOC Poster Gallery|1980-1984,packet_parentage_review,medium,packet_member_review,method_review_only,weak_context_manual; weak_design_object_signal,47,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
