export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-85676f3154ced15ecbc5b4ea	R16A-STATE-1F79F022FBFC29265E34C0DE	neutral-v1	portrait_card	true	true	true	true	true	3d35522ba5349f8ac14ecb0da6a63ce554fccbb80880c9aa94c551b1bfc3e2a8	3d35522ba5349f8ac14ecb0da6a63ce554fccbb80880c9aa94c551b1bfc3e2a8	true	true	true	true	true	true	true	true	true	6f1f7749dba011e9476461dbfb3fbbd2015a268d6199dc17b654e4835a4f36a4	6f1f7749dba011e9476461dbfb3fbbd2015a268d6199dc17b654e4835a4f36a4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	79a9fbac633910a43e648afeeee0322bd6f8b001016754f401b6a117ab525eb0	79a9fbac633910a43e648afeeee0322bd6f8b001016754f401b6a117ab525eb0	true	true	6	200;200;200;200;200;200	200.9174579999999	
TEV2-857c09c230487619300e8c95	R16A-STATE-A04FCE1CD57CBD0A7471E375	neutral-contrast-v1	portrait_card	true	true	true	true	true	a00dcaac885a5c0a7c6a70c7fc5d7af62828d96be87c5b12a6f85db950e4a67c	a00dcaac885a5c0a7c6a70c7fc5d7af62828d96be87c5b12a6f85db950e4a67c	true	true	true	true	true	true	true	true	true	1ff73f6948264f6d778e910b18a7e3ceedaad29672db9f729bc13db531004090	1ff73f6948264f6d778e910b18a7e3ceedaad29672db9f729bc13db531004090	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	32b31ed3fc7b9438cf46bc6527dbc49132f17fd372b59d223e460a7dd9122327	32b31ed3fc7b9438cf46bc6527dbc49132f17fd372b59d223e460a7dd9122327	true	true	6	200;200;200;200;200;200	597.8714579999996	
TEV2-857d453a7094fe7df348f2b6	R16A-STATE-79A226BD132C2C5F2BC962B0	neutral-contrast-v1	portrait_card	true	true	true	true	true	e765c2b26672f4e1e8f73c19684b3e0f2c70acc4c1fd192f3299a1b5ecb49c30	e765c2b26672f4e1e8f73c19684b3e0f2c70acc4c1fd192f3299a1b5ecb49c30	true	true	true	true	true	true	true	true	true	68a0a25fcd57afc0f887d2e1b0029fa67f9beef3521d0620fe149498b3e63c01	68a0a25fcd57afc0f887d2e1b0029fa67f9beef3521d0620fe149498b3e63c01	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8e552aa17337e0ec59caf19f88c86588c2f50572f606c907373295ad8de262ea	8e552aa17337e0ec59caf19f88c86588c2f50572f606c907373295ad8de262ea	true	true	6	200;200;200;200;200;200	467.0613750000002	
TEV2-85836015211e76aad7172d88	R16A-STATE-4E47285F199D54B94D1E0377	neutral-v1	portrait_card	true	true	true	true	true	af681da004e277eed380a4a79cdaaee7bb7b0baf526f4339c3a7eb7b2983dc69	af681da004e277eed380a4a79cdaaee7bb7b0baf526f4339c3a7eb7b2983dc69	true	true	true	true	true	true	true	true	true	5fe79662b8f675effef84ad40513821e562f6bedd39430cefa7a4d4a36ec36da	5fe79662b8f675effef84ad40513821e562f6bedd39430cefa7a4d4a36ec36da	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a1522cb537d163a1d2f9877f496557e52b7318688d9d77b8eb536503e1b16458	a1522cb537d163a1d2f9877f496557e52b7318688d9d77b8eb536503e1b16458	true	true	6	200;200;200;200;200;200	228.78320900000017	
TEV2-8583659ced94510e5d9867ab	R16A-STATE-472C7A8C4B408CC3CC48B9C0	neutral-contrast-v1	portrait_card	true	true	true	true	true	896fa333492fb0af496a2edd25cac56a52fbaa957b073808dd6f33abda2a64a5	896fa333492fb0af496a2edd25cac56a52fbaa957b073808dd6f33abda2a64a5	true	true	true	true	true	true	true	true	true	a7748312270212856910f65a905899b5f3667c08e28081a5270b1d1dbdc3bb60	a7748312270212856910f65a905899b5f3667c08e28081a5270b1d1dbdc3bb60	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6a2ab6a22eddfaf608e64bc84c459c8a90144918155a733ea4df8755d6ff083d	6a2ab6a22eddfaf608e64bc84c459c8a90144918155a733ea4df8755d6ff083d	true	true	6	200;200;200;200;200;200	322.3120829999998	
TEV2-8583cba7e89c3cd29b44a711	R16A-STATE-53A23AAD7AF0621F5FE855BD	neutral-v1	portrait_card	true	true	true	true	true	6dfc4f288489406a4f569e4691f94246cba20b3f577dba3e8bd7a2a15a3ef725	6dfc4f288489406a4f569e4691f94246cba20b3f577dba3e8bd7a2a15a3ef725	true	true	true	true	true	true	true	true	true	6992b4e4d7cac856d952251a587e470b499ffb1e8b857702e16c01ffd5fb74b7	6992b4e4d7cac856d952251a587e470b499ffb1e8b857702e16c01ffd5fb74b7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	42fecad6747a1b88d16c8459cd353b4dc95ca194695846e199ddf34b8afaf49c	42fecad6747a1b88d16c8459cd353b4dc95ca194695846e199ddf34b8afaf49c	true	true	6	200;200;200;200;200;200	255.22308299999986	
TEV2-8586696ac91c5a1fe03d6ed5	R16A-STATE-FF103808C996CE341E075693	neutral-v1	portrait_card	true	true	true	true	true	9d51202cc8695a81c9416fd3b5543749126250b24e7231310eadb4f5a4f6d3f1	9d51202cc8695a81c9416fd3b5543749126250b24e7231310eadb4f5a4f6d3f1	true	true	true	true	true	true	true	true	true	74b168e68dd2e2ade737e1b8770af9c113c8759ac771e835142b9a76760305ce	74b168e68dd2e2ade737e1b8770af9c113c8759ac771e835142b9a76760305ce	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	66117822d99460fc71f070b25dc2baf075ac09270398f29b89716c87d15c2b19	66117822d99460fc71f070b25dc2baf075ac09270398f29b89716c87d15c2b19	true	true	6	200;200;200;200;200;200	270.0695830000004	
TEV2-858ad4e47d653558f0e45c62	R16A-STATE-532D814FCBF8E08A00C2EAC1	neutral-contrast-v1	portrait_card	true	true	true	true	true	44dc368c237df11fcd016157d94924d846c36b586e46a173547e6bf0b2103291	44dc368c237df11fcd016157d94924d846c36b586e46a173547e6bf0b2103291	true	true	true	true	true	true	true	true	true	efcceee1a74a0364144bf485409efe3efd7571f42730022c5a46832142adb06c	efcceee1a74a0364144bf485409efe3efd7571f42730022c5a46832142adb06c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	75a965fe1b07d9dc0782bf3d9b0186e1c2a9f29d76c49f555b24bc9ab61313c9	75a965fe1b07d9dc0782bf3d9b0186e1c2a9f29d76c49f555b24bc9ab61313c9	true	true	6	200;200;200;200;200;200	353.8796249999996	
TEV2-85acb8c5513ebbcd974c2f31	R16A-STATE-4740E8D13C124E32B712C06D	neutral-contrast-v1	portrait_card	true	true	true	true	true	757116692ce9222ba481ea56535c85aeba6c18cea08a4d9405401d0f3da2ca29	757116692ce9222ba481ea56535c85aeba6c18cea08a4d9405401d0f3da2ca29	true	true	true	true	true	true	true	true	true	c4dfe0248bf72c76618554f7c6b7ba87ffa433df129790edf754f1d7012e5c8b	c4dfe0248bf72c76618554f7c6b7ba87ffa433df129790edf754f1d7012e5c8b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	172d1d86cc59d3af609baae4b7686d5dcb2f30e932ade430dfbb65d866b13bea	172d1d86cc59d3af609baae4b7686d5dcb2f30e932ade430dfbb65d866b13bea	true	true	6	200;200;200;200;200;200	347.94491599999947	
TEV2-85b705e025e81b0f00087df1	R16A-STATE-06E8EDF39256BACB2D43B355	neutral-contrast-v1	portrait_card	true	true	true	true	true	e0441a4bd78b116d6a9338fe206f87c409c1fda177ec06364f13314b8c543b0d	e0441a4bd78b116d6a9338fe206f87c409c1fda177ec06364f13314b8c543b0d	true	true	true	true	true	true	true	true	true	085edac62e162b51bf057696eb33fe0ba362081173bd7fb825e566644380b4f8	085edac62e162b51bf057696eb33fe0ba362081173bd7fb825e566644380b4f8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1456602e8a8c5b218d99469f834170702f5f4a290e3841ef64d01430c2d20c88	1456602e8a8c5b218d99469f834170702f5f4a290e3841ef64d01430c2d20c88	true	true	6	200;200;200;200;200;200	308.26137500000004	
TEV2-85bb89b5908909dd7ce24ef0	R16A-STATE-907D54A64CF1ABDCAEC05DE1	neutral-contrast-v1	portrait_card	true	true	true	true	true	66ce82dddb1237ab98d3df7cc1b3f24476495356228d16c7d8c326373537a7f3	66ce82dddb1237ab98d3df7cc1b3f24476495356228d16c7d8c326373537a7f3	true	true	true	true	true	true	true	true	true	4475f856ceee113feceac484849a0ba7b7e0cce9b51fa639b421b9722dbdd25a	4475f856ceee113feceac484849a0ba7b7e0cce9b51fa639b421b9722dbdd25a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	022e3c336f55f8d81b765b57bb7aeeb61613d901e911fe78c6d727bc738e3125	022e3c336f55f8d81b765b57bb7aeeb61613d901e911fe78c6d727bc738e3125	true	true	6	200;200;200;200;200;200	552.4563749999988	
TEV2-85cac38fb04cb960c4070da8	R16A-STATE-15B5116844E0BC9AD15AB3F3	neutral-v1	portrait_card	true	true	true	true	true	c7fd33d63bc3349b538873fcf361c6ae8c0a6a29b44980b96b0347aaaa63fab5	c7fd33d63bc3349b538873fcf361c6ae8c0a6a29b44980b96b0347aaaa63fab5	true	true	true	true	true	true	true	true	true	d2ccfcd7ab7d9494d19d011b60e3f22e09bf3abb045f9a15adc1e3b5eb8b3b26	d2ccfcd7ab7d9494d19d011b60e3f22e09bf3abb045f9a15adc1e3b5eb8b3b26	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c706f3d6deb00b9145eb12747c30736d204bfc7eaa87ee55dcb7eee28c7a29ab	c706f3d6deb00b9145eb12747c30736d204bfc7eaa87ee55dcb7eee28c7a29ab	true	true	6	200;200;200;200;200;200	322.62141599999995	
TEV2-85cba1becceaa1b32f4b9760	R16A-STATE-2B500768388B361042D3177F	neutral-v1	portrait_card	true	true	true	true	true	d8643c51b4083a41a93f91cef0722d2c70a322a9740ae089c5ce48df46ba78aa	d8643c51b4083a41a93f91cef0722d2c70a322a9740ae089c5ce48df46ba78aa	true	true	true	true	true	true	true	true	true	cd2b0d7c3e5153bfc7470ffc876ed3639f0582ec5625f5bddc87cb6fcdce34a0	cd2b0d7c3e5153bfc7470ffc876ed3639f0582ec5625f5bddc87cb6fcdce34a0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	100baadd36134047a6514e0f88b77a2a5667c80441d80e594ae5e69f60fb9638	100baadd36134047a6514e0f88b77a2a5667c80441d80e594ae5e69f60fb9638	true	true	6	200;200;200;200;200;200	246.70379200000025	
TEV2-85cdf7b0f34b78d161051d30	R16A-STATE-8DFEC4490362FC376044AD40	neutral-contrast-v1	portrait_card	true	true	true	true	true	dd8c28415dceb0a75bbe0b695d75a8cd8087349219d56ade2c35a5d88a314f4c	dd8c28415dceb0a75bbe0b695d75a8cd8087349219d56ade2c35a5d88a314f4c	true	true	true	true	true	true	true	true	true	78ffb496fc967adcd152e9127a53026ba2b6c2e601cebd2a6e43aff9cc7155bf	78ffb496fc967adcd152e9127a53026ba2b6c2e601cebd2a6e43aff9cc7155bf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e31a98924349ccfea86facb3fd59e101580c2740613e3fd4163331d50305d913	e31a98924349ccfea86facb3fd59e101580c2740613e3fd4163331d50305d913	true	true	6	200;200;200;200;200;200	371.23604200000045	
TEV2-85d11238d3be47077f3a2ab9	R16A-STATE-5DE1B10CDC2B4C88A4C798AB	neutral-contrast-v1	portrait_card	true	true	true	true	true	a2befc30f06bbcb2a39d20eebf129087dea84ca2706dfef98e25f910ccdbaa50	a2befc30f06bbcb2a39d20eebf129087dea84ca2706dfef98e25f910ccdbaa50	true	true	true	true	true	true	true	true	true	c8b81be672fb07d650a7ea9ab537fc2868669b31a52805323c2c6339063e4755	c8b81be672fb07d650a7ea9ab537fc2868669b31a52805323c2c6339063e4755	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d56e0235fa45e6579ed59f75b089b419b06acfe51a86fcbcc259f47537afc166	d56e0235fa45e6579ed59f75b089b419b06acfe51a86fcbcc259f47537afc166	true	true	6	200;200;200;200;200;200	342.7668330000015	
TEV2-85d1751974277716f0042f11	R16A-STATE-A502F8769C3332B0ACC3292A	neutral-v1	portrait_card	true	true	true	true	true	59e88acbd88bae843f06aa401400b6fcdd0fdb9bfc44dd36dfbdecb3859b225c	59e88acbd88bae843f06aa401400b6fcdd0fdb9bfc44dd36dfbdecb3859b225c	true	true	true	true	true	true	true	true	true	39e715a940a6db87dbcf992d8e02c15198e1588cec4be79f2060cf991be42d12	39e715a940a6db87dbcf992d8e02c15198e1588cec4be79f2060cf991be42d12	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e5a983c5acac25c5c35a0a16110553b1c5dabf0def120708eb828ff1fdfdc05a	e5a983c5acac25c5c35a0a16110553b1c5dabf0def120708eb828ff1fdfdc05a	true	true	6	200;200;200;200;200;200	258.89108300000044	
TEV2-85d88a0841f9cf809cebf47c	R16A-STATE-DA901078415CFF9D4F671BE6	neutral-contrast-v1	portrait_card	true	true	true	true	true	1bd7f5eef35774ef6be23e46c4439f80a7e4d9c6e389912e59eda005335302a4	1bd7f5eef35774ef6be23e46c4439f80a7e4d9c6e389912e59eda005335302a4	true	true	true	true	true	true	true	true	true	a8ce8b280d31043a116dc2b4094506f0299907d2a73689336bf31f0869498442	a8ce8b280d31043a116dc2b4094506f0299907d2a73689336bf31f0869498442	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	be786ee6643c58a9ac6fd2ecb5e8664c82c63d015cab7e2fefdf9ed4fc5d9eeb	be786ee6643c58a9ac6fd2ecb5e8664c82c63d015cab7e2fefdf9ed4fc5d9eeb	true	true	6	200;200;200;200;200;200	355.35633400000006	
TEV2-85e29e062d66c9a7c271c892	R16A-STATE-3F4F87579FF4278F5905EFFF	neutral-v1	portrait_card	true	true	true	true	true	7a32b89e2099cc63958a99c921c13db9c0fd1c7a246d0a5c5e4d86574592a679	7a32b89e2099cc63958a99c921c13db9c0fd1c7a246d0a5c5e4d86574592a679	true	true	true	true	true	true	true	true	true	583417e965083f7b34eb902f548351383a8d7b632fa59acc62f8ccdfd9f3dd7d	583417e965083f7b34eb902f548351383a8d7b632fa59acc62f8ccdfd9f3dd7d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	24fe318b870fbbe52ca33b4ae84411db8b5a42a6e817dde60bc090c03207b257	24fe318b870fbbe52ca33b4ae84411db8b5a42a6e817dde60bc090c03207b257	true	true	6	200;200;200;200;200;200	271.1686249999984	
TEV2-85e42c6145ce1086ae9125a0	R16A-STATE-545756A0174EF30F48048BD0	neutral-contrast-v1	portrait_card	true	true	true	true	true	c21f6f126f2a554b1eb0f7e35d368088a51d182aff68f1877532aea2d9bff84f	c21f6f126f2a554b1eb0f7e35d368088a51d182aff68f1877532aea2d9bff84f	true	true	true	true	true	true	true	true	true	d009a48159b8d2ff525905efa15f49e19e6c17a54c92d47b1cdd059b96ee7ebf	d009a48159b8d2ff525905efa15f49e19e6c17a54c92d47b1cdd059b96ee7ebf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b7b761768be6c09ffce5ffa5ff17aad5ba9e0e9cfa41a0b940ef6bc0f1a2afc7	b7b761768be6c09ffce5ffa5ff17aad5ba9e0e9cfa41a0b940ef6bc0f1a2afc7	true	true	6	200;200;200;200;200;200	462.5500840000004	
TEV2-85fb84fda728f4ba9ca9b4a9	R16A-STATE-34978CFB5F02818FFE2F8856	neutral-contrast-v1	portrait_card	true	true	true	true	true	40ce4043ddc77fea35f0cb855dbc7b1d49126c4cb98611ecb212a1538d37c2ba	40ce4043ddc77fea35f0cb855dbc7b1d49126c4cb98611ecb212a1538d37c2ba	true	true	true	true	true	true	true	true	true	451676c435a308d301f9f3951a30eecb5101e94416e2ca7d0f40ddc451ab245a	451676c435a308d301f9f3951a30eecb5101e94416e2ca7d0f40ddc451ab245a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5a5c56c6bb623a3b8429cefb715317ff6d2787411b5642a4f9d2472a81887fc0	5a5c56c6bb623a3b8429cefb715317ff6d2787411b5642a4f9d2472a81887fc0	true	true	6	200;200;200;200;200;200	348.6431670000002	
TEV2-85ffc59643aadb89ae88c506	R16A-STATE-B8F44A395DCACD4259637662	neutral-contrast-v1	portrait_card	true	true	true	true	true	aa4c802e953261f956ca80ff0598cb4039afd9c39d3f019ca84a4acebc379cba	aa4c802e953261f956ca80ff0598cb4039afd9c39d3f019ca84a4acebc379cba	true	true	true	true	true	true	true	true	true	fd9686d5802ee36a919a58555c525fc938ef00afd75962f3eaaea5a6d50a7013	fd9686d5802ee36a919a58555c525fc938ef00afd75962f3eaaea5a6d50a7013	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	59c935b25ac6f7fc16a12e3a2f67c5003c8281b5eb4f13458af5977c7eabb136	59c935b25ac6f7fc16a12e3a2f67c5003c8281b5eb4f13458af5977c7eabb136	true	true	6	200;200;200;200;200;200	347.50987499999974	
TEV2-860a5883726c2668b55ece22	R16A-STATE-55E52E2C567127118DF29E68	neutral-contrast-v1	portrait_card	true	true	true	true	true	c39987bf994928d138d135383f27f178da9d3e6164b11400724fee04192d796f	c39987bf994928d138d135383f27f178da9d3e6164b11400724fee04192d796f	true	true	true	true	true	true	true	true	true	2f2aec2b6c709cf26304a01986c787f7b6d4e28845f8d4d946b06782d8f965c3	2f2aec2b6c709cf26304a01986c787f7b6d4e28845f8d4d946b06782d8f965c3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1dc2048acef553d5a4c225cc77962f23b5f9e327171da0ff486803731f62ae9e	1dc2048acef553d5a4c225cc77962f23b5f9e327171da0ff486803731f62ae9e	true	true	6	200;200;200;200;200;200	345.51504100000056	
TEV2-860af207d6aa5416d6671670	R16A-STATE-319F008958A9BA2472D0F49A	neutral-contrast-v1	portrait_card	true	true	true	true	true	27ff198ca4de34bda22cb00881a29ed22d85089bc01a60a166d13020c1be4176	27ff198ca4de34bda22cb00881a29ed22d85089bc01a60a166d13020c1be4176	true	true	true	true	true	true	true	true	true	281e412800b9614d33d63233c1027252ee2e2e8495ff5b28978ef321a8caad92	281e412800b9614d33d63233c1027252ee2e2e8495ff5b28978ef321a8caad92	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	42b2d5c89f037693e2042aa0a86688f671e233700ecd9558123c0b47da106340	42b2d5c89f037693e2042aa0a86688f671e233700ecd9558123c0b47da106340	true	true	6	200;200;200;200;200;200	377.277333	
TEV2-8616308349da7733045648f0	R16A-STATE-81A4F7FA4C6ACFEDB4A55FD7	neutral-contrast-v1	portrait_card	true	true	true	true	true	1db9d3e3f0fa498f06d2ef1c64df73e0183ccb9ef145d0c77a0157ae0525debd	1db9d3e3f0fa498f06d2ef1c64df73e0183ccb9ef145d0c77a0157ae0525debd	true	true	true	true	true	true	true	true	true	35ff16c8c579389efbc93e65a298b369f0e2585fded19524da84a7b324f57ede	35ff16c8c579389efbc93e65a298b369f0e2585fded19524da84a7b324f57ede	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6df5612a28d5a738ffefe8a098740a464e520cb530f70cd57003f32ecd57bcdb	6df5612a28d5a738ffefe8a098740a464e520cb530f70cd57003f32ecd57bcdb	true	true	6	200;200;200;200;200;200	354.13979199999994	
TEV2-861aa29ef27c678eb2e3c9f5	R16A-STATE-670F9B7486C0CB0C967898DC	neutral-v1	portrait_card	true	true	true	true	true	3d78b22a81156bf4610715975dbf7de30439d9a4c8d768f3629ef586ce91bf32	3d78b22a81156bf4610715975dbf7de30439d9a4c8d768f3629ef586ce91bf32	true	true	true	true	true	true	true	true	true	638130822fccb5ecb821b2842f780e2e32eb5e9594a89354f7da56f2911627ef	638130822fccb5ecb821b2842f780e2e32eb5e9594a89354f7da56f2911627ef	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ffd353cdfc81444287d016d9bf81c96842bf9f44583c06dd39062aed14094f95	ffd353cdfc81444287d016d9bf81c96842bf9f44583c06dd39062aed14094f95	true	true	6	200;200;200;200;200;200	399.22870800000055	
TEV2-861d3579c16f29e7c4a001af	R16A-STATE-60B6C056F35B3B23B7C6ABD2	neutral-contrast-v1	portrait_card	true	true	true	true	true	baaa9d1c85210e23eae6a199b856893fc8ede23fd4a7cc5fe7edf3f017c67b1f	baaa9d1c85210e23eae6a199b856893fc8ede23fd4a7cc5fe7edf3f017c67b1f	true	true	true	true	true	true	true	true	true	b58390d1b179f28e333b0a68a852d83e4d150ca3477f266c9d4e15fb4b809f9a	b58390d1b179f28e333b0a68a852d83e4d150ca3477f266c9d4e15fb4b809f9a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	763db69feb0a25c0eb0288e24d2662d845cdca7fe0f24a328ee16023739738b3	763db69feb0a25c0eb0288e24d2662d845cdca7fe0f24a328ee16023739738b3	true	true	6	200;200;200;200;200;200	370.45945799999936	
TEV2-8620cf7c509b0a5150f8726e	R16A-STATE-119AC4C952A1AD9E4FFC9D89	neutral-v1	portrait_card	true	true	true	true	true	b1f4f153bad1b5fbebc9c7cd503a149210e2b6ac4a130fab0e237cd5b4496587	b1f4f153bad1b5fbebc9c7cd503a149210e2b6ac4a130fab0e237cd5b4496587	true	true	true	true	true	true	true	true	true	3702b7d74edc6cc8ffb27042b261f66bd69223c735b997079143a3e0d16dbad9	3702b7d74edc6cc8ffb27042b261f66bd69223c735b997079143a3e0d16dbad9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2e42582cba05c937e5e08e10802bde4269f0d26afca2714610e2261e19aab1a0	2e42582cba05c937e5e08e10802bde4269f0d26afca2714610e2261e19aab1a0	true	true	6	200;200;200;200;200;200	229.4925000000003	
TEV2-862a2b753ba685571fb7adb4	R16A-STATE-B7CE4D3652A0B3D96B16A667	neutral-contrast-v1	portrait_card	true	true	true	true	true	c2eeaa832a3f50547fb082452f062dce2989acc934f345091f63e85605db159f	c2eeaa832a3f50547fb082452f062dce2989acc934f345091f63e85605db159f	true	true	true	true	true	true	true	true	true	ff95b7aef4faf8af0fb63dac2faa4705cad88537c0b781e5421d91f27bef1a47	ff95b7aef4faf8af0fb63dac2faa4705cad88537c0b781e5421d91f27bef1a47	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3fb734b6301e37c22be3bdb6bb4d97e60692d0d4d983fcbda39b4a7f1d2fa73d	3fb734b6301e37c22be3bdb6bb4d97e60692d0d4d983fcbda39b4a7f1d2fa73d	true	true	6	200;200;200;200;200;200	337.5378329999985	
TEV2-863030aec607293aa7100338	R16A-STATE-82235F52EEFA37839B6821D9	neutral-contrast-v1	portrait_card	true	true	true	true	true	7ce29f168087384231bff6ab280ac7840af92569a1ba9eac833a1f6fdc23c3b7	7ce29f168087384231bff6ab280ac7840af92569a1ba9eac833a1f6fdc23c3b7	true	true	true	true	true	true	true	true	true	7ec5a1333434fde9b3b25be5bd373df29ff752ea1aa7ba609d71e9990e3eead5	7ec5a1333434fde9b3b25be5bd373df29ff752ea1aa7ba609d71e9990e3eead5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b1eba451e8232dea065a0b7b38042363304ce0419b8a970575e855fbf6257fc9	b1eba451e8232dea065a0b7b38042363304ce0419b8a970575e855fbf6257fc9	true	true	6	200;200;200;200;200;200	333.25358400000005	
TEV2-863bfd855345ddde297b2c6d	R16A-STATE-D6824B667D73BF803DFCF82D	neutral-contrast-v1	portrait_card	true	true	true	true	true	21f4887075cba5a79988718fdd1c8ca3b594d604bfac6fa66c53106533aa5f9e	21f4887075cba5a79988718fdd1c8ca3b594d604bfac6fa66c53106533aa5f9e	true	true	true	true	true	true	true	true	true	baa8447aaf4704e6eb9f3af226e72e1d827b2214dccdf31a1244eca3d4a980c0	baa8447aaf4704e6eb9f3af226e72e1d827b2214dccdf31a1244eca3d4a980c0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ffdb8045ac8d5fa27156f033e745349d99a02ff09e01b2ba5c9da91229b7f1bc	ffdb8045ac8d5fa27156f033e745349d99a02ff09e01b2ba5c9da91229b7f1bc	true	true	6	200;200;200;200;200;200	321.5176670000001	
TEV2-86403d059fc424cabf6a0628	R16A-STATE-740F9FC2451FB0793D743A3C	neutral-contrast-v1	portrait_card	true	true	true	true	true	936a922bc6e8b4e70d2456d5592c65fcbe487b7ec05108f304552eecfa2edbd8	936a922bc6e8b4e70d2456d5592c65fcbe487b7ec05108f304552eecfa2edbd8	true	true	true	true	true	true	true	true	true	42b774b202cff1e54269f7c682db2e4d40d1bbd6985365cf4d86a8b470a0db78	42b774b202cff1e54269f7c682db2e4d40d1bbd6985365cf4d86a8b470a0db78	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a983095e419f01dc1e337dcb91118f967a7375e70a508caa5cf291012001dee2	a983095e419f01dc1e337dcb91118f967a7375e70a508caa5cf291012001dee2	true	true	6	200;200;200;200;200;200	367.22370799999953	
TEV2-864520b2aedab041d825ecde	R16A-STATE-6EC61905E8C33FF6F1E08FAB	neutral-v1	portrait_card	true	true	true	true	true	9de5e3e64eff9a49992c63a0622dc320a518a56dcd589ac28d46a1a910748cb1	9de5e3e64eff9a49992c63a0622dc320a518a56dcd589ac28d46a1a910748cb1	true	true	true	true	true	true	true	true	true	1a01067e3a0bfc161373622217a3edc859d8d4704519444b032134b8cad124ec	1a01067e3a0bfc161373622217a3edc859d8d4704519444b032134b8cad124ec	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eba7bb2fa9692bea2dc13a54acfd6faaa4ee7038cbc2d2f354aa6d76d042aa50	eba7bb2fa9692bea2dc13a54acfd6faaa4ee7038cbc2d2f354aa6d76d042aa50	true	true	6	200;200;200;200;200;200	281.8021659999995	
