export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-2c58be64858b5b767909e53e	R16A-STATE-1B98E4BEA15C7712D55FB2AA	neutral-contrast-v1	portrait_card	true	true	true	true	true	fffc9e70c87a60b1d6d8eb4ce0cc694388996fb0bc0deeb2094c7142fded3280	fffc9e70c87a60b1d6d8eb4ce0cc694388996fb0bc0deeb2094c7142fded3280	true	true	true	true	true	true	true	true	true	f873effd17aa2103a77a9b2a17055598ce8010cf15caebc57a5b0600ba4ed0b1	f873effd17aa2103a77a9b2a17055598ce8010cf15caebc57a5b0600ba4ed0b1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9bc97304dcb167b8c230114f4971136b3e443d3c557a61d72158d35ef3c8b417	9bc97304dcb167b8c230114f4971136b3e443d3c557a61d72158d35ef3c8b417	true	true	6	200;200;200;200;200;200	305.484958	
TEV2-2c5e205eb5450d2d15e0bd21	R16A-STATE-3A707B1088C5537B8B900634	neutral-contrast-v1	portrait_card	true	true	true	true	true	6a72c2f394c43ab7800f9f7ce228ab511dac476c0d4a2822f7474e1023b215dc	6a72c2f394c43ab7800f9f7ce228ab511dac476c0d4a2822f7474e1023b215dc	true	true	true	true	true	true	true	true	true	9026321b83895371c46a919ecec442937efd46ae80c73acdad941f616c30e5ec	9026321b83895371c46a919ecec442937efd46ae80c73acdad941f616c30e5ec	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9c6f28dbf5282d3ef23a404ac57232e385a17d7d3b0fb81a53caf0caa21c6d42	9c6f28dbf5282d3ef23a404ac57232e385a17d7d3b0fb81a53caf0caa21c6d42	true	true	6	200;200;200;200;200;200	519.752958	
TEV2-2c6c15aee7d0358df4a0d357	R16A-STATE-DA1D181DBA0CB8C24B13AEE7	neutral-contrast-v1	portrait_card	true	true	true	true	true	2c9d7eadec0374dbea69d95849660de9e404640a693613926b673893a5b3d389	2c9d7eadec0374dbea69d95849660de9e404640a693613926b673893a5b3d389	true	true	true	true	true	true	true	true	true	3ba962e6e5a4e622816ad81291cbf154c0f6245f7c829cbfef9b47dd47a5c38a	3ba962e6e5a4e622816ad81291cbf154c0f6245f7c829cbfef9b47dd47a5c38a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0ae74c878840e06e5c42ec1720eab27744b018f1b37379575591a5831328ea2c	0ae74c878840e06e5c42ec1720eab27744b018f1b37379575591a5831328ea2c	true	true	6	200;200;200;200;200;200	374.087125	
TEV2-2c75c38f3fd8eeb594bdc8ee	R16A-STATE-BBF4F934973091484A849269	neutral-v1	portrait_card	true	true	true	true	true	19f534fde3fc009506986eb3d90a3da6ba4bc73e89dd75fdfdbd78772a2f6bee	19f534fde3fc009506986eb3d90a3da6ba4bc73e89dd75fdfdbd78772a2f6bee	true	true	true	true	true	true	true	true	true	0b2c9cffa3e50b3eab8417ae05a9a5354db1848f3c700bd58f88049c6a29fc28	0b2c9cffa3e50b3eab8417ae05a9a5354db1848f3c700bd58f88049c6a29fc28	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	47f8dc0e0b037cc26a91c8e5f434ff3770fabf2a3b8f52a97eb9a6b2d209604c	47f8dc0e0b037cc26a91c8e5f434ff3770fabf2a3b8f52a97eb9a6b2d209604c	true	true	6	200;200;200;200;200;200	271.4514170000002	
TEV2-2c77da2ba5143048e17b1d04	R16A-STATE-81BCD6C7B9A5CCA8FDF055A4	neutral-v1	portrait_card	true	true	true	true	true	4f1c2fc8ac345991620223df4d8d1d0c1b20c7b0c2bf45949f52c2cd945e97f8	4f1c2fc8ac345991620223df4d8d1d0c1b20c7b0c2bf45949f52c2cd945e97f8	true	true	true	true	true	true	true	true	true	3e6afe0cb2042169785a38f24cc9dde27d488a68eb4ec16d6ccc0c1696bf6154	3e6afe0cb2042169785a38f24cc9dde27d488a68eb4ec16d6ccc0c1696bf6154	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ea20eff3e2599c99c71fa932eb9d801b237e1fdcbe4a99de44cc8d41b9912070	ea20eff3e2599c99c71fa932eb9d801b237e1fdcbe4a99de44cc8d41b9912070	true	true	6	200;200;200;200;200;200	225.96291699999983	
TEV2-2c7a2a9899322dac4794f590	R16A-STATE-5D5E81BED687AAF0F5C2DBA8	neutral-v1	portrait_card	true	true	true	true	true	3046f4ba1bc55a281def205fcfadb11111b090da12b434adc779f18b02f91f72	3046f4ba1bc55a281def205fcfadb11111b090da12b434adc779f18b02f91f72	true	true	true	true	true	true	true	true	true	2e39351df42dd7fa35bb83d94a96ba26f567e043cd176b6489a9bbc7fc664f7f	2e39351df42dd7fa35bb83d94a96ba26f567e043cd176b6489a9bbc7fc664f7f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b991cc54023d88626ffb51f1676cc1d427a21528b758056a27bfd8a76d1cc0ca	b991cc54023d88626ffb51f1676cc1d427a21528b758056a27bfd8a76d1cc0ca	true	true	6	200;200;200;200;200;200	364.61895900000036	
TEV2-2c7cee4bbcb7b89ab3893e57	R16A-STATE-1ABEACFCFF089E562BA90A90	neutral-contrast-v1	portrait_card	true	true	true	true	true	67a4206ef9d71388544e374bcf15fb9410118883c0d4adc735baca01a18ecc7a	67a4206ef9d71388544e374bcf15fb9410118883c0d4adc735baca01a18ecc7a	true	true	true	true	true	true	true	true	true	73678173d781597e29cfc90be90b3b7014b2e291d5ed64ce2202c7505c4e01f2	73678173d781597e29cfc90be90b3b7014b2e291d5ed64ce2202c7505c4e01f2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4aab14a7dbc1ad5d9aea44577570079edf4e7757d06bb9c9e8c15c5a772d23f8	4aab14a7dbc1ad5d9aea44577570079edf4e7757d06bb9c9e8c15c5a772d23f8	true	true	6	200;200;200;200;200;200	480.2470000000003	
TEV2-2c93327eca9543bc25344ad6	R16A-STATE-CEF75E325CC1A8B0350040B8	neutral-contrast-v1	portrait_card	true	true	true	true	true	84496f35b35fd6f4056d5d8af5606d8a918adcd90707a04f6d9f535b50d886ee	84496f35b35fd6f4056d5d8af5606d8a918adcd90707a04f6d9f535b50d886ee	true	true	true	true	true	true	true	true	true	2bb0288e117d37f24b71c515d70d790605f69ca8b95d23004d720714f1dcf92c	2bb0288e117d37f24b71c515d70d790605f69ca8b95d23004d720714f1dcf92c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b66b1c5768e970de5fe8a3fcac4734285ca6dca8b6da778fab66578e75ecb30b	b66b1c5768e970de5fe8a3fcac4734285ca6dca8b6da778fab66578e75ecb30b	true	true	6	200;200;200;200;200;200	334.2909579999987	
TEV2-2c9462f6950f22436fd675cb	R16A-STATE-F99AA9351626D7B332ADECD8	neutral-contrast-v1	portrait_card	true	true	true	true	true	721958b6a04335c85126ab22c2e8d123f0770c2e6caeab2948eaa5134813d66b	721958b6a04335c85126ab22c2e8d123f0770c2e6caeab2948eaa5134813d66b	true	true	true	true	true	true	true	true	true	c7f26ed397ee3b5081580b6938741c598ce5e37d68e065979f8ce09e8b192c82	c7f26ed397ee3b5081580b6938741c598ce5e37d68e065979f8ce09e8b192c82	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a7084c4ed2fd4577b909200c32c5db4d390e3590b3ae1707b9e31fa8e1d2cee1	a7084c4ed2fd4577b909200c32c5db4d390e3590b3ae1707b9e31fa8e1d2cee1	true	true	6	200;200;200;200;200;200	330.47366599999987	
TEV2-2c99a674569f94df4f2d7156	R16A-STATE-1081519B57D8BABA15A496DF	neutral-v1	portrait_card	true	true	true	true	true	e3f4e909eab179b6f35ae5d11ce09f2b74314c9c0e0bd40828d978046188a72f	e3f4e909eab179b6f35ae5d11ce09f2b74314c9c0e0bd40828d978046188a72f	true	true	true	true	true	true	true	true	true	940aa62af0679f87e1ad289ebb2109eac5c2323a1969373a9ba721bd8da44ebb	940aa62af0679f87e1ad289ebb2109eac5c2323a1969373a9ba721bd8da44ebb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	56392a95b0f5eca87657c26993939ffcb1a112144efb39a5ece286f0d3070af1	56392a95b0f5eca87657c26993939ffcb1a112144efb39a5ece286f0d3070af1	true	true	6	200;200;200;200;200;200	214.21762500000114	
TEV2-2c9b1565570a51900e3084b1	R16A-STATE-6B7AF50D10996B4A3A1D62C7	neutral-contrast-v1	portrait_card	true	true	true	true	true	20ce4b44c2a4937f767b4e5f466c6acf30421854469f6ee852b98e5eacf3ee6e	20ce4b44c2a4937f767b4e5f466c6acf30421854469f6ee852b98e5eacf3ee6e	true	true	true	true	true	true	true	true	true	995754d3c1641463a20a6206f1b3451467bd36778df8593dbb8d9244f4fa7c6c	995754d3c1641463a20a6206f1b3451467bd36778df8593dbb8d9244f4fa7c6c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	277cc680beaaa239593e4e0eed9912cc7d05db51f754017e68280a4a914698f4	277cc680beaaa239593e4e0eed9912cc7d05db51f754017e68280a4a914698f4	true	true	6	200;200;200;200;200;200	360.37304199999926	
TEV2-2c9f0a9c3224a3973813a22a	R16A-STATE-FC73177CC2A32EEAE5AC2171	neutral-v1	portrait_card	true	true	true	true	true	d50162eb0335c7bb69c58a43e421a4b2e6dd0faec1d8e5dca995f094a90c5c3e	d50162eb0335c7bb69c58a43e421a4b2e6dd0faec1d8e5dca995f094a90c5c3e	true	true	true	true	true	true	true	true	true	6c7bfdd0e56d24c97bb20d8df302cc8269f4174fe5baa2b622f20c27bee9b573	6c7bfdd0e56d24c97bb20d8df302cc8269f4174fe5baa2b622f20c27bee9b573	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	21ecdc5c7c51d798cc6db9d7dc5b40883a67e12c12e6faae6982d080c5d4640e	21ecdc5c7c51d798cc6db9d7dc5b40883a67e12c12e6faae6982d080c5d4640e	true	true	6	200;200;200;200;200;200	210.26391599999988	
TEV2-2ca025f9bf09490da03c232d	R16A-STATE-2F2BE680EAA648246B018C3F	neutral-contrast-v1	portrait_card	true	true	true	true	true	58d2f5549d26c85c21ab3e9e82a0e366c0d4408a6235b381305cef698adc708a	58d2f5549d26c85c21ab3e9e82a0e366c0d4408a6235b381305cef698adc708a	true	true	true	true	true	true	true	true	true	f4e3bda9c917ddbef7f719ce79f002a6d723b7b4c4522f51be83445259c8f2db	f4e3bda9c917ddbef7f719ce79f002a6d723b7b4c4522f51be83445259c8f2db	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	07e9ab483ef5505a8c21c920763d49177d887046b9b2df2a271f24a64fb4c790	07e9ab483ef5505a8c21c920763d49177d887046b9b2df2a271f24a64fb4c790	true	true	6	200;200;200;200;200;200	466.32025000000067	
TEV2-2ca79fc5677051e5c7812abf	R16A-STATE-6DCB8455062443BB9FE4588B	neutral-contrast-v1	portrait_card	true	true	true	true	true	6fd9224b33b05e50e0f50b142e4a98b6d5430481e0fc19712b2cf06ea1221bb4	6fd9224b33b05e50e0f50b142e4a98b6d5430481e0fc19712b2cf06ea1221bb4	true	true	true	true	true	true	true	true	true	1360df63e532e9be46686d4d98c48876530c843aee82ff6e2606717c0f48940e	1360df63e532e9be46686d4d98c48876530c843aee82ff6e2606717c0f48940e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	532df01bbcf8dbadc08323f327f6e46b47916244fe9694bb3dab1abe089635b9	532df01bbcf8dbadc08323f327f6e46b47916244fe9694bb3dab1abe089635b9	true	true	6	200;200;200;200;200;200	495.622374999999	
TEV2-2ca9e79543f1657e383f6a06	R16A-STATE-A77B5681DBF825F665A820B6	neutral-v1	portrait_card	true	true	true	true	true	497eef680b197d4cc070245229040a0ac5237792d5205aeed5d6e248151f414e	497eef680b197d4cc070245229040a0ac5237792d5205aeed5d6e248151f414e	true	true	true	true	true	true	true	true	true	49634f3620677bf67b84ac8f77fe8ae74ae6da81d9c90e3714bf3147d137983f	49634f3620677bf67b84ac8f77fe8ae74ae6da81d9c90e3714bf3147d137983f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a6b4fc3197bf0196020cf3e331a952f92278458e043c3c1686d7c20fb2a361f5	a6b4fc3197bf0196020cf3e331a952f92278458e043c3c1686d7c20fb2a361f5	true	true	6	200;200;200;200;200;200	210.60133300000052	
TEV2-2cb4e5c6003ab11b2523095e	R16A-STATE-8648D2189F3EF02FA9364C5F	neutral-contrast-v1	portrait_card	true	true	true	true	true	9d899facb984329f4ffb8712f67846d7222a7f9b8b66e51e286fab396c9a0ebb	9d899facb984329f4ffb8712f67846d7222a7f9b8b66e51e286fab396c9a0ebb	true	true	true	true	true	true	true	true	true	48fb84574eef85a3952f6487cd91d4bf21a78633135d712a732cb9b3153115fd	48fb84574eef85a3952f6487cd91d4bf21a78633135d712a732cb9b3153115fd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f2c945bf4cde075d2711e7d5befda317941cd7337390dac0f4e886bd65e32364	f2c945bf4cde075d2711e7d5befda317941cd7337390dac0f4e886bd65e32364	true	true	6	200;200;200;200;200;200	354.37145899999996	
TEV2-2cbae76bd5cea3d1b43ac7d7	R16A-STATE-9B620A1BE04AA1ABFCA4023D	neutral-contrast-v1	portrait_card	true	true	true	true	true	36de7ea2ef9562bdd3b7aa9af29f8a514ed5655b3cffde7de4be851443b8b207	36de7ea2ef9562bdd3b7aa9af29f8a514ed5655b3cffde7de4be851443b8b207	true	true	true	true	true	true	true	true	true	16f9166376d16c54cebebc18a598ab30043fd76c9760fbc2969d587b9fe5cd00	16f9166376d16c54cebebc18a598ab30043fd76c9760fbc2969d587b9fe5cd00	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7a50a9d66fc8e60aadd7ccd0ce65b82f47fa72585ed48f81c21e51f3c34d67bd	7a50a9d66fc8e60aadd7ccd0ce65b82f47fa72585ed48f81c21e51f3c34d67bd	true	true	6	200;200;200;200;200;200	301.252708	
TEV2-2cc3bc37123ef199e3aef537	R16A-STATE-E0188153115DA2128FA674E2	neutral-contrast-v1	portrait_card	true	true	true	true	true	876c69f96b4603955cf5fb3a65d303fce2af7cf7fd0de5164046b5e1c77f72cc	876c69f96b4603955cf5fb3a65d303fce2af7cf7fd0de5164046b5e1c77f72cc	true	true	true	true	true	true	true	true	true	6a8ba3ea1487a10b9c8a0c6de6f6f77c34f5656e979ba11bb31bd2a69ec3ace3	6a8ba3ea1487a10b9c8a0c6de6f6f77c34f5656e979ba11bb31bd2a69ec3ace3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d3ba93ebbbed1ba5bfcf98f9ac5d72e9c3be0b9db7315a717598b42427937f3b	d3ba93ebbbed1ba5bfcf98f9ac5d72e9c3be0b9db7315a717598b42427937f3b	true	true	6	200;200;200;200;200;200	349.95179199999984	
TEV2-2ccc38a946c9d1a7a392e979	R16A-STATE-602BC5D525B8F4375A8B3C4E	neutral-contrast-v1	portrait_card	true	true	true	true	true	9fe9a831fb8b7611f6c0559a2387230bf54c8ceb46eb5795509a4307a3406d21	9fe9a831fb8b7611f6c0559a2387230bf54c8ceb46eb5795509a4307a3406d21	true	true	true	true	true	true	true	true	true	ff5be2f9a5a7bbe432613a9d08f41f9bbefcb2de5359dfe6ce9dc79cc6cf3025	ff5be2f9a5a7bbe432613a9d08f41f9bbefcb2de5359dfe6ce9dc79cc6cf3025	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6e1829d5fb6434aa13aaa58edb9cc74aa36806ba0e0cace099011a8aceebcfe4	6e1829d5fb6434aa13aaa58edb9cc74aa36806ba0e0cace099011a8aceebcfe4	true	true	6	200;200;200;200;200;200	361.16933300000164	
TEV2-2ccf1e25380e2abe0aeefd00	R16A-STATE-4DFCC8F7818AEAF8F8AD20DC	neutral-contrast-v1	portrait_card	true	true	true	true	true	9dbf2b1ea8d1e6e5ec9ae69d6bc73ee8ce686497bd3bb6a08d161ddc73cb94fc	9dbf2b1ea8d1e6e5ec9ae69d6bc73ee8ce686497bd3bb6a08d161ddc73cb94fc	true	true	true	true	true	true	true	true	true	73781f16bab21980700a41b3a4499f9b928e9706a0bcc5f579c3ef1b3c6f8336	73781f16bab21980700a41b3a4499f9b928e9706a0bcc5f579c3ef1b3c6f8336	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7f727dd2d9b652359214790c7b44a1881a7febf0f7cb7b3c1d73df36ce8157d1	7f727dd2d9b652359214790c7b44a1881a7febf0f7cb7b3c1d73df36ce8157d1	true	true	6	200;200;200;200;200;200	375.68412499999977	
TEV2-2cd265e43529c9cdfef8ac24	R16A-STATE-80A5464410FAE1D1F6808493	neutral-contrast-v1	portrait_card	true	true	true	true	true	da03663aad6db6777b3434d5d8d3988070aa1dcb29d1a101fe1ca8310ce1f890	da03663aad6db6777b3434d5d8d3988070aa1dcb29d1a101fe1ca8310ce1f890	true	true	true	true	true	true	true	true	true	6a1bcb1dda8d9bbc43c0ec83fc5f45662486f59893f7d0cac6fda25fe223660f	6a1bcb1dda8d9bbc43c0ec83fc5f45662486f59893f7d0cac6fda25fe223660f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2fd792af1f4188ebfc93b3201f9d37f3799ddebfb683214831fe31ce569bfe8d	2fd792af1f4188ebfc93b3201f9d37f3799ddebfb683214831fe31ce569bfe8d	true	true	6	200;200;200;200;200;200	332.7913329999992	
TEV2-2cd9cfc18bf09e824c44157a	R16A-STATE-4A85360140176F00F434E8BA	neutral-v1	portrait_card	true	true	true	true	true	dd50dc236fcd70523d53503aadcc2b36ea87fba5d155c17221ee70f1b48275c4	dd50dc236fcd70523d53503aadcc2b36ea87fba5d155c17221ee70f1b48275c4	true	true	true	true	true	true	true	true	true	8fa79c919f89299c4f2144eccab3f26cf7d9c22247d8aef28154943d9dc94428	8fa79c919f89299c4f2144eccab3f26cf7d9c22247d8aef28154943d9dc94428	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fd4d247305c315ddd82ef5fb0f3314644b3af90d417db76b1aabd87263e05cd6	fd4d247305c315ddd82ef5fb0f3314644b3af90d417db76b1aabd87263e05cd6	true	true	6	200;200;200;200;200;200	376.7453750000004	
TEV2-2cdc9c4dd363454845e7c7a9	R16A-STATE-25434A650731822A4D8A308B	neutral-v1	portrait_card	true	true	true	true	true	fce66f556213c769ec4e20b7fc022bae62821cd364fc556c5214e3b52e77cb5e	fce66f556213c769ec4e20b7fc022bae62821cd364fc556c5214e3b52e77cb5e	true	true	true	true	true	true	true	true	true	18a20463cd039d7240b9c02e7014a26785a6dc9861eb2f06576015eec43bb216	18a20463cd039d7240b9c02e7014a26785a6dc9861eb2f06576015eec43bb216	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	71ed797b964a619fb92e1cf17164c6b2fe45e8f334d8a82778efc058b424d4d7	71ed797b964a619fb92e1cf17164c6b2fe45e8f334d8a82778efc058b424d4d7	true	true	6	200;200;200;200;200;200	213.820334	
TEV2-2ce347ee0ae425d2dc1cb837	R16A-STATE-0A494778F9A13FDE6E2D4AE1	neutral-v1	portrait_card	true	true	true	true	true	10919fc51ba26476c5dab32936bc04c2386f0bff1198f5131b4d63b38f54604d	10919fc51ba26476c5dab32936bc04c2386f0bff1198f5131b4d63b38f54604d	true	true	true	true	true	true	true	true	true	5e8244b72d9a7f8d384b2aed2552a7c3bc84cacd3eb7ead001c848e0514f5e65	5e8244b72d9a7f8d384b2aed2552a7c3bc84cacd3eb7ead001c848e0514f5e65	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e26e00d89b0cc369a90369679d4fbe20779749d380159602ec2308f5bd796f8a	e26e00d89b0cc369a90369679d4fbe20779749d380159602ec2308f5bd796f8a	true	true	6	200;200;200;200;200;200	227.52354200000082	
TEV2-2ce98979bc7897f3e8eefd06	R16A-STATE-E0A56B9ACBEBC06365E1D01C	neutral-contrast-v1	portrait_card	true	true	true	true	true	c636039ab23f0e0132ef036de112fe6f144c02721ee262df65c6d7c5f3eec79a	c636039ab23f0e0132ef036de112fe6f144c02721ee262df65c6d7c5f3eec79a	true	true	true	true	true	true	true	true	true	37a7f836aa00a744b7a34bfb19823a406c4553b6b7dad6f177886e52b1e8e641	37a7f836aa00a744b7a34bfb19823a406c4553b6b7dad6f177886e52b1e8e641	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b5053995d6372ba7ac6e8a2011520f11283058063c7693ae717576483b36e7a3	b5053995d6372ba7ac6e8a2011520f11283058063c7693ae717576483b36e7a3	true	true	6	200;200;200;200;200;200	360.1360000000004	
TEV2-2d0402c2e13455b907d7619b	R16A-STATE-271FD6DC571CC75BFB7E6AE4	neutral-v1	portrait_card	true	true	true	true	true	58db901e58dfa8fc3bbb56c00a481080e1672e67c4876141a0391be2a5cd92eb	58db901e58dfa8fc3bbb56c00a481080e1672e67c4876141a0391be2a5cd92eb	true	true	true	true	true	true	true	true	true	82ee145b0063b450346925bbe591b34a4c864b8ea456bde946ae685fe167883d	82ee145b0063b450346925bbe591b34a4c864b8ea456bde946ae685fe167883d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	face89c38e953017cff0b31baaabbeae7eb413b63e19bbb726c9a19d1a6e8fdd	face89c38e953017cff0b31baaabbeae7eb413b63e19bbb726c9a19d1a6e8fdd	true	true	6	200;200;200;200;200;200	240.48666700000103	
TEV2-2d06e702938bbce9835af359	R16A-STATE-80F435C7F751D86CAF4753C1	neutral-contrast-v1	portrait_card	true	true	true	true	true	34ff15ec71bfdd1e55bfb84be946a1e3cbc3a75f918c9a3b71a36968c987fd8a	34ff15ec71bfdd1e55bfb84be946a1e3cbc3a75f918c9a3b71a36968c987fd8a	true	true	true	true	true	true	true	true	true	a5ba8c99e6141df89ff827e2576e514a41df1cb6819f2ad786511d4223e6254e	a5ba8c99e6141df89ff827e2576e514a41df1cb6819f2ad786511d4223e6254e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	44d85d079ccf02b00865c081be32510e591aa38b22d6ac3cf30d12967be6f3b0	44d85d079ccf02b00865c081be32510e591aa38b22d6ac3cf30d12967be6f3b0	true	true	6	200;200;200;200;200;200	331.85712500000045	
TEV2-2d0e91035d27d41eeaf75696	R16A-STATE-A0BEFE251E2F5491D24191D8	neutral-v1	portrait_card	true	true	true	true	true	e93d4a27f67e36f64172662413f7fb4b1f4dc037f9a68ed0b201b1c5585c83c1	e93d4a27f67e36f64172662413f7fb4b1f4dc037f9a68ed0b201b1c5585c83c1	true	true	true	true	true	true	true	true	true	02fe89f6224e46c5cfa7659185c6fee0109db4e3998aaf1407bace26d8be6bbb	02fe89f6224e46c5cfa7659185c6fee0109db4e3998aaf1407bace26d8be6bbb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7506e3a7781056b802967a79dc5831cb8daf9b4f740bad4eb45a8441296ec086	7506e3a7781056b802967a79dc5831cb8daf9b4f740bad4eb45a8441296ec086	true	true	6	200;200;200;200;200;200	196.7821669999994	
TEV2-2d1025a07d8745ae97675141	R16A-STATE-B4A6372E9D4B936D98D1AE67	neutral-v1	portrait_card	true	true	true	true	true	dd73852933ed644d55d14b625ddd515f2960810e3c968150ec559e7ef4d26c6b	dd73852933ed644d55d14b625ddd515f2960810e3c968150ec559e7ef4d26c6b	true	true	true	true	true	true	true	true	true	596f8e3d266d97dfc0dd26cdd680dc76962c4be829c8c0a309b41c3d273c1992	596f8e3d266d97dfc0dd26cdd680dc76962c4be829c8c0a309b41c3d273c1992	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	664b6d5f832657b821817f52bb660eaf6fd51d19f5d6b65664a68575c50a563d	664b6d5f832657b821817f52bb660eaf6fd51d19f5d6b65664a68575c50a563d	true	true	6	200;200;200;200;200;200	233.77812500000073	
TEV2-2d122873d2b50b3e87e8b080	R16A-STATE-9C0D7629A2441C97971FBD1D	neutral-contrast-v1	portrait_card	true	true	true	true	true	5c92305cd503636764c92bc1e94cf5c8c8c00e0958887d663f1a50a4848224a7	5c92305cd503636764c92bc1e94cf5c8c8c00e0958887d663f1a50a4848224a7	true	true	true	true	true	true	true	true	true	4cecf36d0a7275f20cb7ae1efcca799756148661c2c90f4249784dab571e2087	4cecf36d0a7275f20cb7ae1efcca799756148661c2c90f4249784dab571e2087	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	582a2efab4d04f904cacb33f29f6ff56671ff9ab5dd984865fd40a4bc5aa014a	582a2efab4d04f904cacb33f29f6ff56671ff9ab5dd984865fd40a4bc5aa014a	true	true	6	200;200;200;200;200;200	364.3782080000001	
TEV2-2d1408d1da432b41f107b7dc	R16A-STATE-2F2BE680EAA648246B018C3F	neutral-v1	portrait_card	true	true	true	true	true	9354a1a91f9f37e41fbe05bbd1e2a90949a0eb432409b3cc396b17b6d1bd738e	9354a1a91f9f37e41fbe05bbd1e2a90949a0eb432409b3cc396b17b6d1bd738e	true	true	true	true	true	true	true	true	true	563570ab4a4fceb35d6b12e57e8364442ff9261c405c2b34ebfb486c1b39a667	563570ab4a4fceb35d6b12e57e8364442ff9261c405c2b34ebfb486c1b39a667	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	232b71ce39240d1e6bc3f083bf6562fe86373b3f1625c75e591133a386964ca3	232b71ce39240d1e6bc3f083bf6562fe86373b3f1625c75e591133a386964ca3	true	true	6	200;200;200;200;200;200	268.3847079999996	
TEV2-2d195ea1a2bac7bd5e548a09	R16A-STATE-4E9CE8D60916C0D0AF9B4B2A	neutral-contrast-v1	portrait_card	true	true	true	true	true	08e7312f0e73d83882764dd06543aca9f7bd00138b4d9c7caf5cb4c7273a1d96	08e7312f0e73d83882764dd06543aca9f7bd00138b4d9c7caf5cb4c7273a1d96	true	true	true	true	true	true	true	true	true	26d52f5973bc0251d6ff5d61ba304847eed57f26bf4b6da0ee87679e1a9535c8	26d52f5973bc0251d6ff5d61ba304847eed57f26bf4b6da0ee87679e1a9535c8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	07ca10353998f255c3af0d3dcad89ee011db2f26e201e440cc73c52faebfb760	07ca10353998f255c3af0d3dcad89ee011db2f26e201e440cc73c52faebfb760	true	true	6	200;200;200;200;200;200	332.65491699999984	
