export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-4284ad9466a2885a08b4752d	R16A-STATE-2B27CAF2F96996AA1FF790A8	neutral-v1	portrait_card	true	true	true	true	true	cd96235657606b28477a9359baf4978f855967b367e9ca3d4a21b17b81d35b8a	cd96235657606b28477a9359baf4978f855967b367e9ca3d4a21b17b81d35b8a	true	true	true	true	true	true	true	true	true	9a3204ad5ea3a17ce690159c43d0dd1f85e149f7992c85d80c28765a331595f3	9a3204ad5ea3a17ce690159c43d0dd1f85e149f7992c85d80c28765a331595f3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0364f402efe6193fb32c2fcda58162c9ffb9512a7ed5e9beab4fc35176472967	0364f402efe6193fb32c2fcda58162c9ffb9512a7ed5e9beab4fc35176472967	true	true	6	200;200;200;200;200;200	229.4623330000004	
TEV2-4288d16a586f46a16bb2ac07	R16A-STATE-6BE354136B50569FDCF4780C	neutral-contrast-v1	portrait_card	true	true	true	true	true	509bcca7323beda185ef6e5a059a9c43b800ab484cb54c663d9d1a143f5e4169	509bcca7323beda185ef6e5a059a9c43b800ab484cb54c663d9d1a143f5e4169	true	true	true	true	true	true	true	true	true	67d294afc35f635efc7bfb5b8dade9e1ce57b2fa13040fef6b222ee4b5a78ce1	67d294afc35f635efc7bfb5b8dade9e1ce57b2fa13040fef6b222ee4b5a78ce1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0f7b1e753e0baf9f9a55cf360973789835196b28e3cb7615666e7255130916ba	0f7b1e753e0baf9f9a55cf360973789835196b28e3cb7615666e7255130916ba	true	true	6	200;200;200;200;200;200	306.2096249999995	
TEV2-4294c80dcb7f16a39e2b0e9a	R16A-STATE-3956BD5FED8DDDF29F8A6851	neutral-v1	portrait_card	true	true	true	true	true	7f736d5d1d6860067704fa559517a274fa5838d39afe28c7a7d5fdd4d864d9c4	7f736d5d1d6860067704fa559517a274fa5838d39afe28c7a7d5fdd4d864d9c4	true	true	true	true	true	true	true	true	true	073267741edd6804245da51e5798d14f2f234fad30e45335202c3749d64b8ae1	073267741edd6804245da51e5798d14f2f234fad30e45335202c3749d64b8ae1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8daeb4bbaefb0fa72c9287bccac1bd5022edcae7bc24a5ea4dad794f9ffc9a5e	8daeb4bbaefb0fa72c9287bccac1bd5022edcae7bc24a5ea4dad794f9ffc9a5e	true	true	6	200;200;200;200;200;200	489.73049999999967	
TEV2-429ab252b7283d257e6fbc5f	R16A-STATE-D804510BA17FEC0BBF94C032	neutral-v1	portrait_card	true	true	true	true	true	d728ca34c2aaf6ba12dae551ec8e4dd47efee3952eabced7720e0d1c1495629d	d728ca34c2aaf6ba12dae551ec8e4dd47efee3952eabced7720e0d1c1495629d	true	true	true	true	true	true	true	true	true	cf8483d9bc0002f0391ab5977ee34a61e87e768ca94b437c9a2d144d6920cd8b	cf8483d9bc0002f0391ab5977ee34a61e87e768ca94b437c9a2d144d6920cd8b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e9c4afa923a9209c845d505863ad9bd726064c1623d2afb88dbe501c80193110	e9c4afa923a9209c845d505863ad9bd726064c1623d2afb88dbe501c80193110	true	true	6	200;200;200;200;200;200	203.14308300000084	
TEV2-42a15093002e1076b2526b17	R16A-STATE-3E68AE6CAB6915C14BB810C3	neutral-contrast-v1	portrait_card	true	true	true	true	true	61ff45c7c9e8bf4de502b929261e77f58b96a28bfe5f54c02a84dc3133509514	61ff45c7c9e8bf4de502b929261e77f58b96a28bfe5f54c02a84dc3133509514	true	true	true	true	true	true	true	true	true	6843b07c09e4372d829f7997290f49fc099bea27173e67aee84cf2c0f0c90e61	6843b07c09e4372d829f7997290f49fc099bea27173e67aee84cf2c0f0c90e61	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8332dd36893255a627db2dcda0b8042fe943c87158ff512fe47c1cdee9539ff3	8332dd36893255a627db2dcda0b8042fe943c87158ff512fe47c1cdee9539ff3	true	true	6	200;200;200;200;200;200	316.6753340000005	
TEV2-42a42a8abec4e2fd201fcaa1	R16A-STATE-6327A915681501CE1E9358B3	neutral-contrast-v1	portrait_card	true	true	true	true	true	8af5340e2fa72eb358dc16f354cbed4706f716e1d44b3e6a48c1b381175b9274	8af5340e2fa72eb358dc16f354cbed4706f716e1d44b3e6a48c1b381175b9274	true	true	true	true	true	true	true	true	true	3c092f40e69bacbb0bb2cee902582dc1299ca17172d1725d04fb12b9aeff4871	3c092f40e69bacbb0bb2cee902582dc1299ca17172d1725d04fb12b9aeff4871	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2b12da11dd05c82addadeed82e74aab6aa81e9056cbceebdb866f9c9b981213f	2b12da11dd05c82addadeed82e74aab6aa81e9056cbceebdb866f9c9b981213f	true	true	6	200;200;200;200;200;200	313.97150000000056	
TEV2-42a80a73a2cfc528e51ea906	R16A-STATE-74B73E6B7F1FBE2D8DE6E54D	neutral-contrast-v1	portrait_card	true	true	true	true	true	991cf08eae458cf0eb17dafedadf93fdc81d210d8797114187d160b10f9ee239	991cf08eae458cf0eb17dafedadf93fdc81d210d8797114187d160b10f9ee239	true	true	true	true	true	true	true	true	true	976a6e5f8c19e2e66d72e7dfc9c38a1c630ae2019475b90b31ba41e4ec95587e	976a6e5f8c19e2e66d72e7dfc9c38a1c630ae2019475b90b31ba41e4ec95587e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5ac82b3aca7ed2def4aaefcdfd378666847b93d5f5655bf2c18c54214ad5b33a	5ac82b3aca7ed2def4aaefcdfd378666847b93d5f5655bf2c18c54214ad5b33a	true	true	6	200;200;200;200;200;200	384.5647080000008	
TEV2-42aa8bc1be6097515fc12c20	R16A-STATE-0B69876FE982BB1A43A2D680	neutral-contrast-v1	portrait_card	true	true	true	true	true	1e1216deb839aa1032b1384a52ec7fd2e07e1e0acec333271a3b6ab4ef6a3436	1e1216deb839aa1032b1384a52ec7fd2e07e1e0acec333271a3b6ab4ef6a3436	true	true	true	true	true	true	true	true	true	d29281f7015a04628cfa03f7114923a681914243db3b5c4cff2065b0c6e7c01c	d29281f7015a04628cfa03f7114923a681914243db3b5c4cff2065b0c6e7c01c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	864f3f4d492c3e0770059a53c7c4711b23bdcdd385901bba48444758e6fb2269	864f3f4d492c3e0770059a53c7c4711b23bdcdd385901bba48444758e6fb2269	true	true	6	200;200;200;200;200;200	368.344415999999	
TEV2-42b739d49eec8b5a362745ac	R16A-STATE-A5ED8E5EA45DAD1402AE245D	neutral-v1	portrait_card	true	true	true	true	true	fb16d6d1334b0e9fdfb4a91a200958985f96d005683272b811b4c7df99611aa2	fb16d6d1334b0e9fdfb4a91a200958985f96d005683272b811b4c7df99611aa2	true	true	true	true	true	true	true	true	true	c8409e9fe46cf21c65bc3e82019ec105bd9730ff4a3189fa5e00b5738457eec0	c8409e9fe46cf21c65bc3e82019ec105bd9730ff4a3189fa5e00b5738457eec0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3588da80cdfedd3726d53ebc83091b993d93b5f5905884cf899eb9b2be7aff40	3588da80cdfedd3726d53ebc83091b993d93b5f5905884cf899eb9b2be7aff40	true	true	6	200;200;200;200;200;200	243.70170899999903	
TEV2-42b91151524a9ffe37db71cc	R16A-STATE-35B64B4CFCAC24457F146D81	neutral-v1	portrait_card	true	true	true	true	true	e71074040d2f3debd23e13c5f938507f60d2bcbe3be45ef5a6ed2e82ef55aba6	e71074040d2f3debd23e13c5f938507f60d2bcbe3be45ef5a6ed2e82ef55aba6	true	true	true	true	true	true	true	true	true	b7a6bc41fb8fcb19df5e46f6984c2220fce1623df4c0cdab3004e72164406825	b7a6bc41fb8fcb19df5e46f6984c2220fce1623df4c0cdab3004e72164406825	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	764e364d38d273e6b8a110af619cf40b34fb7ca35efb181866d2ff3778e0db51	764e364d38d273e6b8a110af619cf40b34fb7ca35efb181866d2ff3778e0db51	true	true	6	200;200;200;200;200;200	249.7026249999999	
TEV2-42bbcb2a2a208ec71cb2d597	R16A-STATE-32E139BCE578ADC74283EF71	neutral-v1	portrait_card	true	true	true	true	true	dd78626952cb8d692dcbf6b6fec66bb4e7978aeaf01581d2242adfefc1821530	dd78626952cb8d692dcbf6b6fec66bb4e7978aeaf01581d2242adfefc1821530	true	true	true	true	true	true	true	true	true	f81c5980fe4ec9b941d09b44e8d7d1962d77da7eb6d2c8534ba7caaa931b4002	f81c5980fe4ec9b941d09b44e8d7d1962d77da7eb6d2c8534ba7caaa931b4002	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d0f4fcf6bd8ac8dc769a6248c9a9d78985ad11bdc5ad89fb8c6ffd04208c7531	d0f4fcf6bd8ac8dc769a6248c9a9d78985ad11bdc5ad89fb8c6ffd04208c7531	true	true	6	200;200;200;200;200;200	260.0535	
TEV2-42c819605d32775c2256b731	R16A-STATE-3D3693F49123D9A0D090EF57	neutral-v1	portrait_card	true	true	true	true	true	e1a97a560b7b2388894c29c8f169624848c11278c7cb82ce2616b173f21f7bcb	e1a97a560b7b2388894c29c8f169624848c11278c7cb82ce2616b173f21f7bcb	true	true	true	true	true	true	true	true	true	02073cb4ffe519edf188e4582e761ece16190e5b96b06dbecd25f77306455af6	02073cb4ffe519edf188e4582e761ece16190e5b96b06dbecd25f77306455af6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b4043539c64d94d54d9686a2f6e55cee4c5b38f6690af11c7195d55c18781423	b4043539c64d94d54d9686a2f6e55cee4c5b38f6690af11c7195d55c18781423	true	true	6	200;200;200;200;200;200	251.90345900000102	
TEV2-42ce6cf27497a41346719751	R16A-STATE-55CFEF6F7D528C410B68E1D5	neutral-v1	portrait_card	true	true	true	true	true	acf3b83860b355c7e50b7a76337134cb9864d568ba81eaf2b83c1b19bc562087	acf3b83860b355c7e50b7a76337134cb9864d568ba81eaf2b83c1b19bc562087	true	true	true	true	true	true	true	true	true	62a3df1ff37c903264c22069fee969b82e8b8ed5b588e97b2acbe748ae920fcb	62a3df1ff37c903264c22069fee969b82e8b8ed5b588e97b2acbe748ae920fcb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	346bce5b2c2900438cb7bc7cc458415ddfca94c033e0e337dc8c3ff147cde725	346bce5b2c2900438cb7bc7cc458415ddfca94c033e0e337dc8c3ff147cde725	true	true	6	200;200;200;200;200;200	237.76174999999967	
TEV2-42d34854ec73527c08826496	R16A-STATE-A011C5AC8B8E3F75E71BBC20	neutral-v1	portrait_card	true	true	true	true	true	85b01843e85301e8e1db755da765d617ab9c13e11f2a0eadc9fdc9853d14030a	85b01843e85301e8e1db755da765d617ab9c13e11f2a0eadc9fdc9853d14030a	true	true	true	true	true	true	true	true	true	b6cc6af7f83628fb06e8f909eaa258b0f3f561eb4e928aaad4816b90179ca5c6	b6cc6af7f83628fb06e8f909eaa258b0f3f561eb4e928aaad4816b90179ca5c6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b11900208c6a6db62b29e35e8c226bc3e9658f3a3070c63d1e284c0a428208d5	b11900208c6a6db62b29e35e8c226bc3e9658f3a3070c63d1e284c0a428208d5	true	true	6	200;200;200;200;200;200	372.52470900000117	
TEV2-42e7e242641d920607d47d7c	R16A-STATE-8A8AC912941B1952243D72F7	neutral-contrast-v1	portrait_card	true	true	true	true	true	ae6bfa6a2098927526742336faeda8f813476e7960355dc543ef393a7a93729a	ae6bfa6a2098927526742336faeda8f813476e7960355dc543ef393a7a93729a	true	true	true	true	true	true	true	true	true	8b63206eaab32d2a7cb49eaa249c349c0ae39c7653b39a766622e8d2828cf446	8b63206eaab32d2a7cb49eaa249c349c0ae39c7653b39a766622e8d2828cf446	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f928a2fb664c91dcdeba955243d43ac028cdcd1057df6aa4be49367ee84827e8	f928a2fb664c91dcdeba955243d43ac028cdcd1057df6aa4be49367ee84827e8	true	true	6	200;200;200;200;200;200	349.4602909999994	
TEV2-42ecc15893f87574c13c6ecd	R16A-STATE-0159CB7C2B8A9C2CDAE1C9B2	neutral-v1	portrait_card	true	true	true	true	true	3e998581de32e5e619fba4cf1dae8b217df9c0a19e04ade3276f70b41f4c843d	3e998581de32e5e619fba4cf1dae8b217df9c0a19e04ade3276f70b41f4c843d	true	true	true	true	true	true	true	true	true	226da1f4dc451d8c7097188b31f8dafbc3245a1d7546bb544279288d3f2d4eb1	226da1f4dc451d8c7097188b31f8dafbc3245a1d7546bb544279288d3f2d4eb1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b094af00f4dad22aec14ec4c0cd24ae0d9d7ac6a3ae2c2c921daa21fbaff6044	b094af00f4dad22aec14ec4c0cd24ae0d9d7ac6a3ae2c2c921daa21fbaff6044	true	true	6	200;200;200;200;200;200	243.51845800000046	
TEV2-42fdc535c84f8589040acdbd	R16A-STATE-7BCE6C5CAC9E3FF4172FB27A	neutral-contrast-v1	portrait_card	true	true	true	true	true	75c9a27958e40e106e200e12a10d86cdb19a72aa59a8fdcbe69d71536d6fee27	75c9a27958e40e106e200e12a10d86cdb19a72aa59a8fdcbe69d71536d6fee27	true	true	true	true	true	true	true	true	true	bc2f6c1670b9e5244f18e6d8b0ad363513e48aa43677834ca47e5335910bd703	bc2f6c1670b9e5244f18e6d8b0ad363513e48aa43677834ca47e5335910bd703	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3951829b3d6556882d087d23fc691a2df79d6d07dd74be0e298a5b4b8e541c0c	3951829b3d6556882d087d23fc691a2df79d6d07dd74be0e298a5b4b8e541c0c	true	true	6	200;200;200;200;200;200	455.4117500000011	
TEV2-42ff81523b063c432f25d09f	R16A-STATE-65D92D86F47DDAB9DD02B391	neutral-v1	portrait_card	true	true	true	true	true	93971ffaa59591c406d5e0c364a36db514284bfb96ca2f1b4574bd92db27f43e	93971ffaa59591c406d5e0c364a36db514284bfb96ca2f1b4574bd92db27f43e	true	true	true	true	true	true	true	true	true	2e64b6c3920dc154871c7b92ef2fb124d1e46388506c628c05f0d1684dbc27e0	2e64b6c3920dc154871c7b92ef2fb124d1e46388506c628c05f0d1684dbc27e0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5d67b32bad81757097d09dae3c9e353eef3dd4000acbcbc7c8d3b672c5be7616	5d67b32bad81757097d09dae3c9e353eef3dd4000acbcbc7c8d3b672c5be7616	true	true	6	200;200;200;200;200;200	223.21754200000032	
TEV2-43044d85ce0be06693687a55	R16A-STATE-7D873A215E2C706625EE2454	neutral-contrast-v1	portrait_card	true	true	true	true	true	6f9df363547527b599240d6a1c2336ab361e4330444130105d45ebe6785c8324	6f9df363547527b599240d6a1c2336ab361e4330444130105d45ebe6785c8324	true	true	true	true	true	true	true	true	true	394319cbac8f6b30438ed280e2ee91d7536dc75d5e4a9486d7409b5a85612a16	394319cbac8f6b30438ed280e2ee91d7536dc75d5e4a9486d7409b5a85612a16	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	80bcd9926054279830e623b82f4ab16e1729095a48bc387e2368d79e2d7a7264	80bcd9926054279830e623b82f4ab16e1729095a48bc387e2368d79e2d7a7264	true	true	6	200;200;200;200;200;200	365.93683299999975	
TEV2-430577b073246c1023f573a8	R16A-STATE-2B3615F14896F784665E457A	neutral-v1	portrait_card	true	true	true	true	true	7c236c4a527f1aacf4b28eb560c5786f410ec03e5180324799da67c3ddb84a57	7c236c4a527f1aacf4b28eb560c5786f410ec03e5180324799da67c3ddb84a57	true	true	true	true	true	true	true	true	true	5730d7ee8e67e4ae95771dac1c4ff3866403bddf55fd2ffa2942b6a77850abd2	5730d7ee8e67e4ae95771dac1c4ff3866403bddf55fd2ffa2942b6a77850abd2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d4812d282deb48025d7909cd84234994496c54dbc55695d9e4d1ed3fd37c49e2	d4812d282deb48025d7909cd84234994496c54dbc55695d9e4d1ed3fd37c49e2	true	true	6	200;200;200;200;200;200	232.30445800000052	
TEV2-430ea406034e8f3e1c1ed3da	R16A-STATE-DE42C0C062974537D3117CF5	neutral-contrast-v1	portrait_card	true	true	true	true	true	d44eedd0005f73dbe2f3aa346879c5c10e54a0c7e931d6c6831aeb5912c82cd9	d44eedd0005f73dbe2f3aa346879c5c10e54a0c7e931d6c6831aeb5912c82cd9	true	true	true	true	true	true	true	true	true	3cccdc033f168b7a57fc19384b48c2061cb388be932b210cb3b12a83d649da29	3cccdc033f168b7a57fc19384b48c2061cb388be932b210cb3b12a83d649da29	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b5ae5d9bb946067ade6125c74ae14b28796ade2cc369291ea98d4325299622fb	b5ae5d9bb946067ade6125c74ae14b28796ade2cc369291ea98d4325299622fb	true	true	6	200;200;200;200;200;200	297.0146659999991	
TEV2-430f09068351748a363756a9	R16A-STATE-F11AC3C6FBC8836EE4DAD0AB	neutral-contrast-v1	portrait_card	true	true	true	true	true	6232a9619552a9116ef4c8f1919f2088d571dfeaab1c2b75f18bcef40d6c6e1a	6232a9619552a9116ef4c8f1919f2088d571dfeaab1c2b75f18bcef40d6c6e1a	true	true	true	true	true	true	true	true	true	ce4c394b3d2104320e41dc2274bf47c763a60c8ee18f63ca81882190f09c3964	ce4c394b3d2104320e41dc2274bf47c763a60c8ee18f63ca81882190f09c3964	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a5f3d0d48a23aacdfa244d22fe17fcc038672bbb0d2167df427fc743d6991a57	a5f3d0d48a23aacdfa244d22fe17fcc038672bbb0d2167df427fc743d6991a57	true	true	6	200;200;200;200;200;200	352.8653750000012	
TEV2-4318a5a4dc14727ef4b9b6a9	R16A-STATE-B16B66635304B384FD1F34EE	neutral-contrast-v1	portrait_card	true	true	true	true	true	46a6f1276f1ffb9814bba2579564d7732d85d4c4c0cb855e3e5bec23cf3c3c48	46a6f1276f1ffb9814bba2579564d7732d85d4c4c0cb855e3e5bec23cf3c3c48	true	true	true	true	true	true	true	true	true	63d371e78a86b39939ebc9921fbfad06b6744358cd97ee55a4d1861664fc026c	63d371e78a86b39939ebc9921fbfad06b6744358cd97ee55a4d1861664fc026c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	13215e8e10e4b9923efc2515163a94b6045544f1603a0976b9ece32662a58c39	13215e8e10e4b9923efc2515163a94b6045544f1603a0976b9ece32662a58c39	true	true	6	200;200;200;200;200;200	298.14087500000096	
TEV2-432457e4125a2360f26287f1	R16A-STATE-9461DAF358499A9A6686563E	neutral-v1	portrait_card	true	true	true	true	true	4dd7de254e0341eeb7a713f9c27167437e750ca75c324f2826ea337f47cd88fd	4dd7de254e0341eeb7a713f9c27167437e750ca75c324f2826ea337f47cd88fd	true	true	true	true	true	true	true	true	true	19eb297d9f448b4890c0a4c9bf2eed743bdbe39f53f09a68892bc3f82cbb2e22	19eb297d9f448b4890c0a4c9bf2eed743bdbe39f53f09a68892bc3f82cbb2e22	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fd7467691b3f8918bd5600f2835005868f938c13b97c8ab7f7941d275ef24dfb	fd7467691b3f8918bd5600f2835005868f938c13b97c8ab7f7941d275ef24dfb	true	true	6	200;200;200;200;200;200	381.8468749999993	
TEV2-43287a6f4e5ab457426cbccb	R16A-STATE-02135E3FF8B67BAEC59031A1	neutral-contrast-v1	portrait_card	true	true	true	true	true	d8903f84bfdbee3db0caa0de6694a037bcdd2d616cc875103b6360d842d9f8c8	d8903f84bfdbee3db0caa0de6694a037bcdd2d616cc875103b6360d842d9f8c8	true	true	true	true	true	true	true	true	true	37b2d4cb8a0f90cb17dfd12ece4ce86de7d7d827f39e93fae5277073ec93a4a1	37b2d4cb8a0f90cb17dfd12ece4ce86de7d7d827f39e93fae5277073ec93a4a1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4685ab50841bf74fdfb6946cefeb93bdce81cf52fcbefd96d563d29ec01198d0	4685ab50841bf74fdfb6946cefeb93bdce81cf52fcbefd96d563d29ec01198d0	true	true	6	200;200;200;200;200;200	350.8102920000001	
TEV2-432e364d9daef3785dcfa5a1	R16A-STATE-8B91090C7743938E89DD07AA	neutral-contrast-v1	portrait_card	true	true	true	true	true	a7251e0686c074fca3fa8577f885bc52d3b56c673ee57c854edbf3e7b8a5996c	a7251e0686c074fca3fa8577f885bc52d3b56c673ee57c854edbf3e7b8a5996c	true	true	true	true	true	true	true	true	true	47ac627ef3c5043f46e6b5a541ad4a0265c208daf035afa909086a187e2541eb	47ac627ef3c5043f46e6b5a541ad4a0265c208daf035afa909086a187e2541eb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fcc645b20e54e7f2b110678bc609acb8d3ae16a3d9aa989667e16ed068d1607e	fcc645b20e54e7f2b110678bc609acb8d3ae16a3d9aa989667e16ed068d1607e	true	true	6	200;200;200;200;200;200	366.8411670000005	
TEV2-43351c3590c28316a70cebac	R16A-STATE-C49AA4C32F618F4DC3694AE3	neutral-contrast-v1	portrait_card	true	true	true	true	true	8b48b35d6699fc694676b7451c7ccabff413b965a9c5a36e80156e2e0bd716b1	8b48b35d6699fc694676b7451c7ccabff413b965a9c5a36e80156e2e0bd716b1	true	true	true	true	true	true	true	true	true	d38b4a75e6c45853ce0dd193c1e907613344ac58d0dcff9ed006a736344631b2	d38b4a75e6c45853ce0dd193c1e907613344ac58d0dcff9ed006a736344631b2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	146d10786d50fdf0035003d2e9f0fb2e87d4953fcec55b9ea27b880f616a4cfc	146d10786d50fdf0035003d2e9f0fb2e87d4953fcec55b9ea27b880f616a4cfc	true	true	6	200;200;200;200;200;200	335.6969169999993	
TEV2-433d9c1be381dad3f7326a3f	R16A-STATE-23AD6C1FC6E0B7D4EA082498	neutral-contrast-v1	portrait_card	true	true	true	true	true	5ac3d28b4881198680176ec922a6701785fe50e9b1f5a3abd845eb51feb986a9	5ac3d28b4881198680176ec922a6701785fe50e9b1f5a3abd845eb51feb986a9	true	true	true	true	true	true	true	true	true	d1ba35f831dcdf7cbe93d7cdd2ca39e2b3e59fc5f4dea84d907f555671388b9f	d1ba35f831dcdf7cbe93d7cdd2ca39e2b3e59fc5f4dea84d907f555671388b9f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5cdbfa3a83d14a7ab1fcbc0c5517c614256154bfdc61d49538a27f228fcf5650	5cdbfa3a83d14a7ab1fcbc0c5517c614256154bfdc61d49538a27f228fcf5650	true	true	6	200;200;200;200;200;200	354.77741700000115	
TEV2-433da9316f3208db1c7e052a	R16A-STATE-D731C12792511ECB37F1FDBE	neutral-contrast-v1	portrait_card	true	true	true	true	true	cf861cc2cb8338ad82c68e68f9deca6d208af85452c714a1458d713b92824583	cf861cc2cb8338ad82c68e68f9deca6d208af85452c714a1458d713b92824583	true	true	true	true	true	true	true	true	true	c41b79d7c986be99ee80c3655e34383a76c62d552dba575d69caa8effd2d1a6c	c41b79d7c986be99ee80c3655e34383a76c62d552dba575d69caa8effd2d1a6c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	315d6fc4a16e9ba3acfc608fb5ec4b8cdf9f168f1ce0907ecbd0135a6a68fcc6	315d6fc4a16e9ba3acfc608fb5ec4b8cdf9f168f1ce0907ecbd0135a6a68fcc6	true	true	6	200;200;200;200;200;200	321.92675000000054	
TEV2-43467554668440be4a2cd022	R16A-STATE-C33019CD6A6A4E7B0620729A	neutral-v1	portrait_card	true	true	true	true	true	4a6de78ce23dba7c55f2683c391effb7afa76c18690f7149b443591275ee5293	4a6de78ce23dba7c55f2683c391effb7afa76c18690f7149b443591275ee5293	true	true	true	true	true	true	true	true	true	3c4277e6fe2e0d1767fcac9193f2b5ed6e207abaae068cca2929593fb587cb99	3c4277e6fe2e0d1767fcac9193f2b5ed6e207abaae068cca2929593fb587cb99	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d82746fc103d9f7d545018a64c7a1990de3d05929b9df0ac43a2a1a8db6daa41	d82746fc103d9f7d545018a64c7a1990de3d05929b9df0ac43a2a1a8db6daa41	true	true	6	200;200;200;200;200;200	229.95337499999914	
TEV2-4347b2a9e5a914d5e4f48380	R16A-STATE-F1AA789AFFF82E9129A38CF0	neutral-contrast-v1	portrait_card	true	true	true	true	true	44c3cd5c5f6972cecf3394c2d9bc7c52281620707c634de89e15ed255605501c	44c3cd5c5f6972cecf3394c2d9bc7c52281620707c634de89e15ed255605501c	true	true	true	true	true	true	true	true	true	262a8c632723fffaa53b4fa2d054d585793bd20d74f039073e1dd3eaa5941e55	262a8c632723fffaa53b4fa2d054d585793bd20d74f039073e1dd3eaa5941e55	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9f8b323c0987e0327d1ddc6678386e9f08c9390bdb76ca577bfe56182172b0cf	9f8b323c0987e0327d1ddc6678386e9f08c9390bdb76ca577bfe56182172b0cf	true	true	6	200;200;200;200;200;200	378.13137500000084	
TEV2-435690b1c6c1224d1d373b62	R16A-STATE-CCD090DE70907A3B92D48A05	neutral-v1	portrait_card	true	true	true	true	true	cdf946d6571a7fbff1d86527abedafb0ebc920df92c5a0f5dd745c664f45eae4	cdf946d6571a7fbff1d86527abedafb0ebc920df92c5a0f5dd745c664f45eae4	true	true	true	true	true	true	true	true	true	6b9e754ae12bd0699960cd0e8549df068bb107e63875f219110e19b58566c112	6b9e754ae12bd0699960cd0e8549df068bb107e63875f219110e19b58566c112	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ec8d569ebd4a4227408db4a06e4ac28cebd114a9086df75222524107fa795289	ec8d569ebd4a4227408db4a06e4ac28cebd114a9086df75222524107fa795289	true	true	6	200;200;200;200;200;200	198.02079199999935	
