export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-df41f01a39ea256dc55162d0	R16A-STATE-02A364C1520E2AEC07D653D6	neutral-v1	portrait_card	true	true	true	true	true	9cc291e60ebe195549540c223b2ccfd15ef7a5fa4ae81e76df3493f8fefa6501	9cc291e60ebe195549540c223b2ccfd15ef7a5fa4ae81e76df3493f8fefa6501	true	true	true	true	true	true	true	true	true	eef6681a411743e8c1bce4e5a0c4ce938ff0bcf3c37cf4667f68000d58caa1a6	eef6681a411743e8c1bce4e5a0c4ce938ff0bcf3c37cf4667f68000d58caa1a6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ba240cfece92988b54de236177f39872060ef3795e7f2f2e072705aeed890cb4	ba240cfece92988b54de236177f39872060ef3795e7f2f2e072705aeed890cb4	true	true	6	200;200;200;200;200;200	227.80637500000012	
TEV2-df5641480e865710dd55e463	R16A-STATE-6171EBF8CE06CD9A3ECE4F60	neutral-v1	portrait_card	true	true	true	true	true	984040a282cfd1c8822c90fe11d9f973fdd56742f87c1f258a3ba7bebd38a88b	984040a282cfd1c8822c90fe11d9f973fdd56742f87c1f258a3ba7bebd38a88b	true	true	true	true	true	true	true	true	true	d9d058e4aeaa9b095881fd2485470b8771ff15146390a5a2bce7f71583131004	d9d058e4aeaa9b095881fd2485470b8771ff15146390a5a2bce7f71583131004	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	246b45bb8b42babcbe1e6ae51ef1899779b9d743a52fd1e051bca501408fd174	246b45bb8b42babcbe1e6ae51ef1899779b9d743a52fd1e051bca501408fd174	true	true	6	200;200;200;200;200;200	242.7328749999997	
TEV2-df5e5004f2ecc507ab3c1c4d	R16A-STATE-49F3C675B24BB4DEF3ACBC21	neutral-v1	portrait_card	true	true	true	true	true	133958383ed35b6a8a2346b35a892466fc46fbb1059fbdf872ad086066083df2	133958383ed35b6a8a2346b35a892466fc46fbb1059fbdf872ad086066083df2	true	true	true	true	true	true	true	true	true	ef319084465a19cd889c8ecc3ca54d38de407271943c1fcfe42ff0a41996fef3	ef319084465a19cd889c8ecc3ca54d38de407271943c1fcfe42ff0a41996fef3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2cf2c83306c31ab8ff8d8802ff016b5c6b92c19bb270c3d83b029fef8f3ab9aa	2cf2c83306c31ab8ff8d8802ff016b5c6b92c19bb270c3d83b029fef8f3ab9aa	true	true	6	200;200;200;200;200;200	404.41183399999954	
TEV2-df62fe88670ffcd0a38ce989	R16A-STATE-5503FB926CB72368114D5738	neutral-v1	portrait_card	true	true	true	true	true	bb2b8666f019810c4f5f594ec43608d7b89039bc336a75fe5b305476f36b5a93	bb2b8666f019810c4f5f594ec43608d7b89039bc336a75fe5b305476f36b5a93	true	true	true	true	true	true	true	true	true	43f1b98fd7bcb3d496afac53752566579d334c58a4776336e3f447ba8f3ffc10	43f1b98fd7bcb3d496afac53752566579d334c58a4776336e3f447ba8f3ffc10	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aeaba30f9d996d8be63d4e1c50930cbdfb3f3c82e741b1686e86f60b4a3bf914	aeaba30f9d996d8be63d4e1c50930cbdfb3f3c82e741b1686e86f60b4a3bf914	true	true	6	200;200;200;200;200;200	254.88708399999996	
TEV2-df679f37e7f8254d15e8a005	R16A-STATE-019FA4C773368D3DF88E4C64	neutral-contrast-v1	portrait_card	true	true	true	true	true	1569814748da76a97bc5254e20a9d391a82537a4d8fee385cffaf95bdbb5c79b	1569814748da76a97bc5254e20a9d391a82537a4d8fee385cffaf95bdbb5c79b	true	true	true	true	true	true	true	true	true	2fc0c9c68c2f56142602189976e894af92b1813a6a46204c45047b823547ca11	2fc0c9c68c2f56142602189976e894af92b1813a6a46204c45047b823547ca11	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eef3265a9c502655585a2adb328f2a31f499ca5cfb448cc080023b64e8383e47	eef3265a9c502655585a2adb328f2a31f499ca5cfb448cc080023b64e8383e47	true	true	6	200;200;200;200;200;200	329.91354200000023	
TEV2-df6a8a116f7ca048a20d5926	R16A-STATE-1013232A05E819022D4D2F32	neutral-v1	portrait_card	true	true	true	true	true	22e6a044d31c1a506ac68d1677650e0690f2b95b8a2aed21b83f237f4f57d376	22e6a044d31c1a506ac68d1677650e0690f2b95b8a2aed21b83f237f4f57d376	true	true	true	true	true	true	true	true	true	0dba53abc4efc3fc4a63e6cc0c4a26bd8ee9295285df940bf1b027f41966c69c	0dba53abc4efc3fc4a63e6cc0c4a26bd8ee9295285df940bf1b027f41966c69c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b3563a2b41ec60b7b54d0934e3a363e65eec393868a0ac8ace47b2b5205bed2a	b3563a2b41ec60b7b54d0934e3a363e65eec393868a0ac8ace47b2b5205bed2a	true	true	6	200;200;200;200;200;200	195.32066699999996	
TEV2-df6ae5a5eef74836e00d3c0f	R16A-STATE-555319FD21E6734F648695B4	neutral-v1	portrait_card	true	true	true	true	true	56fbf240d9b04fa30add53a05e5583e937fce53026a89e2a2660899c4a625d9c	56fbf240d9b04fa30add53a05e5583e937fce53026a89e2a2660899c4a625d9c	true	true	true	true	true	true	true	true	true	836b8e152487e4440529c05b51ddcfeacfc829595e3a947c56f6a9c85b4bab6a	836b8e152487e4440529c05b51ddcfeacfc829595e3a947c56f6a9c85b4bab6a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	657c88de0e8bfb18c7167239d2ebcf95bc02a4eb60350afc1bd45aea9dcc7f81	657c88de0e8bfb18c7167239d2ebcf95bc02a4eb60350afc1bd45aea9dcc7f81	true	true	6	200;200;200;200;200;200	199.23091600000043	
TEV2-df77a555e487e1ba7d83731d	R16A-STATE-DE21F1A98502EA1A5F9FB55D	neutral-contrast-v1	portrait_card	true	true	true	true	true	b8c5f04deb8fc5e7a6cbcf2f7ca4c0c8974dcb8a854af63fd81e4311859a19ca	b8c5f04deb8fc5e7a6cbcf2f7ca4c0c8974dcb8a854af63fd81e4311859a19ca	true	true	true	true	true	true	true	true	true	d4538f4b5d5087061050922bc1f4aed78a2979e1ec940938bc31121b05912566	d4538f4b5d5087061050922bc1f4aed78a2979e1ec940938bc31121b05912566	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	40ef8374051d3874972629acffa0a28773baa0edb53c0dd31bec307794825017	40ef8374051d3874972629acffa0a28773baa0edb53c0dd31bec307794825017	true	true	6	200;200;200;200;200;200	317.8064169999998	
TEV2-df7a001d9651e8e7baf58d03	R16A-STATE-083051037DE2D252AAE7884A	neutral-contrast-v1	portrait_card	true	true	true	true	true	8624c382d90c8ef8090a948dbc1711e93fc94f92f2c8a73332b0a34a458f428b	8624c382d90c8ef8090a948dbc1711e93fc94f92f2c8a73332b0a34a458f428b	true	true	true	true	true	true	true	true	true	0026052ecf8c93471df5daa55929fff48048ea755b4587c956fdf38518d8ccee	0026052ecf8c93471df5daa55929fff48048ea755b4587c956fdf38518d8ccee	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0958209291349b5ee2b7179f55710bc160cf61db07608be64199787a3e7a0da7	0958209291349b5ee2b7179f55710bc160cf61db07608be64199787a3e7a0da7	true	true	6	200;200;200;200;200;200	330.69824999999946	
TEV2-df827dd1d834023bff820823	R16A-STATE-FF112F0A64A98CDC65D5D0C6	neutral-contrast-v1	portrait_card	true	true	true	true	true	37e7d8368ced820eb718c7abcebc190a8c7229a26c6e82fb22bfd695f2a86a6d	37e7d8368ced820eb718c7abcebc190a8c7229a26c6e82fb22bfd695f2a86a6d	true	true	true	true	true	true	true	true	true	908eb399bd133ebc33485570ea3bcd52af4f9f05b6a8301b5c655a8b3b4851ae	908eb399bd133ebc33485570ea3bcd52af4f9f05b6a8301b5c655a8b3b4851ae	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	17007439562e44145ac4ffe9a851b6f4d7515e8d8c1077b502939baa8bf057d8	17007439562e44145ac4ffe9a851b6f4d7515e8d8c1077b502939baa8bf057d8	true	true	6	200;200;200;200;200;200	340.94154100000014	
TEV2-df8c24f392ac282a3578c543	R16A-STATE-0D9C64F2D3F067C5DFF8D06A	neutral-contrast-v1	portrait_card	true	true	true	true	true	83b800ebb2e12aef9f330eb82845f50a9e1479d46c52c0dfe7b7b71f1d93834b	83b800ebb2e12aef9f330eb82845f50a9e1479d46c52c0dfe7b7b71f1d93834b	true	true	true	true	true	true	true	true	true	0e0e9ed1706886fc819225302149d884a712d104eebb8650ffa646e72d8032aa	0e0e9ed1706886fc819225302149d884a712d104eebb8650ffa646e72d8032aa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0f401c0e8a90875a6b3e1ecd1b8d7c3a9489f293eb9321e1074eaca756375b37	0f401c0e8a90875a6b3e1ecd1b8d7c3a9489f293eb9321e1074eaca756375b37	true	true	6	200;200;200;200;200;200	311.91320799999903	
TEV2-df90e2ed1f1a29d31e18ad9c	R16A-STATE-DC8F4A0B305CCB16BB77C8DC	neutral-contrast-v1	portrait_card	true	true	true	true	true	ad853c56650ef7c5351238e1b687d550a20072ff5f8ee227f175951eadfec374	ad853c56650ef7c5351238e1b687d550a20072ff5f8ee227f175951eadfec374	true	true	true	true	true	true	true	true	true	9af4abe5df5b8ca725e84860a47c0655b6a4475aa9ba2dc5a003bfcda75ef394	9af4abe5df5b8ca725e84860a47c0655b6a4475aa9ba2dc5a003bfcda75ef394	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4d200962897bebc2b644e7e855097642689695bf2afe8b2d7cf351d2c7ccae8a	4d200962897bebc2b644e7e855097642689695bf2afe8b2d7cf351d2c7ccae8a	true	true	6	200;200;200;200;200;200	321.7969580000008	
TEV2-dfaaf01da9fa147c04df5c2a	R16A-STATE-E960B9DB5434D1751726137C	neutral-contrast-v1	portrait_card	true	true	true	true	true	1a1eec001f9e644b93ac4b5c8ecd2109cdaf6f8e8d9c3547379547ee359175a5	1a1eec001f9e644b93ac4b5c8ecd2109cdaf6f8e8d9c3547379547ee359175a5	true	true	true	true	true	true	true	true	true	4a744c0fbd5ada69fdca7e7f7938bdeaeb0f068f948c2a682298514055817cab	4a744c0fbd5ada69fdca7e7f7938bdeaeb0f068f948c2a682298514055817cab	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8eba0c350a5a4bbda2aa3437b1320254f781883af7aff984f765d30e06131f75	8eba0c350a5a4bbda2aa3437b1320254f781883af7aff984f765d30e06131f75	true	true	6	200;200;200;200;200;200	516.5210830000015	
TEV2-dfabb6afb2d67c72cc387c69	R16A-STATE-CC16E715B677F1C78F2FA9EE	neutral-v1	portrait_card	true	true	true	true	true	c4e86ceb40bd8c5597bc14c040d277896a96dd7896dceda47044c83f707cb0de	c4e86ceb40bd8c5597bc14c040d277896a96dd7896dceda47044c83f707cb0de	true	true	true	true	true	true	true	true	true	6e524a5248b1c20bdf0e4a0f2493c0916c01123f23f91bf96997659fcd7b6f6e	6e524a5248b1c20bdf0e4a0f2493c0916c01123f23f91bf96997659fcd7b6f6e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	26d298de3441423b0730bbbebb01de42d117b649aac98ebfa097898905a5753e	26d298de3441423b0730bbbebb01de42d117b649aac98ebfa097898905a5753e	true	true	6	200;200;200;200;200;200	229.9650419999998	
TEV2-dfb32580e41a79c202449f18	R16A-STATE-F569EB5E4BA412804EF4D0A3	neutral-v1	portrait_card	true	true	true	true	true	a58931ea2e579338d1c1323a867c6d3cceccbc4053958aa9d709c783ed57f84b	a58931ea2e579338d1c1323a867c6d3cceccbc4053958aa9d709c783ed57f84b	true	true	true	true	true	true	true	true	true	5f4a437f3e4a212ea2c30d9808ed35afcd61e771c647f12f9c0c439f90c73e21	5f4a437f3e4a212ea2c30d9808ed35afcd61e771c647f12f9c0c439f90c73e21	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	74a6aacf0636a6c0fcac0abb65879cb3030aaa78ad8573756ba2d93289057f9a	74a6aacf0636a6c0fcac0abb65879cb3030aaa78ad8573756ba2d93289057f9a	true	true	6	200;200;200;200;200;200	239.4711669999997	
TEV2-dfb470767942174a01afa04b	R16A-STATE-A171FF70D6318137C61DDCB3	neutral-contrast-v1	portrait_card	true	true	true	true	true	29a4f3bd2880e28e43b76a74491e487c5e747adcd70f95a7bc8730e78592a7e7	29a4f3bd2880e28e43b76a74491e487c5e747adcd70f95a7bc8730e78592a7e7	true	true	true	true	true	true	true	true	true	4e1bc497fdec7fbe51068d078a4cbc78572632d95425291685dd4e66d29341f1	4e1bc497fdec7fbe51068d078a4cbc78572632d95425291685dd4e66d29341f1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e8e89838ed879ae8561f6cf088fdfe330190e46c572e163a018fb14bbae24b68	e8e89838ed879ae8561f6cf088fdfe330190e46c572e163a018fb14bbae24b68	true	true	6	200;200;200;200;200;200	341.742083000001	
TEV2-dfb6e51664fbd325e4a1d077	R16A-STATE-63A554F80DD77E14B6F97FE7	neutral-v1	portrait_card	true	true	true	true	true	281d2a210c5358fda31f32d1ae69bb1771cf636b52d7e8f777f12a9546edec49	281d2a210c5358fda31f32d1ae69bb1771cf636b52d7e8f777f12a9546edec49	true	true	true	true	true	true	true	true	true	beb43c4c217e177bdde2631ba06d2d273e2195abe99140e103b88bb3311b952f	beb43c4c217e177bdde2631ba06d2d273e2195abe99140e103b88bb3311b952f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9037abbfc3e49f4517b28cee68129ee840f0ccef79a91f5cc84325ef2e02a400	9037abbfc3e49f4517b28cee68129ee840f0ccef79a91f5cc84325ef2e02a400	true	true	6	200;200;200;200;200;200	231.20724999999948	
TEV2-dfb789ef6207129a71f513ce	R16A-STATE-E65D180AAA2891C7454E9559	neutral-v1	portrait_card	true	true	true	true	true	b541e4056c4e371e9f3a3db7d0ab3d43648e4d3bf02a3cdb5a414eb517e85fb7	b541e4056c4e371e9f3a3db7d0ab3d43648e4d3bf02a3cdb5a414eb517e85fb7	true	true	true	true	true	true	true	true	true	dd65b8f83f4cff79104b40d64ba9ab47317267e3e6d086ad303bb50955342be3	dd65b8f83f4cff79104b40d64ba9ab47317267e3e6d086ad303bb50955342be3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7d198a7f4cb1fde37103d474a8950d705993c8dfe9f41b38df260ee897ad4130	7d198a7f4cb1fde37103d474a8950d705993c8dfe9f41b38df260ee897ad4130	true	true	6	200;200;200;200;200;200	231.6135830000003	
TEV2-dfba0e1798b79a96ba7ad652	R16A-STATE-4F6BB85E8242C9FF304D0F3C	neutral-v1	portrait_card	true	true	true	true	true	271d60e0ea8d73dcf2fd86cb5f4e662b324fd339c89556298ee2cb513d8d2efa	271d60e0ea8d73dcf2fd86cb5f4e662b324fd339c89556298ee2cb513d8d2efa	true	true	true	true	true	true	true	true	true	d6725bf6910408986c4785c5ece343f3c40dc65a824e8297c1f3feaa302b5ba3	d6725bf6910408986c4785c5ece343f3c40dc65a824e8297c1f3feaa302b5ba3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5d29e1669e9b2d6252b50e4e0b383317b974fc5f7ae6a2bd1d777759d8ae12d1	5d29e1669e9b2d6252b50e4e0b383317b974fc5f7ae6a2bd1d777759d8ae12d1	true	true	6	200;200;200;200;200;200	419.74374999999964	
TEV2-dfc47bad4f16a7e2b814052d	R16A-STATE-7B28B71970E68BB8719BB3BA	neutral-v1	portrait_card	true	true	true	true	true	5416a528fbbe2608043cb2437eec478aae2bb67ac5f27246c1a709b5567c9780	5416a528fbbe2608043cb2437eec478aae2bb67ac5f27246c1a709b5567c9780	true	true	true	true	true	true	true	true	true	6dc9f6336006b48490c6cac8388d7f4a14302b1a78eb133cfb53ec6d08fc46c9	6dc9f6336006b48490c6cac8388d7f4a14302b1a78eb133cfb53ec6d08fc46c9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8b45234a7ecf62a51754e4aaa92d43e888c54e9eff9261b28ad2079bc5251eeb	8b45234a7ecf62a51754e4aaa92d43e888c54e9eff9261b28ad2079bc5251eeb	true	true	6	200;200;200;200;200;200	249.484375	
TEV2-dfcfe06a97f74dcf88ce256f	R16A-STATE-B9C1E7B6713F2987368CFC4A	neutral-contrast-v1	portrait_card	true	true	true	true	true	316e98ebdbc91c66863f7844992b54d1c5af64f0f3b874579a9dea6b2110df39	316e98ebdbc91c66863f7844992b54d1c5af64f0f3b874579a9dea6b2110df39	true	true	true	true	true	true	true	true	true	1eb4a67f66a44e915297dee811dbdab47e6e12a711ff7e5b5a8c7b828bd36aff	1eb4a67f66a44e915297dee811dbdab47e6e12a711ff7e5b5a8c7b828bd36aff	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b103e27c98bde487eaa7970a7eb0869aee76c9b423563b84527c9cc933646383	b103e27c98bde487eaa7970a7eb0869aee76c9b423563b84527c9cc933646383	true	true	6	200;200;200;200;200;200	325.2143750000014	
TEV2-dfd1f5f616d155860c652bb4	R16A-STATE-96A2C2534A868718BB99DBFF	neutral-contrast-v1	portrait_card	true	true	true	true	true	e841dabdf4a0597da93bdb78cef2ef62f2e74be153a69f5a26be7dc93c1ebe9d	e841dabdf4a0597da93bdb78cef2ef62f2e74be153a69f5a26be7dc93c1ebe9d	true	true	true	true	true	true	true	true	true	61015d66d5accd8917732404fb901a0fc5701a645078d3a152879c3118bce9c6	61015d66d5accd8917732404fb901a0fc5701a645078d3a152879c3118bce9c6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	da61850692ba1ce52a218218bd56fb8d1b04b54280a198da9df0b7be6be2a836	da61850692ba1ce52a218218bd56fb8d1b04b54280a198da9df0b7be6be2a836	true	true	6	200;200;200;200;200;200	361.7967090000002	
TEV2-dfd37339e80fb6e0460d1d72	R16A-STATE-1BC24FFF23849501FE628C8B	neutral-v1	portrait_card	true	true	true	true	true	d317498dbeda34b4365e762dd393ebde13e674371988a9c39cbbe23f41969437	d317498dbeda34b4365e762dd393ebde13e674371988a9c39cbbe23f41969437	true	true	true	true	true	true	true	true	true	2cb9794df40a355eaa904a3c77042f9961242655e03d303dbd79cd5aa6c86fa5	2cb9794df40a355eaa904a3c77042f9961242655e03d303dbd79cd5aa6c86fa5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f62b7adf2ff5195676b24b82b6db36f7d2fd6fee3955a65ac5d9de850ae769e8	f62b7adf2ff5195676b24b82b6db36f7d2fd6fee3955a65ac5d9de850ae769e8	true	true	6	200;200;200;200;200;200	230.65749999999935	
TEV2-dfd4d1fa7c3f3465b832e8f5	R16A-STATE-FC604FF902325A8F7A4869F5	neutral-contrast-v1	portrait_card	true	true	true	true	true	ad033a44220740fb4e0b08c421e641f4d61331e64c832ee707bec75f6df63760	ad033a44220740fb4e0b08c421e641f4d61331e64c832ee707bec75f6df63760	true	true	true	true	true	true	true	true	true	fb8fbea8d76c7c395700d19730ec0036216267365f9fe6aa235bcc30fb00eb35	fb8fbea8d76c7c395700d19730ec0036216267365f9fe6aa235bcc30fb00eb35	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2d0ef9fcc239ca38a71bb902a69559ac30b1f98d0be315f8ff34431e8a9921e6	2d0ef9fcc239ca38a71bb902a69559ac30b1f98d0be315f8ff34431e8a9921e6	true	true	6	200;200;200;200;200;200	333.1760830000003	
TEV2-dfd881ced7c8d491fa1b8a27	R16A-STATE-3969BDD6789B210CE64C10C6	neutral-contrast-v1	portrait_card	true	true	true	true	true	77e2644d26ae8d2ec3fc4a220fdb96ee05e321e44fca14f8ac2b061e1bb5c204	77e2644d26ae8d2ec3fc4a220fdb96ee05e321e44fca14f8ac2b061e1bb5c204	true	true	true	true	true	true	true	true	true	10fca71d78cc1229c67b09daca48d490baacaeaed934afa7ea0e88a76dbe8126	10fca71d78cc1229c67b09daca48d490baacaeaed934afa7ea0e88a76dbe8126	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	58b726f68d739fcbc80f4079d9700fde435dc280c50c9934b4162dec2e3946ad	58b726f68d739fcbc80f4079d9700fde435dc280c50c9934b4162dec2e3946ad	true	true	6	200;200;200;200;200;200	347.51629200000025	
TEV2-dfd978bb784222da77f93ae0	R16A-STATE-29F272B543F8417DA05AF686	neutral-v1	portrait_card	true	true	true	true	true	715484787131f3771694f54d441a002f49031db6adf2d2b3c9f7a71c5971dfcd	715484787131f3771694f54d441a002f49031db6adf2d2b3c9f7a71c5971dfcd	true	true	true	true	true	true	true	true	true	596e1719786e97086e5e98e2f9279d9d8226ff460f2b7379dfc8dcce75356bf2	596e1719786e97086e5e98e2f9279d9d8226ff460f2b7379dfc8dcce75356bf2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	075ca29a0501c84aa0f558407b4270007141991e88237c71fcf8349fca9e552b	075ca29a0501c84aa0f558407b4270007141991e88237c71fcf8349fca9e552b	true	true	6	200;200;200;200;200;200	241.29470800000126	
TEV2-dfe8e9ddc044549d1505e497	R16A-STATE-334A788310BCC5A1182104F4	neutral-contrast-v1	portrait_card	true	true	true	true	true	364dbce7c00b30728bc20fe3408a71c5ca2aed82a4cf08af0fa221a1ab57ca5f	364dbce7c00b30728bc20fe3408a71c5ca2aed82a4cf08af0fa221a1ab57ca5f	true	true	true	true	true	true	true	true	true	d245d85c17f566a6ae77a6f23b3d989323761816ee7015bbf37e2b250b2f3466	d245d85c17f566a6ae77a6f23b3d989323761816ee7015bbf37e2b250b2f3466	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	35b834b7dc8d3b27da9be8c05c6fb800adfd45530dd30a0f9bfc202bfe84f0a5	35b834b7dc8d3b27da9be8c05c6fb800adfd45530dd30a0f9bfc202bfe84f0a5	true	true	6	200;200;200;200;200;200	323.51495799999975	
TEV2-dfef1ade4f42a0a74f1ec1d5	R16A-STATE-865D970E1E62F9C9F5D8EB28	neutral-contrast-v1	portrait_card	true	true	true	true	true	3fd609cc601f34c976e37afc246aa052342d0f5a5f4c2af7bf901960eec98d76	3fd609cc601f34c976e37afc246aa052342d0f5a5f4c2af7bf901960eec98d76	true	true	true	true	true	true	true	true	true	85ac60efff2f58b768309c1fe08f30e6e3c2a349ce300024a63068fa6ed78141	85ac60efff2f58b768309c1fe08f30e6e3c2a349ce300024a63068fa6ed78141	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5b4f1a000c14c0abbb99455725f6e89a9eb6f5818bd68527c0541fb611c5c00d	5b4f1a000c14c0abbb99455725f6e89a9eb6f5818bd68527c0541fb611c5c00d	true	true	6	200;200;200;200;200;200	339.49416700000074	
TEV2-dfef8135c4de2d72522d0df7	R16A-STATE-ECB4838D8AACBA8B78EB2431	neutral-contrast-v1	portrait_card	true	true	true	true	true	3929f93ce7af98937206b058c079b2316a93417de9f182d5efb66e30c60b8349	3929f93ce7af98937206b058c079b2316a93417de9f182d5efb66e30c60b8349	true	true	true	true	true	true	true	true	true	4a34086d8dc24b70c2efeb99ee000866bd3f19b0f6d29a74e9c3755f510f1ef3	4a34086d8dc24b70c2efeb99ee000866bd3f19b0f6d29a74e9c3755f510f1ef3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	25dfd08b1bc4be12a858993195352b8b7e6978ab08e1ff3fd4d867ec8ff69e06	25dfd08b1bc4be12a858993195352b8b7e6978ab08e1ff3fd4d867ec8ff69e06	true	true	6	200;200;200;200;200;200	330.98791600000004	
TEV2-dff0aac68f712efc7e5297e8	R16A-STATE-95307BF37337630B34A57040	neutral-contrast-v1	portrait_card	true	true	true	true	true	ebb8eecd34123cb8b60012a67d07a767e0a550e377e542dd0ce3b8689a8b8cbc	ebb8eecd34123cb8b60012a67d07a767e0a550e377e542dd0ce3b8689a8b8cbc	true	true	true	true	true	true	true	true	true	30d7d8f57b5061d6202fbd5c3dfd598867ca05b4d9efa46175e3452b99eebaf3	30d7d8f57b5061d6202fbd5c3dfd598867ca05b4d9efa46175e3452b99eebaf3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0d1d3193f874c9d10f40a31c5f548282883bfd0bd63e72db06cdac171a9cb3fb	0d1d3193f874c9d10f40a31c5f548282883bfd0bd63e72db06cdac171a9cb3fb	true	true	6	200;200;200;200;200;200	321.06725000000006	
TEV2-dff278421b57b09a2deb0426	R16A-STATE-01AB651E6CB5B2C39327429A	neutral-contrast-v1	portrait_card	true	true	true	true	true	1cc6789f8a9656a2f127f3b307ffcf3d5aefa3e43f2b52b7899b6c49b5150e5e	1cc6789f8a9656a2f127f3b307ffcf3d5aefa3e43f2b52b7899b6c49b5150e5e	true	true	true	true	true	true	true	true	true	73cf3c8b6e00b9ee71572c185aa788747c8c248a6f8bc55fccb624867f4f12df	73cf3c8b6e00b9ee71572c185aa788747c8c248a6f8bc55fccb624867f4f12df	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f23455e96771fba98e7c617d687bfd496305e259c94dd7c78bf90a3dbd73039b	f23455e96771fba98e7c617d687bfd496305e259c94dd7c78bf90a3dbd73039b	true	true	6	200;200;200;200;200;200	356.91912500000035	
TEV2-dff7bbce7b382911b8622757	R16A-STATE-A14A3236098A2A51B8F8040F	neutral-v1	portrait_card	true	true	true	true	true	252bf48859b21b398b3e5e07dc829b8039b9dbfa37b864e1d2f182d1aff5b950	252bf48859b21b398b3e5e07dc829b8039b9dbfa37b864e1d2f182d1aff5b950	true	true	true	true	true	true	true	true	true	a4623b07cbf6c1c27ba50c6a3c6e688300a00d10ddda4c3224b991cb957a7aee	a4623b07cbf6c1c27ba50c6a3c6e688300a00d10ddda4c3224b991cb957a7aee	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	01a015a5dad1835ea0376e1218b8a08a7ca9e8c1d5cede2499094d83bc654da6	01a015a5dad1835ea0376e1218b8a08a7ca9e8c1d5cede2499094d83bc654da6	true	true	6	200;200;200;200;200;200	265.9558339999985	
