export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-167578f7d16c4ee9048e834f	R16A-STATE-4F78D8E9D9745885BF361C41	neutral-contrast-v1	portrait_card	true	true	true	true	true	14d8761e35c1ba3f30a3241af57729826ab071d8396ac97e5fb1b9bb6397431f	14d8761e35c1ba3f30a3241af57729826ab071d8396ac97e5fb1b9bb6397431f	true	true	true	true	true	true	true	true	true	dec93d832ce880061a36c59330aab3d5fad1664b72c4df979b85a0b0f65c6e2e	dec93d832ce880061a36c59330aab3d5fad1664b72c4df979b85a0b0f65c6e2e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4c39217f509f40bd3e16f7da2f91a3cc7c4d0996ea9ff7a92d96dfc14646ac15	4c39217f509f40bd3e16f7da2f91a3cc7c4d0996ea9ff7a92d96dfc14646ac15	true	true	6	200;200;200;200;200;200	371.00595799999974	
TEV2-167741241ed01b0038afef03	R16A-STATE-91ABDBC8F2C90195A38A1EA2	neutral-contrast-v1	portrait_card	true	true	true	true	true	38d3f82b797415fc9b52aa534a317c46404beb3ab05c8d783f3ab7329a739939	38d3f82b797415fc9b52aa534a317c46404beb3ab05c8d783f3ab7329a739939	true	true	true	true	true	true	true	true	true	426ee9f1e6ed3f3e65ed911c23a9f40a4d296d903bbc2bea3dec6cc086c9bf90	426ee9f1e6ed3f3e65ed911c23a9f40a4d296d903bbc2bea3dec6cc086c9bf90	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	36253b06863f72a98a2fe072339c1fe2c3ae0502b098e7c5a8c9456dca98164e	36253b06863f72a98a2fe072339c1fe2c3ae0502b098e7c5a8c9456dca98164e	true	true	6	200;200;200;200;200;200	429.09862499999963	
TEV2-167c834b2bc0c1c034d1822a	R16A-STATE-BA040E4D78A13ADE79548271	neutral-v1	portrait_card	true	true	true	true	true	eb125754320218b2f1dca4c8887264c9d85af424ca5ed8f9d4691744b45862b3	eb125754320218b2f1dca4c8887264c9d85af424ca5ed8f9d4691744b45862b3	true	true	true	true	true	true	true	true	true	9092a23d998a07299143bfe653c355b5969d5fc860d00737380ef4f965a0dc0e	9092a23d998a07299143bfe653c355b5969d5fc860d00737380ef4f965a0dc0e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6c38522f616ee2e1d9e48f9245906c87f6162d5e88d88ea60d1dc1183d573762	6c38522f616ee2e1d9e48f9245906c87f6162d5e88d88ea60d1dc1183d573762	true	true	6	200;200;200;200;200;200	254.77129200000036	
TEV2-167cab89e754e9e6b10eff5c	R16A-STATE-E7ABBC992C0DE6BC97715E9F	neutral-contrast-v1	portrait_card	true	true	true	true	true	d359fec833a774b588ceff375bab37c56937c64084047988c4b6b9404d43dc6b	d359fec833a774b588ceff375bab37c56937c64084047988c4b6b9404d43dc6b	true	true	true	true	true	true	true	true	true	4d25987740d9fa8902ab8e071c0eaca0a876dbbb269e6c07c677963dd0e4a735	4d25987740d9fa8902ab8e071c0eaca0a876dbbb269e6c07c677963dd0e4a735	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	61812352e5a58a1b76ac2e0bf4316632c336051ebc48ffea7f7ae57e121432e5	61812352e5a58a1b76ac2e0bf4316632c336051ebc48ffea7f7ae57e121432e5	true	true	6	200;200;200;200;200;200	325.02050000000054	
TEV2-16864779a10c3d8cb6c1de65	R16A-STATE-58B21DA386A6AA999837BB49	neutral-v1	portrait_card	true	true	true	true	true	85305d3126134ad97b0a8ca6fdcc868ffe823987e2dbc9e3987415bcd33d69b7	85305d3126134ad97b0a8ca6fdcc868ffe823987e2dbc9e3987415bcd33d69b7	true	true	true	true	true	true	true	true	true	5aa3f68de4bc0501881db84ab4f4c9bcb58e563d4e0ecc914b43470a37dd0669	5aa3f68de4bc0501881db84ab4f4c9bcb58e563d4e0ecc914b43470a37dd0669	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ff868ffb50b6e3f509c2c02ae0ab3bdeffb055c9244faedce37ec4d1927a6798	ff868ffb50b6e3f509c2c02ae0ab3bdeffb055c9244faedce37ec4d1927a6798	true	true	6	200;200;200;200;200;200	241.2492919999995	
TEV2-16906cf4a31dfc82972b2ff4	R16A-STATE-8E4981D0A476C9D86E77A5F6	neutral-contrast-v1	portrait_card	true	true	true	true	true	8685b126d40aa4887b560d3e5041a0de9d3926bfc1e96bf515fbd37285d65c11	8685b126d40aa4887b560d3e5041a0de9d3926bfc1e96bf515fbd37285d65c11	true	true	true	true	true	true	true	true	true	6ff5d4f2151114e22389b9ce09ccc1340cdd23fd1124ecad6d0265b9f204e0e9	6ff5d4f2151114e22389b9ce09ccc1340cdd23fd1124ecad6d0265b9f204e0e9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2c756c0893d7c0d2d762a8f77d95655aadd81397e6998a840cd9bc1d442e416b	2c756c0893d7c0d2d762a8f77d95655aadd81397e6998a840cd9bc1d442e416b	true	true	6	200;200;200;200;200;200	380.0701250000011	
TEV2-16a9b1b7ed0057a7a6d2c808	R16A-STATE-918E1CEA2467A428F692767C	neutral-v1	portrait_card	true	true	true	true	true	25404b1954ed83369bace858a85df6433eb0d2653abd1285a510f4fbaef3a973	25404b1954ed83369bace858a85df6433eb0d2653abd1285a510f4fbaef3a973	true	true	true	true	true	true	true	true	true	67eaa2ad6e106bcf1022ceefcb823775c29c19b1a2e1646bf90bb7c430096687	67eaa2ad6e106bcf1022ceefcb823775c29c19b1a2e1646bf90bb7c430096687	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e490d0028d99a50362eb82c1523f7778f4489f87700faccda3cb306f51b56c7f	e490d0028d99a50362eb82c1523f7778f4489f87700faccda3cb306f51b56c7f	true	true	6	200;200;200;200;200;200	252.7094589999997	
TEV2-16b27c2c16497060b4d7b502	R16A-STATE-8A3A40C39EA6525DB8F6C46F	neutral-contrast-v1	portrait_card	true	true	true	true	true	c95c67c560a3579764024427f1e49c5d26383459c415370e906a8b3c240a04c3	c95c67c560a3579764024427f1e49c5d26383459c415370e906a8b3c240a04c3	true	true	true	true	true	true	true	true	true	e809e58b18e1e267417a0d2a25cbc94976c26519ac5573da8936fd202d884fd8	e809e58b18e1e267417a0d2a25cbc94976c26519ac5573da8936fd202d884fd8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b9308d32bde88335b51ab5456401e063382fab99ef46d4cee7653e25fae8a0d0	b9308d32bde88335b51ab5456401e063382fab99ef46d4cee7653e25fae8a0d0	true	true	6	200;200;200;200;200;200	444.23741699999846	
TEV2-16bbaf2cb1a6f89a4d320407	R16A-STATE-2B6B8AC40CC42D1A12F7832E	neutral-contrast-v1	portrait_card	true	true	true	true	true	347178ff0b504f2493e02576bf1d9c00ba3568bfba4d753bea6de354aee9f9f2	347178ff0b504f2493e02576bf1d9c00ba3568bfba4d753bea6de354aee9f9f2	true	true	true	true	true	true	true	true	true	766e6625bb421c2cfe348f186342c7af651256cb9aa85d53e15319279baabef7	766e6625bb421c2cfe348f186342c7af651256cb9aa85d53e15319279baabef7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	46788df2013714e6f7b1e90258cc7d87afb98560f9c8bb6909650d417936a39e	46788df2013714e6f7b1e90258cc7d87afb98560f9c8bb6909650d417936a39e	true	true	6	200;200;200;200;200;200	464.27800000000025	
TEV2-16bcaf25ed853979d53cda11	R16A-STATE-94BCE620A0D8B177EDD83C94	neutral-contrast-v1	portrait_card	true	true	true	true	true	26396eb9a5af63ed9c8546cb74639b3ba121a574b0b24354811eac58dc15bd23	26396eb9a5af63ed9c8546cb74639b3ba121a574b0b24354811eac58dc15bd23	true	true	true	true	true	true	true	true	true	3ab33df856fd2987061d107526a7cf8dd623313c9440e90e1c147d0c36ca2995	3ab33df856fd2987061d107526a7cf8dd623313c9440e90e1c147d0c36ca2995	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	53acfd55459662e4da6dcf05ac101c07a808577d8844d24a02b2e715de54e41b	53acfd55459662e4da6dcf05ac101c07a808577d8844d24a02b2e715de54e41b	true	true	6	200;200;200;200;200;200	379.1279999999988	
TEV2-16bdba2274ea6584fcdc94e8	R16A-STATE-38F786B28C644AF78BC0F041	neutral-contrast-v1	portrait_card	true	true	true	true	true	58c05bb2da7d2630fa0bde786092bab58437e468b102dafa390cdae7bc335fbc	58c05bb2da7d2630fa0bde786092bab58437e468b102dafa390cdae7bc335fbc	true	true	true	true	true	true	true	true	true	1558845a40b94baf66f3f6c7c34d29563d3c8f20dd5ddc1ecf4f55dc0098e9df	1558845a40b94baf66f3f6c7c34d29563d3c8f20dd5ddc1ecf4f55dc0098e9df	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fc9c76d853ba964ea3e2675e07c8e1d8801a5cce63ff5deaee432a5b4ae65a90	fc9c76d853ba964ea3e2675e07c8e1d8801a5cce63ff5deaee432a5b4ae65a90	true	true	6	200;200;200;200;200;200	353.559874999999	
TEV2-16c3f9b56b598b8731175a07	R16A-STATE-34EA423BA7ABB75C825AD9E5	neutral-v1	portrait_card	true	true	true	true	true	d781a0c436b57c7724d1a88c481ad7f5851932be6460f09edf2b1a303ea0b948	d781a0c436b57c7724d1a88c481ad7f5851932be6460f09edf2b1a303ea0b948	true	true	true	true	true	true	true	true	true	9d03ac0a27faf828b687acbf13bf9ecd000a039b5a087e7eaf8b4aca5d65de84	9d03ac0a27faf828b687acbf13bf9ecd000a039b5a087e7eaf8b4aca5d65de84	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f5bf05edeabfe62de337978e9655297ebe9f6164746fd52360774f2a2018ac0e	f5bf05edeabfe62de337978e9655297ebe9f6164746fd52360774f2a2018ac0e	true	true	6	200;200;200;200;200;200	226.6134579999998	
TEV2-16d5c0c0b173a6614ddd44fb	R16A-STATE-0222CBA8E856ED5DDAE68D84	neutral-v1	portrait_card	true	true	true	true	true	c6536545d30867098cdde477525d9bfbf7164ade14044b3be00c2f9391676d4e	c6536545d30867098cdde477525d9bfbf7164ade14044b3be00c2f9391676d4e	true	true	true	true	true	true	true	true	true	d25645e51b19829eccfebf4f301200194d3e29a280a281f500877a59281df6a7	d25645e51b19829eccfebf4f301200194d3e29a280a281f500877a59281df6a7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	21875ff9ebb94ed40bba82e3bdd7a66a4ae9b8965ba41ef3857a917d7c2cbbd9	21875ff9ebb94ed40bba82e3bdd7a66a4ae9b8965ba41ef3857a917d7c2cbbd9	true	true	6	200;200;200;200;200;200	378.5648339999989	
TEV2-16d7cd77b2cb8e66fdd51573	R16A-STATE-61DE7E97A0764687CF8712DA	neutral-contrast-v1	portrait_card	true	true	true	true	true	061e59da57c1442c46d4bf408e93166c6904f8b50c6520a649c4ff97eeaa0fc6	061e59da57c1442c46d4bf408e93166c6904f8b50c6520a649c4ff97eeaa0fc6	true	true	true	true	true	true	true	true	true	5b41b8b2744dd498b8f9420f4e8f4023c51b02c7e5a69e2df3bd3e3a62554f0c	5b41b8b2744dd498b8f9420f4e8f4023c51b02c7e5a69e2df3bd3e3a62554f0c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e1ce9488b97a0697974e7fd7f694c981137cc5cea8edfed7e40d8a02cd173f76	e1ce9488b97a0697974e7fd7f694c981137cc5cea8edfed7e40d8a02cd173f76	true	true	6	200;200;200;200;200;200	337.44929199999933	
TEV2-16e60726111ee31f93a05082	R16A-STATE-24C4650DFDD385B7D9A9C179	neutral-v1	portrait_card	true	true	true	true	true	39ae4963df50acea70b2aad86ad6e7dfc8777f41de31d56f431e53f5d3434a11	39ae4963df50acea70b2aad86ad6e7dfc8777f41de31d56f431e53f5d3434a11	true	true	true	true	true	true	true	true	true	1ec2fffd20b4b14ef09445b6bf03577f37451d77bd1641c33f3ca353d4e6095b	1ec2fffd20b4b14ef09445b6bf03577f37451d77bd1641c33f3ca353d4e6095b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7b405d95bfe60432ef659cb021d388a77bc4a73031b3ed1a5fb1d3115c90fd09	7b405d95bfe60432ef659cb021d388a77bc4a73031b3ed1a5fb1d3115c90fd09	true	true	6	200;200;200;200;200;200	231.1362079999999	
TEV2-16ee7e280433124d731ac0e6	R16A-STATE-CB12736FAC570CF93F2C29FF	neutral-contrast-v1	portrait_card	true	true	true	true	true	2336763d5da0ad89b864952bf816bdfc54a1bfcc56ab1946cc77a9a8eaf96081	2336763d5da0ad89b864952bf816bdfc54a1bfcc56ab1946cc77a9a8eaf96081	true	true	true	true	true	true	true	true	true	904cf0c7758f1e7a6578a234ab0d8f1b06be47e058aed1af32e393ca076d439f	904cf0c7758f1e7a6578a234ab0d8f1b06be47e058aed1af32e393ca076d439f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4ccd9f822adba87fa0580b4effa3b917b4f7c3007fd97373126a775bb7d4ca71	4ccd9f822adba87fa0580b4effa3b917b4f7c3007fd97373126a775bb7d4ca71	true	true	6	200;200;200;200;200;200	367.90291699999943	
TEV2-16f201cfe9a4a0d2e7382d9b	R16A-STATE-4F6E73A27D394CEF6600CF05	neutral-v1	portrait_card	true	true	true	true	true	10ebd9ad14124d92bd10a9ff7edd6922bdfeeb8cf4c00e6e03bebc94fb41f205	10ebd9ad14124d92bd10a9ff7edd6922bdfeeb8cf4c00e6e03bebc94fb41f205	true	true	true	true	true	true	true	true	true	69ae2674548a20f4890487256ada1af0f8b05ededeb42cdaaecdfb9f4746b321	69ae2674548a20f4890487256ada1af0f8b05ededeb42cdaaecdfb9f4746b321	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e5daa4b04bf484e70457b088caec7f1cae7340bc690bfb76014f45dda0039cfb	e5daa4b04bf484e70457b088caec7f1cae7340bc690bfb76014f45dda0039cfb	true	true	6	200;200;200;200;200;200	208.29712499999914	
TEV2-16f7296d543e0957149c8713	R16A-STATE-C9C7C0C688FADFAB1B09A913	neutral-v1	portrait_card	true	true	true	true	true	b1f2e19add6f0293d6c084abcadc270c83d3b38e780c6e47ae3257bf17246a39	b1f2e19add6f0293d6c084abcadc270c83d3b38e780c6e47ae3257bf17246a39	true	true	true	true	true	true	true	true	true	5e4e6751a82aaf119a1c85cd8e46ac6f4dd2e3bf53eb499f457e3553347d1bc9	5e4e6751a82aaf119a1c85cd8e46ac6f4dd2e3bf53eb499f457e3553347d1bc9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ebf3e75e42b1f4dcafc9100655b64f4c0d85c015472b4fbd08b319599c90105e	ebf3e75e42b1f4dcafc9100655b64f4c0d85c015472b4fbd08b319599c90105e	true	true	6	200;200;200;200;200;200	239.41170799999963	
TEV2-16f8249641cf6bc4eb97b77b	R16A-STATE-79E0AF2E58F29282AE425054	neutral-contrast-v1	portrait_card	true	true	true	true	true	3ccf692ca9afed338b5e8b598371a25f1cdda3beffbf23d0109d7b987c27a853	3ccf692ca9afed338b5e8b598371a25f1cdda3beffbf23d0109d7b987c27a853	true	true	true	true	true	true	true	true	true	a71341c58ebf3bf670d2baa51fbcf7cada00c5828e68bbb5df7e60fec8364782	a71341c58ebf3bf670d2baa51fbcf7cada00c5828e68bbb5df7e60fec8364782	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d4475e37ffa6b241c6438f6067406174cd8719194a02d3cab412f14d878afa50	d4475e37ffa6b241c6438f6067406174cd8719194a02d3cab412f14d878afa50	true	true	6	200;200;200;200;200;200	457.06224999999904	
TEV2-1700d564a7f75aa916a75bdd	R16A-STATE-C097F37D0D77EA0CEB867D06	neutral-v1	portrait_card	true	true	true	true	true	65ed9c7d38ebe614851b7be4327b3f47518757ce13a59acf2ecb900cbe2f299b	65ed9c7d38ebe614851b7be4327b3f47518757ce13a59acf2ecb900cbe2f299b	true	true	true	true	true	true	true	true	true	e75b4dc59bd05338dd4c3aaa108d20604f318d15c89b5befe056b920f77ecd89	e75b4dc59bd05338dd4c3aaa108d20604f318d15c89b5befe056b920f77ecd89	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6b872e4c9cc5ed310052089e960c6774b256a48d6264c03f1e98d84caa2e7828	6b872e4c9cc5ed310052089e960c6774b256a48d6264c03f1e98d84caa2e7828	true	true	6	200;200;200;200;200;200	236.06624999999985	
TEV2-1706b33bfe00dab6e8857f47	R16A-STATE-11B75626A23F49B200BD35B6	neutral-v1	portrait_card	true	true	true	true	true	7b97cad478df4a91441e2a4d7c5149e6cf4ce9d1e51c2b6c7362f50e420f58a4	7b97cad478df4a91441e2a4d7c5149e6cf4ce9d1e51c2b6c7362f50e420f58a4	true	true	true	true	true	true	true	true	true	ab31e22d358fa5ea620726a097c8ace6b2b0444d9a24b90133ecdac89b3f62b4	ab31e22d358fa5ea620726a097c8ace6b2b0444d9a24b90133ecdac89b3f62b4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0ca1a3026592ab44bac6310fa3d195fc1959ed655e2b55b35ec51567f9ae8e81	0ca1a3026592ab44bac6310fa3d195fc1959ed655e2b55b35ec51567f9ae8e81	true	true	6	200;200;200;200;200;200	216.11741699999948	
TEV2-1707b8e12efaad50e4c53bff	R16A-STATE-BF98B8DDA9B89262C90CEE41	neutral-contrast-v1	portrait_card	true	true	true	true	true	98c7c12ea7e7afb9603ad5579da8cf480de5684691311269a4188700e576fef8	98c7c12ea7e7afb9603ad5579da8cf480de5684691311269a4188700e576fef8	true	true	true	true	true	true	true	true	true	2ecd3397b32b5c3829557229344b4d06bb1125a7f3f644f09438338130fd2c43	2ecd3397b32b5c3829557229344b4d06bb1125a7f3f644f09438338130fd2c43	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	777492a3e6ff0b2b11aac0305297e605fcebc0fd4f273cdea89c41ede49e425a	777492a3e6ff0b2b11aac0305297e605fcebc0fd4f273cdea89c41ede49e425a	true	true	6	200;200;200;200;200;200	397.5278339999986	
TEV2-170d6c812210e6248f4b7c4d	R16A-STATE-2F100A7506C8EC262EE0429E	neutral-v1	portrait_card	true	true	true	true	true	32ab77d6d24d48298fe9a87889cf8ba6e89974a33bc64684e99fbaaf8a64d554	32ab77d6d24d48298fe9a87889cf8ba6e89974a33bc64684e99fbaaf8a64d554	true	true	true	true	true	true	true	true	true	5a95d1e061433263df303bb43ab138037beed55cfe8056c24867194b5231d325	5a95d1e061433263df303bb43ab138037beed55cfe8056c24867194b5231d325	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3e39edeae66c8fb0f2fc33c80a4948d5b9eaa7c32c78737d0f0f199503468b92	3e39edeae66c8fb0f2fc33c80a4948d5b9eaa7c32c78737d0f0f199503468b92	true	true	6	200;200;200;200;200;200	276.8231250000008	
TEV2-171145b8520322073ae43c57	R16A-STATE-64141D8C2F99AA2B9CA79410	neutral-v1	portrait_card	true	true	true	true	true	7bbfff3dbf774c05d40bd90a2fd128a85bc95faf29b0a0056bb0105058499ca4	7bbfff3dbf774c05d40bd90a2fd128a85bc95faf29b0a0056bb0105058499ca4	true	true	true	true	true	true	true	true	true	3daf568fafa364a8fd4ccca9e52d6464b2dc4c1b1e4d0e3ead170ba5031cc5d3	3daf568fafa364a8fd4ccca9e52d6464b2dc4c1b1e4d0e3ead170ba5031cc5d3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e30e1f78f964a23515891661e3d483eb6bb2fa24b1ba03d94dd50ffb829bf7a5	e30e1f78f964a23515891661e3d483eb6bb2fa24b1ba03d94dd50ffb829bf7a5	true	true	6	200;200;200;200;200;200	233.86804200000006	
TEV2-1712dd3af4bf6107aa5c600e	R16A-STATE-E3A40EF2414B3AE05FE0F802	neutral-contrast-v1	portrait_card	true	true	true	true	true	c9e7a5555ad2f081cbb5483deabfe701e299dfec901f8b59538362d815e286a2	c9e7a5555ad2f081cbb5483deabfe701e299dfec901f8b59538362d815e286a2	true	true	true	true	true	true	true	true	true	d74ef9def43df7566dabcacc90bb10a87b781374f5856bd6db9a180efd12f0de	d74ef9def43df7566dabcacc90bb10a87b781374f5856bd6db9a180efd12f0de	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f2be266f1edc31d8661b063b705cc859b967f3eb4c5ddcabbcc55cb536e66699	f2be266f1edc31d8661b063b705cc859b967f3eb4c5ddcabbcc55cb536e66699	true	true	6	200;200;200;200;200;200	331.7610420000001	
TEV2-171628210b1b731ae1ce28d2	R16A-STATE-0B06D9745283F08ED07135D2	neutral-contrast-v1	portrait_card	true	true	true	true	true	a4238b11c6b4a50b82b8c511d4b0dfa611e00fe833e55b250d5e33fdc1daacca	a4238b11c6b4a50b82b8c511d4b0dfa611e00fe833e55b250d5e33fdc1daacca	true	true	true	true	true	true	true	true	true	fc286517a2d6533803bfbe9dc4169063baac4d33be240d14d2c64e40d15d997d	fc286517a2d6533803bfbe9dc4169063baac4d33be240d14d2c64e40d15d997d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3ca4f09c0d8a322b1785a86c9b471133d331d69dfe92723eb4ddfecdd3de4bd6	3ca4f09c0d8a322b1785a86c9b471133d331d69dfe92723eb4ddfecdd3de4bd6	true	true	6	200;200;200;200;200;200	360.70587499999965	
TEV2-1717293614efc5a5cfcb934d	R16A-STATE-4C2737C6F464882C29A11AF5	neutral-v1	portrait_card	true	true	true	true	true	7b78e6b324a70b004b7ed7996a73e295caead83bd8d291d89bdb74541b3b81b0	7b78e6b324a70b004b7ed7996a73e295caead83bd8d291d89bdb74541b3b81b0	true	true	true	true	true	true	true	true	true	c7e708716e42e9fc583dda58fd53224a9c96755395613fb2e718f6ee2b8598c4	c7e708716e42e9fc583dda58fd53224a9c96755395613fb2e718f6ee2b8598c4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4b1853aa2d66582e734dcdb290b60822b6e283f9f9359f395305f3def81b665e	4b1853aa2d66582e734dcdb290b60822b6e283f9f9359f395305f3def81b665e	true	true	6	200;200;200;200;200;200	273.36991599999965	
TEV2-17187e95f3f4f8197b6390cd	R16A-STATE-C9FD7E964C342FC0AB1EE130	neutral-v1	portrait_card	true	true	true	true	true	be66c7b17fd8e99f611a08b29450cd716c651ad6a52207b81393bfb47cab835f	be66c7b17fd8e99f611a08b29450cd716c651ad6a52207b81393bfb47cab835f	true	true	true	true	true	true	true	true	true	60836b39c88ce9ede6aa0714decf87dbc6a388c493efcdc496d66ec64c3ddf38	60836b39c88ce9ede6aa0714decf87dbc6a388c493efcdc496d66ec64c3ddf38	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1045edfdc939fa78abf55cb057e8dd94a90d2ab718547488514935722d71c33e	1045edfdc939fa78abf55cb057e8dd94a90d2ab718547488514935722d71c33e	true	true	6	200;200;200;200;200;200	205.12716700000055	
TEV2-171bea3ca947d42ae1e20ddd	R16A-STATE-93DE76DA0BAF4A211DD7466D	neutral-contrast-v1	portrait_card	true	true	true	true	true	88199da3442a918f8ae0581f282fb05f4ecc99575f501003eb6029975a3f833a	88199da3442a918f8ae0581f282fb05f4ecc99575f501003eb6029975a3f833a	true	true	true	true	true	true	true	true	true	c27d8ba972891806eb7437e892377bccdf8979095124f85bd51b6221233533a5	c27d8ba972891806eb7437e892377bccdf8979095124f85bd51b6221233533a5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	49f7d98a8f8fd59f53dc63cd4784c4d001207d6e23d18206277bb16324ce6498	49f7d98a8f8fd59f53dc63cd4784c4d001207d6e23d18206277bb16324ce6498	true	true	6	200;200;200;200;200;200	334.75754099999904	
TEV2-171c766085fdf81e4f3c7b5c	R16A-STATE-C4378BE5C337B544B70F3815	neutral-contrast-v1	portrait_card	true	true	true	true	true	da839c46fc7217e4d71fbacc4247cdb8a52e124e88375bec691a736eb0498f1f	da839c46fc7217e4d71fbacc4247cdb8a52e124e88375bec691a736eb0498f1f	true	true	true	true	true	true	true	true	true	a38f1061c4f334b2fda31d78558d394d78e72c7630a98f6dfb82a024ccd8690f	a38f1061c4f334b2fda31d78558d394d78e72c7630a98f6dfb82a024ccd8690f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2bf82174c935439d3c68e6c96c123f2aa4dc95029ee2be7cd3e173cf6464a6e8	2bf82174c935439d3c68e6c96c123f2aa4dc95029ee2be7cd3e173cf6464a6e8	true	true	6	200;200;200;200;200;200	329.3746250000004	
TEV2-1724d355dd3a5fb821af4242	R16A-STATE-84D00FEF7AEEEF7DDF4CBEE6	neutral-v1	portrait_card	true	true	true	true	true	4715b6fe988e71ce2ec695e5768ed9c4dd2a2f36cc71a5f2026b0b6e1b52d040	4715b6fe988e71ce2ec695e5768ed9c4dd2a2f36cc71a5f2026b0b6e1b52d040	true	true	true	true	true	true	true	true	true	b5426257ca29286c39fbeaa88121050ceb8a5504c5d4fa47c1ab6c4ff5a5fb07	b5426257ca29286c39fbeaa88121050ceb8a5504c5d4fa47c1ab6c4ff5a5fb07	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ff06b169a343eefbc4176da8650a5a0c29fb5e3692332ad48c00ec572b01efc5	ff06b169a343eefbc4176da8650a5a0c29fb5e3692332ad48c00ec572b01efc5	true	true	6	200;200;200;200;200;200	250.62779199999932	
TEV2-1729891dfdaed8c02c8a3016	R16A-STATE-1814FE7EED6BEE1A9D7263A0	neutral-v1	portrait_card	true	true	true	true	true	45d040e55d887a463e597affb9683d42c745cc25f990c58f78827abab4e22ebc	45d040e55d887a463e597affb9683d42c745cc25f990c58f78827abab4e22ebc	true	true	true	true	true	true	true	true	true	1d1bfb3ba227cb6a640f70a5009c4c8228705595227ce32700af296b246cd17f	1d1bfb3ba227cb6a640f70a5009c4c8228705595227ce32700af296b246cd17f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	59492b4aa280a4cef7028ab7cbd130fc945b91aa1f70c000fecc6463d6e0f72f	59492b4aa280a4cef7028ab7cbd130fc945b91aa1f70c000fecc6463d6e0f72f	true	true	6	200;200;200;200;200;200	235.06233299999985	
