export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-9c1518cae3d6d5ffe08ebe89	R16A-STATE-E488D9CDD959288429EED707	neutral-v1	portrait_card	true	true	true	true	true	c04a120e35dfae62390784575e429db548871cbb987191a8f6a3631ee6d12604	c04a120e35dfae62390784575e429db548871cbb987191a8f6a3631ee6d12604	true	true	true	true	true	true	true	true	true	8bedb2727080951f095ca03b56d4adb373139297569e8c65f7b56581d8cd7f07	8bedb2727080951f095ca03b56d4adb373139297569e8c65f7b56581d8cd7f07	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4611dcfcf5368f093e2b264535b6e5d65bc01528fc48c778e99aa27e4127b30f	4611dcfcf5368f093e2b264535b6e5d65bc01528fc48c778e99aa27e4127b30f	true	true	6	200;200;200;200;200;200	360.39679199999955	
TEV2-9c1aba89c95377b590768f1b	R16A-STATE-61FAC0B2C89F54D0912ED876	neutral-contrast-v1	portrait_card	true	true	true	true	true	0c5e534bd375f04ee70da05391bf3d47a19f016a0a571a17ae4c2e841d9b43e4	0c5e534bd375f04ee70da05391bf3d47a19f016a0a571a17ae4c2e841d9b43e4	true	true	true	true	true	true	true	true	true	b6a092cdfa9eb52fdf04e90b98b5b59c0514559e6310cfe27c486cbd4c8242a8	b6a092cdfa9eb52fdf04e90b98b5b59c0514559e6310cfe27c486cbd4c8242a8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2a1337a6c65e17b562c5ec36818669ef841acae700b7086fc5998c67f20ff78c	2a1337a6c65e17b562c5ec36818669ef841acae700b7086fc5998c67f20ff78c	true	true	6	200;200;200;200;200;200	352.9557500000001	
TEV2-9c1e23d72fcec21fc442a757	R16A-STATE-6256121D238CFA7BBF9065CA	neutral-v1	portrait_card	true	true	true	true	true	df491ef22a0b1f36c57378c78c1fbd50789e7157ac88734c89745423e737d228	df491ef22a0b1f36c57378c78c1fbd50789e7157ac88734c89745423e737d228	true	true	true	true	true	true	true	true	true	93ae6abe0c4c70f356d6fe16dcdab0a2108e710ab68c0dafa5e92a16162c57db	93ae6abe0c4c70f356d6fe16dcdab0a2108e710ab68c0dafa5e92a16162c57db	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	11aa6865d58f417f0dd71e0efd4c05ea481fb192686725d8e360129b3b4c57a8	11aa6865d58f417f0dd71e0efd4c05ea481fb192686725d8e360129b3b4c57a8	true	true	6	200;200;200;200;200;200	231.25379200000043	
TEV2-9c201f5d44394c2f3dd24ecc	R16A-STATE-7AE0C90FCC2EE09D10004749	neutral-v1	portrait_card	true	true	true	true	true	d4fc28731510a3a869147bb36b846cb0ed14b1e67f16cb36cb1f6d33ceb6dd3b	d4fc28731510a3a869147bb36b846cb0ed14b1e67f16cb36cb1f6d33ceb6dd3b	true	true	true	true	true	true	true	true	true	4bb6ddfdf6b37f589865db830d5d88684382e5a61a7bb3f387fca85c2ea64b93	4bb6ddfdf6b37f589865db830d5d88684382e5a61a7bb3f387fca85c2ea64b93	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d00d9703d59a22fe8e94abf17d7b5d9d83db019c3eab79e4908d8b7abb9c0ffd	d00d9703d59a22fe8e94abf17d7b5d9d83db019c3eab79e4908d8b7abb9c0ffd	true	true	6	200;200;200;200;200;200	360.6112499999999	
TEV2-9c2241df7ab6807b2071d160	R16A-STATE-C173B8D439E25FE589F6466C	neutral-v1	portrait_card	true	true	true	true	true	e3818fb331b5f64a67a674fa1f14a1ea87b257d0b4b96babe7c7fb05286dbad1	e3818fb331b5f64a67a674fa1f14a1ea87b257d0b4b96babe7c7fb05286dbad1	true	true	true	true	true	true	true	true	true	2fcbe4706f72d9f91c7df37e4a15b4a61fd84e3fa25c06fd62f9add4b999e295	2fcbe4706f72d9f91c7df37e4a15b4a61fd84e3fa25c06fd62f9add4b999e295	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	620512c60d946168e153b6bc578cee7e5a07ebbaa32459c36bc3e9f1e4c64bd2	620512c60d946168e153b6bc578cee7e5a07ebbaa32459c36bc3e9f1e4c64bd2	true	true	6	200;200;200;200;200;200	375.53229199999987	
TEV2-9c25274436af047a36bef1fa	R16A-STATE-F0CBE427AA8C94AC1E89C740	neutral-contrast-v1	portrait_card	true	true	true	true	true	00067b035ce79696d0289d5777b310e588566ab04af4404af4b72e61a0fe7d0a	00067b035ce79696d0289d5777b310e588566ab04af4404af4b72e61a0fe7d0a	true	true	true	true	true	true	true	true	true	0af3aaeea1b7d644f59125771142d565688ce8e32370658ba24bef7a2bc347cb	0af3aaeea1b7d644f59125771142d565688ce8e32370658ba24bef7a2bc347cb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f8052a5f5c737beb089496f133f0a58fc0dc5271dfd5549213212e50dd2ad18d	f8052a5f5c737beb089496f133f0a58fc0dc5271dfd5549213212e50dd2ad18d	true	true	6	200;200;200;200;200;200	357.5184159999999	
TEV2-9c25ad2c54a82d06ad156984	R16A-STATE-3549F926055F3AACC36B7A62	neutral-contrast-v1	portrait_card	true	true	true	true	true	f11ed5be208475a0f10264330be2e82ca1c7d66edbd3ed4e3356d36b8e3003d1	f11ed5be208475a0f10264330be2e82ca1c7d66edbd3ed4e3356d36b8e3003d1	true	true	true	true	true	true	true	true	true	07ad2c4150fa780e80d28b28789e61a0270674362cd441096c99b3084d192c0d	07ad2c4150fa780e80d28b28789e61a0270674362cd441096c99b3084d192c0d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	06a645764c620d131456984892169db4db6f5db510e2e4388eb4a684adc17777	06a645764c620d131456984892169db4db6f5db510e2e4388eb4a684adc17777	true	true	6	200;200;200;200;200;200	340.80620799999997	
TEV2-9c2c28e9ab0320445d2dd47e	R16A-STATE-CEF1D980911C939AE3BA678F	neutral-contrast-v1	portrait_card	true	true	true	true	true	bf165956149ec2c554854b1e9461c802e50cf88a49ba336386d1cf8cc915ca95	bf165956149ec2c554854b1e9461c802e50cf88a49ba336386d1cf8cc915ca95	true	true	true	true	true	true	true	true	true	79fc99aa8cb5855c7df51b39cec6278fef397a4b8d2199b3ed826edfc7bec6f9	79fc99aa8cb5855c7df51b39cec6278fef397a4b8d2199b3ed826edfc7bec6f9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2f653d5e353fc780eed48eba39b126a46c8037d634dfd0442a2fe079982ecce2	2f653d5e353fc780eed48eba39b126a46c8037d634dfd0442a2fe079982ecce2	true	true	6	200;200;200;200;200;200	489.0493750000005	
TEV2-9c48d8083646f846d1f297da	R16A-STATE-8D6E62D8EEF451CFBA761337	neutral-v1	portrait_card	true	true	true	true	true	353e21947986a15783e3b715b785ec79b94b4f65493a2139ab939a0f531b87e0	353e21947986a15783e3b715b785ec79b94b4f65493a2139ab939a0f531b87e0	true	true	true	true	true	true	true	true	true	750d1fe174289426ca8549e9e694eaf21290f6196d31bac6900e1748f440f6de	750d1fe174289426ca8549e9e694eaf21290f6196d31bac6900e1748f440f6de	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	743f43c782838fd1454e498283e08f2228e568f2aa5b28e560d42fba9d541c1b	743f43c782838fd1454e498283e08f2228e568f2aa5b28e560d42fba9d541c1b	true	true	6	200;200;200;200;200;200	360.0533749999995	
TEV2-9c48dea9eef5bac73a514173	R16A-STATE-AFE5956A47B86F128DE7FF1F	neutral-v1	portrait_card	true	true	true	true	true	3d35b2d03c9b6dabc0736c6f371b749f00eb615b6ff1a3f8b9900b6458de84ed	3d35b2d03c9b6dabc0736c6f371b749f00eb615b6ff1a3f8b9900b6458de84ed	true	true	true	true	true	true	true	true	true	90cb323eb6dd99472e4db60bdebf7b23cedfe11f2508f00b14cfd075963c5c6f	90cb323eb6dd99472e4db60bdebf7b23cedfe11f2508f00b14cfd075963c5c6f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b45e64eb8c225e7a24f11835cf795744aadc5a2a03abd1c7a9fddedd2ef02a30	b45e64eb8c225e7a24f11835cf795744aadc5a2a03abd1c7a9fddedd2ef02a30	true	true	6	200;200;200;200;200;200	207.0719169999993	
TEV2-9c4c7696e40d3860fafa9321	R16A-STATE-529AE3F7E09E1B5AE53C5726	neutral-contrast-v1	portrait_card	true	true	true	true	true	f8bb02816417805a6623dd9dfd2747a59065979ea4999dd0ea4aa075fa4dafc8	f8bb02816417805a6623dd9dfd2747a59065979ea4999dd0ea4aa075fa4dafc8	true	true	true	true	true	true	true	true	true	59e751ddccde2d3d945db458ae9b765bac8b1c39265ca411daba7de749e9f260	59e751ddccde2d3d945db458ae9b765bac8b1c39265ca411daba7de749e9f260	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d881f6f4046dbc44914f3ce82b9ceca6eea5fd56b237f57a5f473208bf17cfdf	d881f6f4046dbc44914f3ce82b9ceca6eea5fd56b237f57a5f473208bf17cfdf	true	true	6	200;200;200;200;200;200	330.35141699999986	
TEV2-9c4ec6219f8f4ceee2502e14	R16A-STATE-BFB1374168DD31C099CF577C	neutral-v1	portrait_card	true	true	true	true	true	5f9eb75b9430abf2559b327ca6fdcbcf125eb0334502f05ac76878c43fa35283	5f9eb75b9430abf2559b327ca6fdcbcf125eb0334502f05ac76878c43fa35283	true	true	true	true	true	true	true	true	true	56a4b53f9a471e24bfc53f9752cbae7b63b447426b88c8b6c6d78bcb0b07edf7	56a4b53f9a471e24bfc53f9752cbae7b63b447426b88c8b6c6d78bcb0b07edf7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	22745a0539df9b611f850feefb13e49134a2ad443fcb33aeb1ea64e77ead98d4	22745a0539df9b611f850feefb13e49134a2ad443fcb33aeb1ea64e77ead98d4	true	true	6	200;200;200;200;200;200	247.3162080000002	
TEV2-9c561b5005e52767a1da1a39	R16A-STATE-56DC734EFD1FB815216EAC8D	neutral-v1	portrait_card	true	true	true	true	true	30807a721247154df5d14568caaf9cfea9604fa8de2c728f2194c197906208e5	30807a721247154df5d14568caaf9cfea9604fa8de2c728f2194c197906208e5	true	true	true	true	true	true	true	true	true	3902c9006b69aefba82354f3d2325737c15fb5168ea0a739a700ffc5129e399b	3902c9006b69aefba82354f3d2325737c15fb5168ea0a739a700ffc5129e399b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dc5d5f59fa1ace916e97f8d7278b4e73e01c35bf14bacb5a15cad99abc14a187	dc5d5f59fa1ace916e97f8d7278b4e73e01c35bf14bacb5a15cad99abc14a187	true	true	6	200;200;200;200;200;200	216.57625000000007	
TEV2-9c56cedd52b0b4c7b1ec068a	R16A-STATE-F5B71C0CE684E3111A93DDF0	neutral-contrast-v1	portrait_card	true	true	true	true	true	5d19aff842fc3a9ecb99c6d8b9f2c926e22a38fe2ed9b2d75a300659b124a923	5d19aff842fc3a9ecb99c6d8b9f2c926e22a38fe2ed9b2d75a300659b124a923	true	true	true	true	true	true	true	true	true	9cc597e6f425762f057d13b742e1d5290001ce96a4c16543b90d8999ca0e4819	9cc597e6f425762f057d13b742e1d5290001ce96a4c16543b90d8999ca0e4819	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5e7019fdfacce1ac677c909b027d1f41ec42cba705443aecfca91cf3a766f2e3	5e7019fdfacce1ac677c909b027d1f41ec42cba705443aecfca91cf3a766f2e3	true	true	6	200;200;200;200;200;200	345.01087499999994	
TEV2-9c5d792e912f7ebd2ee20b04	R16A-STATE-FAF144C59423F825816A5B2D	neutral-contrast-v1	portrait_card	true	true	true	true	true	89872b4c6bf1801c06f93a0f6e85df169ab3c4a031d51767a5a2f7b6eb3cc8d0	89872b4c6bf1801c06f93a0f6e85df169ab3c4a031d51767a5a2f7b6eb3cc8d0	true	true	true	true	true	true	true	true	true	c63eb072f7324d588d7e3f88a3cecb6612416c483b6aa3c89818f18ae834fa88	c63eb072f7324d588d7e3f88a3cecb6612416c483b6aa3c89818f18ae834fa88	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	748422b46357aba2333a4589099843d86a33c23816c2a8ec2d1fbfc02e4eeb63	748422b46357aba2333a4589099843d86a33c23816c2a8ec2d1fbfc02e4eeb63	true	true	6	200;200;200;200;200;200	329.6586660000012	
TEV2-9c697aad627f9df0100674ce	R16A-STATE-05D557AD13E09322035C7BC8	neutral-contrast-v1	portrait_card	true	true	true	true	true	a642500da0c89f3938eddb9bc32f8b9f68030503d7aed2749b78a2e31dc5962c	a642500da0c89f3938eddb9bc32f8b9f68030503d7aed2749b78a2e31dc5962c	true	true	true	true	true	true	true	true	true	8a254782ec794d362318ebb88180987cda496450e39882ef2039a2c6fff9ece1	8a254782ec794d362318ebb88180987cda496450e39882ef2039a2c6fff9ece1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9e6b74c279763a6f68093956927d452e804bd62bc8f657b4e0be9e7aac9cf7fd	9e6b74c279763a6f68093956927d452e804bd62bc8f657b4e0be9e7aac9cf7fd	true	true	6	200;200;200;200;200;200	492.54975000000013	
TEV2-9c6c78812120fbb9bdead84c	R16A-STATE-2CA944B3101EB05B05B125BA	neutral-contrast-v1	portrait_card	true	true	true	true	true	05b281df24f1a692522c9fbacb1bae966ca5c63cfee3de2e65001466bf7d2482	05b281df24f1a692522c9fbacb1bae966ca5c63cfee3de2e65001466bf7d2482	true	true	true	true	true	true	true	true	true	9dc681b2fc1136ac195977383eb9dafc1b04b2cfee955d4500cfd84de50d7a9e	9dc681b2fc1136ac195977383eb9dafc1b04b2cfee955d4500cfd84de50d7a9e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7676d1c350015d095ffb9a05862ea02f923404faea6eaec718224fccd7480157	7676d1c350015d095ffb9a05862ea02f923404faea6eaec718224fccd7480157	true	true	6	200;200;200;200;200;200	333.6605410000011	
TEV2-9c7095ddae1a2e72f4f47d62	R16A-STATE-66FAC154CC9A953613F741F1	neutral-contrast-v1	portrait_card	true	true	true	true	true	ae6b18060887092234e79e93b7e5e751375a0150b95bc6ed9a36b98a533d625b	ae6b18060887092234e79e93b7e5e751375a0150b95bc6ed9a36b98a533d625b	true	true	true	true	true	true	true	true	true	e73419a74d39e2954b7adbc82c726b226d4b636e80b90a659caaaf9716f86f0b	e73419a74d39e2954b7adbc82c726b226d4b636e80b90a659caaaf9716f86f0b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	95fd7c4b792485889dafdaadeb27d312df2daed3a64dc3c2e8f29d37b1920fba	95fd7c4b792485889dafdaadeb27d312df2daed3a64dc3c2e8f29d37b1920fba	true	true	6	200;200;200;200;200;200	357.84050000000025	
TEV2-9c71fdce13ae6ab570f614e2	R16A-STATE-EC988B64022C93D770E347F0	neutral-v1	portrait_card	true	true	true	true	true	32aaeabf5c137a9ecbbc75506d027e4f5912bc0e41cb33996fc2d1e935c06ecb	32aaeabf5c137a9ecbbc75506d027e4f5912bc0e41cb33996fc2d1e935c06ecb	true	true	true	true	true	true	true	true	true	6a73874d071947c8b18369efcf6af3da9ec54205df91f4ca01602d9f1e29f426	6a73874d071947c8b18369efcf6af3da9ec54205df91f4ca01602d9f1e29f426	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b3aa822a6887333b7dd2a1e96ee0c39b34d57840e6629049c36f9484801877d1	b3aa822a6887333b7dd2a1e96ee0c39b34d57840e6629049c36f9484801877d1	true	true	6	200;200;200;200;200;200	236.9865000000009	
TEV2-9c74849b51f162b177065610	R16A-STATE-AC406BB4B95F85C96A6D3F31	neutral-contrast-v1	portrait_card	true	true	true	true	true	7ecaefdd4cb5038b987c50eabcbbecfbea86ac18a1ce0d178fcb97b050cab622	7ecaefdd4cb5038b987c50eabcbbecfbea86ac18a1ce0d178fcb97b050cab622	true	true	true	true	true	true	true	true	true	3977fd79193bf8914ab9c49164f5b8ba06f4fe5a0399973b3deca31bab951519	3977fd79193bf8914ab9c49164f5b8ba06f4fe5a0399973b3deca31bab951519	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d8609de28eaef6afeab4012dc3a977e041c93744afac5383d5960b5b9e28cb49	d8609de28eaef6afeab4012dc3a977e041c93744afac5383d5960b5b9e28cb49	true	true	6	200;200;200;200;200;200	352.4478330000002	
TEV2-9c762ea6252a0ca993e76601	R16A-STATE-C6300B8BDEED5F56DBCFDBFD	neutral-v1	portrait_card	true	true	true	true	true	136d13703d4cbc323cbf623d90176fff5e9cbccdccc3c558651fb1ebd0fc8d8d	136d13703d4cbc323cbf623d90176fff5e9cbccdccc3c558651fb1ebd0fc8d8d	true	true	true	true	true	true	true	true	true	1203fded1750e130034ad76be9dfc4e3128d1cb232fecc217cec5086149b7410	1203fded1750e130034ad76be9dfc4e3128d1cb232fecc217cec5086149b7410	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	afcb8317596028497e69636f68210aa35b5bf50e829e69875162218057191ab1	afcb8317596028497e69636f68210aa35b5bf50e829e69875162218057191ab1	true	true	6	200;200;200;200;200;200	217.38466599999992	
TEV2-9c766160ae3f01578ab0d03d	R16A-STATE-384BE2E13F1F96CA3D2DA495	neutral-v1	portrait_card	true	true	true	true	true	443afcb714d2e90839e5c6f63d44634ac9e7be26baea86ea6f526626f2db6461	443afcb714d2e90839e5c6f63d44634ac9e7be26baea86ea6f526626f2db6461	true	true	true	true	true	true	true	true	true	4a3708f256f0d9aeb6caa6c690d2d0624553c6d254cfe5f89ca91f2841fa3477	4a3708f256f0d9aeb6caa6c690d2d0624553c6d254cfe5f89ca91f2841fa3477	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8c6e53392e09296d551392c258483233e4106af55cca7c40c9de06e056db8867	8c6e53392e09296d551392c258483233e4106af55cca7c40c9de06e056db8867	true	true	6	200;200;200;200;200;200	231.24929100000008	
TEV2-9c81edbafa6a6679e9004994	R16A-STATE-DACAEFDDDCB20BC8C41F88CF	neutral-contrast-v1	portrait_card	true	true	true	true	true	fe2c3a548662a5f4a0b534a6d752e2f0490674fc8e7dd6b0fc2c725e10511c07	fe2c3a548662a5f4a0b534a6d752e2f0490674fc8e7dd6b0fc2c725e10511c07	true	true	true	true	true	true	true	true	true	8c76c2dc8b8925a4bec7b42d43d6b76ebadf055b8b87ecde7c8604c8776d2a97	8c76c2dc8b8925a4bec7b42d43d6b76ebadf055b8b87ecde7c8604c8776d2a97	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	efa7175b9ece74e5796fa6b156ae467a76aecb61cb0e8ba1d6ff0590b471ca40	efa7175b9ece74e5796fa6b156ae467a76aecb61cb0e8ba1d6ff0590b471ca40	true	true	6	200;200;200;200;200;200	344.1683749999993	
TEV2-9c86917a0186b081897b0c91	R16A-STATE-5C23FB5F5E098EFACB5E3A6F	neutral-contrast-v1	portrait_card	true	true	true	true	true	a7e8285d333b1137f620ccb873b712597cab265b685fea1da6983a3c5725f4b6	a7e8285d333b1137f620ccb873b712597cab265b685fea1da6983a3c5725f4b6	true	true	true	true	true	true	true	true	true	13645b24518dbd32f3cc2ef26522ed01630c9f01661d2683c1922b2a2e9faf45	13645b24518dbd32f3cc2ef26522ed01630c9f01661d2683c1922b2a2e9faf45	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0fdebaee938c58c9d70b0f2d568c41758ba38b8a9094de6c504caf29a216506e	0fdebaee938c58c9d70b0f2d568c41758ba38b8a9094de6c504caf29a216506e	true	true	6	200;200;200;200;200;200	332.2325839999994	
TEV2-9c87855a705d610af83bf89d	R16A-STATE-883D3FBE6E8541F6A0C75AE8	neutral-contrast-v1	portrait_card	true	true	true	true	true	1b9712d8760dd0284d54513dcc8c3adec075ccb160a60c07841662770fdb582f	1b9712d8760dd0284d54513dcc8c3adec075ccb160a60c07841662770fdb582f	true	true	true	true	true	true	true	true	true	90328916864c1ffd4ab378695dab6f74829e5c3349359b0fef60ea904f2adcdf	90328916864c1ffd4ab378695dab6f74829e5c3349359b0fef60ea904f2adcdf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dc1bd977d78a33b1ca424decfccd48d8bf7a08ea8016c976359fbf4748f35ed3	dc1bd977d78a33b1ca424decfccd48d8bf7a08ea8016c976359fbf4748f35ed3	true	true	6	200;200;200;200;200;200	384.56795799999963	
TEV2-9c9ecf9f1877c8de5d7b895f	R16A-STATE-B0C6C7ADD010D9021EE91CB6	neutral-v1	portrait_card	true	true	true	true	true	addac9ee1335cb12cf8b84545262ecb0b4ead422d4eac6054ec93a16049c4ea3	addac9ee1335cb12cf8b84545262ecb0b4ead422d4eac6054ec93a16049c4ea3	true	true	true	true	true	true	true	true	true	f0ff1e55a8928f08bfc2abe53fe2f609726905093311da3e0bef686004144b84	f0ff1e55a8928f08bfc2abe53fe2f609726905093311da3e0bef686004144b84	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	673464182f5139c651dc7142dcc2f0b603d77750be5e99c068c11b1cc0253bb3	673464182f5139c651dc7142dcc2f0b603d77750be5e99c068c11b1cc0253bb3	true	true	6	200;200;200;200;200;200	241.74291600000106	
TEV2-9caacde57c4a823be5a94ef8	R16A-STATE-E2A1FADCFAB1DBFC20AD8CAE	neutral-v1	portrait_card	true	true	true	true	true	c4e7cccb4ba8a49bdc7f4da50b3c834f0cd5fcc664016f171f2a68776346fd4b	c4e7cccb4ba8a49bdc7f4da50b3c834f0cd5fcc664016f171f2a68776346fd4b	true	true	true	true	true	true	true	true	true	cef06eae03b3dc813e8c80491627bc3efc69b9ad711c3f5ff91af0268bcd653b	cef06eae03b3dc813e8c80491627bc3efc69b9ad711c3f5ff91af0268bcd653b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4ed7728e90fa87a58e47ae66f8339ba897f13027050d1d685971c88c82b36358	4ed7728e90fa87a58e47ae66f8339ba897f13027050d1d685971c88c82b36358	true	true	6	200;200;200;200;200;200	213.52024999999958	
TEV2-9caed6d1f2bf9af1bd76c6ed	R16A-STATE-AA5E73B995E13A71265110FE	neutral-contrast-v1	portrait_card	true	true	true	true	true	2301b8d61946ac47d6d9d427d17dbddb1f7dfdbcde151bdba62087fc6f51b752	2301b8d61946ac47d6d9d427d17dbddb1f7dfdbcde151bdba62087fc6f51b752	true	true	true	true	true	true	true	true	true	1ede0e06a3575be35555c3ceb281afe6abcb9221048343180ecb6df811d87694	1ede0e06a3575be35555c3ceb281afe6abcb9221048343180ecb6df811d87694	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c62b88a4e4467b6cc4e8b937e8ae4c143b9b9adfc96620a11b33acaa7f64c69b	c62b88a4e4467b6cc4e8b937e8ae4c143b9b9adfc96620a11b33acaa7f64c69b	true	true	6	200;200;200;200;200;200	320.6639579999992	
TEV2-9cb2b7a3184d16427da8fba0	R16A-STATE-D2B545EE8E804D2CE5E85A18	neutral-contrast-v1	portrait_card	true	true	true	true	true	d5ece75ce76a471a2abcdcc9cfe84292094cb3f29075d6a713f9a5164f5683aa	d5ece75ce76a471a2abcdcc9cfe84292094cb3f29075d6a713f9a5164f5683aa	true	true	true	true	true	true	true	true	true	caaddb0b7dfd82263cd16fde0bf3132094f35733b0983d346f0f007ab8a8f1f4	caaddb0b7dfd82263cd16fde0bf3132094f35733b0983d346f0f007ab8a8f1f4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2a838f97a350ee1c4e096c898ba3bed444bb0daca4ead13518ae51424368a42e	2a838f97a350ee1c4e096c898ba3bed444bb0daca4ead13518ae51424368a42e	true	true	6	200;200;200;200;200;200	330.37820799999827	
TEV2-9cb4f69753ef40649e2a7e3c	R16A-STATE-A82B1C263D094FC1C58896A9	neutral-contrast-v1	portrait_card	true	true	true	true	true	80a1e82054c86f3c81f545c0c6f6adaa6414bb921555bd0fb0027b6a8292563b	80a1e82054c86f3c81f545c0c6f6adaa6414bb921555bd0fb0027b6a8292563b	true	true	true	true	true	true	true	true	true	092fbcd8176a01d679f69bc53df6b1b891f244b4f9fd79a1b95be788b97bcc56	092fbcd8176a01d679f69bc53df6b1b891f244b4f9fd79a1b95be788b97bcc56	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0396380fbfc84b81f84ab64bc480aa3dcbd9e1b71d132c46a51a4b1a1c22083c	0396380fbfc84b81f84ab64bc480aa3dcbd9e1b71d132c46a51a4b1a1c22083c	true	true	6	200;200;200;200;200;200	319.62425000000076	
TEV2-9cb7f8c338a4f1448479b977	R16A-STATE-125BDC115B106E2CE21CDDC6	neutral-v1	portrait_card	true	true	true	true	true	2802724d5dfec887d9067c604bad5807782f54490ce0fdd91fe551ecd3d12765	2802724d5dfec887d9067c604bad5807782f54490ce0fdd91fe551ecd3d12765	true	true	true	true	true	true	true	true	true	c0a7e833875348a827e365973dc7ff25d0577ca4b079723a410ffe444ae2f161	c0a7e833875348a827e365973dc7ff25d0577ca4b079723a410ffe444ae2f161	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	36bbdc0d6ce820a6dff5dc0b151acf9af88a713501a73d6f27778a1d1d4e5b08	36bbdc0d6ce820a6dff5dc0b151acf9af88a713501a73d6f27778a1d1d4e5b08	true	true	6	200;200;200;200;200;200	257.69945800000096	
TEV2-9cbc488d37799f089c047ebe	R16A-STATE-03EE7053AF77BCDFAA8D1E8F	neutral-contrast-v1	portrait_card	true	true	true	true	true	bd90b441468ed64c0d3ababf78589ff1adea426da2ad86a3b08290f03dd36b7c	bd90b441468ed64c0d3ababf78589ff1adea426da2ad86a3b08290f03dd36b7c	true	true	true	true	true	true	true	true	true	1763ee2b7b6d52a7058a78f254da1c511cd5c8e08e3093ed9dcd0b5ec45bf2ae	1763ee2b7b6d52a7058a78f254da1c511cd5c8e08e3093ed9dcd0b5ec45bf2ae	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4e7600a170ac23f0dd1cb3875b0a8e7c07624bf18a03c01d1133886d0f7e848e	4e7600a170ac23f0dd1cb3875b0a8e7c07624bf18a03c01d1133886d0f7e848e	true	true	6	200;200;200;200;200;200	338.1209579999995	
