export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-f564a3844a1209088a19cfb2	R16A-STATE-A14B4FCA3801DF2F8E9F63BA	neutral-v1	portrait_card	true	true	true	true	true	956b8037cf256ea760150edb963362cbf10bb6d662de7e184021ba77ad4fed75	956b8037cf256ea760150edb963362cbf10bb6d662de7e184021ba77ad4fed75	true	true	true	true	true	true	true	true	true	7eb2eb9056b13b2e413071677944f1a043a3c4aab9860a210e4ae7ad6a738697	7eb2eb9056b13b2e413071677944f1a043a3c4aab9860a210e4ae7ad6a738697	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	450fe61cd07e0247446076c420ebbcd5bc894113cdb280ec8bde12c214525634	450fe61cd07e0247446076c420ebbcd5bc894113cdb280ec8bde12c214525634	true	true	6	200;200;200;200;200;200	358.33154099999956	
TEV2-f569f2e4dfded236cf4884ce	R16A-STATE-A326E02B011DB52D8E50F380	neutral-contrast-v1	portrait_card	true	true	true	true	true	1b267c021ae10f2e38d1f556d7336dd194c1cab3e33cb4c1b03500db44762153	1b267c021ae10f2e38d1f556d7336dd194c1cab3e33cb4c1b03500db44762153	true	true	true	true	true	true	true	true	true	365296d87b0f8fd56f0927839d83c296b9968621262c9656a49e63f99cf6ccaf	365296d87b0f8fd56f0927839d83c296b9968621262c9656a49e63f99cf6ccaf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3d1f4531ae2a6afc0d85020ad82d39b493029f24854804558c0b9d79508b638a	3d1f4531ae2a6afc0d85020ad82d39b493029f24854804558c0b9d79508b638a	true	true	6	200;200;200;200;200;200	341.3382080000001	
TEV2-f56a4369d467a9b7b7c7b403	R16A-STATE-C9245FEA5C94491A4648068F	neutral-contrast-v1	portrait_card	true	true	true	true	true	7507be13ceb1818db2335af010a09972cf7b71b247663aabb29b1c2c123cf6a9	7507be13ceb1818db2335af010a09972cf7b71b247663aabb29b1c2c123cf6a9	true	true	true	true	true	true	true	true	true	10b8c20386132d78a57065591f90465bba353baf08ab8e297fa0e9b94f945a6f	10b8c20386132d78a57065591f90465bba353baf08ab8e297fa0e9b94f945a6f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1ecd29f9da0d17cea45ea94eda36d30e05c965158e36ee876107435a06584b70	1ecd29f9da0d17cea45ea94eda36d30e05c965158e36ee876107435a06584b70	true	true	6	200;200;200;200;200;200	495.0599169999996	
TEV2-f56aa4b3b4534b687605b17f	R16A-STATE-2F9D94592937479FFC0A56E0	neutral-v1	portrait_card	true	true	true	true	true	2a3b5e755acabc364718ee0e86ccbc075cc7118eb163d703f08ec6dc003b5627	2a3b5e755acabc364718ee0e86ccbc075cc7118eb163d703f08ec6dc003b5627	true	true	true	true	true	true	true	true	true	6498d9a2a77c49c30f6f6bd94ca1fde6d37281eab8047289ae9972aa5a1e5289	6498d9a2a77c49c30f6f6bd94ca1fde6d37281eab8047289ae9972aa5a1e5289	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1a2e05f082a0ed039b0ee88b38e3a03d89d5559b8cb325c15bc8e26e47d5481a	1a2e05f082a0ed039b0ee88b38e3a03d89d5559b8cb325c15bc8e26e47d5481a	true	true	6	200;200;200;200;200;200	359.8447079999996	
TEV2-f57a102f79756df51461fd2e	R16A-STATE-3E06F9B0609EED0D013BE30B	neutral-contrast-v1	portrait_card	true	true	true	true	true	4b0607608ea5312314fd0cc91feb5a9e6937f7c10c5d5d94bacd4621e3cce461	4b0607608ea5312314fd0cc91feb5a9e6937f7c10c5d5d94bacd4621e3cce461	true	true	true	true	true	true	true	true	true	bfff42c89676352c0a92d6cc5c309074a0b6f2d37ef2dde20d36f9606dce7548	bfff42c89676352c0a92d6cc5c309074a0b6f2d37ef2dde20d36f9606dce7548	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	357c9dce11c9e104a1a1ee25ebff66ab6143aeb2466e43ec58863d44f3c51be0	357c9dce11c9e104a1a1ee25ebff66ab6143aeb2466e43ec58863d44f3c51be0	true	true	6	200;200;200;200;200;200	351.0197079999998	
TEV2-f5811182cb5a8c87f5222904	R16A-STATE-D43205612A14987F45E379BB	neutral-v1	portrait_card	true	true	true	true	true	abbaf9a102b8228cdff056840dbe6f914f6c669f0ce4666a325f57e438a1e686	abbaf9a102b8228cdff056840dbe6f914f6c669f0ce4666a325f57e438a1e686	true	true	true	true	true	true	true	true	true	d47081624f4f0b3bcfb51df19136ed892e68fa9c9a20d8cc37e2dcc5c7078f9a	d47081624f4f0b3bcfb51df19136ed892e68fa9c9a20d8cc37e2dcc5c7078f9a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4eba5a804b89f33bc71e941b30b490ecfca5f7c8bd34f629eb40f721128f29d0	4eba5a804b89f33bc71e941b30b490ecfca5f7c8bd34f629eb40f721128f29d0	true	true	6	200;200;200;200;200;200	244.99704199999996	
TEV2-f584a7cf69d4c87f6af73ac8	R16A-STATE-DDC9B33D228D2E84F80682DD	neutral-contrast-v1	portrait_card	true	true	true	true	true	05c286c62d06acce5a277402bf042023d7aaf9e2e1ef7fa17c3518ef8ec90e05	05c286c62d06acce5a277402bf042023d7aaf9e2e1ef7fa17c3518ef8ec90e05	true	true	true	true	true	true	true	true	true	34cbf7876324ca428ca23fea127a92d95ee310daf9fd0b5713677d1d4ccc942e	34cbf7876324ca428ca23fea127a92d95ee310daf9fd0b5713677d1d4ccc942e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	be7ebc16c25f72ae1fe85ee89eb5362d0ee752e2dd4f1e21f644cec24087e579	be7ebc16c25f72ae1fe85ee89eb5362d0ee752e2dd4f1e21f644cec24087e579	true	true	6	200;200;200;200;200;200	462.1702500000001	
TEV2-f589aef5b3e9da6ad41fa6bc	R16A-STATE-89FC18E4015DF4EC88A7311F	neutral-contrast-v1	portrait_card	true	true	true	true	true	b8a919452482e3205608a8facda84a417977f3359f81b8f2d00d74a4ef536946	b8a919452482e3205608a8facda84a417977f3359f81b8f2d00d74a4ef536946	true	true	true	true	true	true	true	true	true	eaed11e477a28d8626e0e28071280ce8805d90bedb3a9ca9ff475098ddd9721b	eaed11e477a28d8626e0e28071280ce8805d90bedb3a9ca9ff475098ddd9721b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f9dfaade50ec25f9dd8bb03f8c5f30eee6cd158785c2b51ad089aca0e0c2e1a2	f9dfaade50ec25f9dd8bb03f8c5f30eee6cd158785c2b51ad089aca0e0c2e1a2	true	true	6	200;200;200;200;200;200	327.0483750000003	
TEV2-f58cbb628c939c76947cb0fc	R16A-STATE-50B3F6D7C99308649D8240A9	neutral-contrast-v1	portrait_card	true	true	true	true	true	56beb7514bf867630608aff319a00cb38e6ffab981aff2d906467c88bd29b6b8	56beb7514bf867630608aff319a00cb38e6ffab981aff2d906467c88bd29b6b8	true	true	true	true	true	true	true	true	true	cbd5591a3b2f3da662f83660b08758e787f99045a392a1941b7ff7700e564168	cbd5591a3b2f3da662f83660b08758e787f99045a392a1941b7ff7700e564168	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b452e5d2411a6ab4d0891d33e63cdd765cb970ca6347a9f73adbc7f99dea61a0	b452e5d2411a6ab4d0891d33e63cdd765cb970ca6347a9f73adbc7f99dea61a0	true	true	6	200;200;200;200;200;200	349.56887499999993	
TEV2-f593fc854d568d14f72bec0b	R16A-STATE-4A9E504F968CA01DCBB11FD8	neutral-contrast-v1	portrait_card	true	true	true	true	true	82584248282522566735d30218af256a657d822234328d3c054c7d7de6f268de	82584248282522566735d30218af256a657d822234328d3c054c7d7de6f268de	true	true	true	true	true	true	true	true	true	c3ce761f71e44e437b27f79ab9ae8a365f928ea8bc5eada22e47bef1f09b246e	c3ce761f71e44e437b27f79ab9ae8a365f928ea8bc5eada22e47bef1f09b246e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c50f665c46c5b46128503ec8cefbd1eea21d122bb7d0c61a117aed4be67c9eb9	c50f665c46c5b46128503ec8cefbd1eea21d122bb7d0c61a117aed4be67c9eb9	true	true	6	200;200;200;200;200;200	344.35399999999936	
TEV2-f59a9ae994d09e2184bd615d	R16A-STATE-A61FA06C2D890AC85FCF64F7	neutral-v1	portrait_card	true	true	true	true	true	636099d4484c8c043a4b737a17d8eb88ec981afae55c2c5adef1630216a7c963	636099d4484c8c043a4b737a17d8eb88ec981afae55c2c5adef1630216a7c963	true	true	true	true	true	true	true	true	true	0b0e1107b2a0279bdb3452ecb7385d99512f4df940b339624ef5296a5ae8d089	0b0e1107b2a0279bdb3452ecb7385d99512f4df940b339624ef5296a5ae8d089	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a1651c93267e9f1f21ea0e50b7a278bc24ed985a5008e00b5cd2d89d8fc96b6d	a1651c93267e9f1f21ea0e50b7a278bc24ed985a5008e00b5cd2d89d8fc96b6d	true	true	6	200;200;200;200;200;200	226.37595900000088	
TEV2-f5ad3724cab30fbb89a4fe82	R16A-STATE-3548F549B6A602BF2F094810	neutral-v1	portrait_card	true	true	true	true	true	d1952c06bec351930f379f62db7a6f7190e497a3a5e7dc5c1460a598f88617dd	d1952c06bec351930f379f62db7a6f7190e497a3a5e7dc5c1460a598f88617dd	true	true	true	true	true	true	true	true	true	b53a2c63706ec85c060e60dc9947a9c140b705c9b92c36c81ca448a84ff609fd	b53a2c63706ec85c060e60dc9947a9c140b705c9b92c36c81ca448a84ff609fd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b9ab907f20090fb02dfe66a44fa4b9977fe442bc11398b0f6d9b4f08c65e3b6c	b9ab907f20090fb02dfe66a44fa4b9977fe442bc11398b0f6d9b4f08c65e3b6c	true	true	6	200;200;200;200;200;200	234.03825000000143	
TEV2-f5b6677f12ddec66fa32e81b	R16A-STATE-F4EDC407408824EAD9E4AF4E	neutral-contrast-v1	portrait_card	true	true	true	true	true	9eef29dba8cd7cd8f33a3fe5ea713a8be8387a8b6dd413864baf338d23edaba2	9eef29dba8cd7cd8f33a3fe5ea713a8be8387a8b6dd413864baf338d23edaba2	true	true	true	true	true	true	true	true	true	307efd9806062eb2975a88424ec7be8cacdd17dd826e99a0d0a2c3fc0be428e9	307efd9806062eb2975a88424ec7be8cacdd17dd826e99a0d0a2c3fc0be428e9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e40fbb49fe681ba7e46ac4e9df6afba897e9ce8b20c121eace173afdb3252a3f	e40fbb49fe681ba7e46ac4e9df6afba897e9ce8b20c121eace173afdb3252a3f	true	true	6	200;200;200;200;200;200	351.6315830000003	
TEV2-f5c85ae565bd61cb5936cf41	R16A-STATE-1C5F19ACCB344812DFDA8BF2	neutral-v1	portrait_card	true	true	true	true	true	bda208c7176f2eee4d85b104fac689a694c3447039425001c9312cf667acb363	bda208c7176f2eee4d85b104fac689a694c3447039425001c9312cf667acb363	true	true	true	true	true	true	true	true	true	0f021a93de0bda9705f82b413199414cf3bc314ef9f80e2f2513fc69e5362ede	0f021a93de0bda9705f82b413199414cf3bc314ef9f80e2f2513fc69e5362ede	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4b5f296046e31e3a225ff93c86a472b7e1ee9fa23dc2bcfa1a0cec4f889339d1	4b5f296046e31e3a225ff93c86a472b7e1ee9fa23dc2bcfa1a0cec4f889339d1	true	true	6	200;200;200;200;200;200	272.2750410000008	
TEV2-f5dbec3e8c764b61788d92ea	R16A-STATE-D8675389E3E3180D0A7E05DD	neutral-v1	portrait_card	true	true	true	true	true	a89fa30b57563bb27626a35d9aa32f41520b9495a5f201481c746de9b81680d0	a89fa30b57563bb27626a35d9aa32f41520b9495a5f201481c746de9b81680d0	true	true	true	true	true	true	true	true	true	1d4a57352a33c5760d0ed0ab0c531fb94328a11551c9e732378edb19ae8453ec	1d4a57352a33c5760d0ed0ab0c531fb94328a11551c9e732378edb19ae8453ec	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1ee783cd8b0503ecec8b932b9466c4f2d73fb26118bd44b5b9ba013ce6c35436	1ee783cd8b0503ecec8b932b9466c4f2d73fb26118bd44b5b9ba013ce6c35436	true	true	6	200;200;200;200;200;200	224.5535830000008	
TEV2-f5dcc66bcadebabc28bf1def	R16A-STATE-193C457060F97A670AD30986	neutral-v1	portrait_card	true	true	true	true	true	7fe8cc43f8623c6d4dc1ea074d76ef8006064b5de8ec33630ead3ef14f82947b	7fe8cc43f8623c6d4dc1ea074d76ef8006064b5de8ec33630ead3ef14f82947b	true	true	true	true	true	true	true	true	true	7d876c6a869ef5d104a705e4b7bc3e94d191e9c669c89d1ce1287c285560f2b6	7d876c6a869ef5d104a705e4b7bc3e94d191e9c669c89d1ce1287c285560f2b6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	91865a257e29345ea8852a936cf23f7f82f49c6b2347ff4e0c8aa294d5c89584	91865a257e29345ea8852a936cf23f7f82f49c6b2347ff4e0c8aa294d5c89584	true	true	6	200;200;200;200;200;200	236.21841700000004	
TEV2-f5e6f037a41a8c6842cf5495	R16A-STATE-FDC51E9BB1B501B34DD12ADC	neutral-v1	portrait_card	true	true	true	true	true	b3a91f7ac0f79dcbeb1c9886d10cc90c32bb60cf130d24cc2a389be5efcbeef5	b3a91f7ac0f79dcbeb1c9886d10cc90c32bb60cf130d24cc2a389be5efcbeef5	true	true	true	true	true	true	true	true	true	6c8e98e3af2402cc9069199efa29d6c9932bfbcb70ed395984e97c4eeed80742	6c8e98e3af2402cc9069199efa29d6c9932bfbcb70ed395984e97c4eeed80742	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	01bd815aa5b42759714b7e27d4d3ed058fbbd5e95d4e8860a375531b5faa6ea1	01bd815aa5b42759714b7e27d4d3ed058fbbd5e95d4e8860a375531b5faa6ea1	true	true	6	200;200;200;200;200;200	206.7543340000011	
TEV2-f5e9f5d63087cf5a87ad2997	R16A-STATE-5D6290F9F7D3CB634CA61B87	neutral-contrast-v1	portrait_card	true	true	true	true	true	cf70e1d9de231a848ce8e3ee98035be0cb83a014283c8c75d80cc7baad5a1331	cf70e1d9de231a848ce8e3ee98035be0cb83a014283c8c75d80cc7baad5a1331	true	true	true	true	true	true	true	true	true	db7264988a7cfbea3f5894a31d2d18eb81e1668b2b2ec00eef00c6374ccd3cd7	db7264988a7cfbea3f5894a31d2d18eb81e1668b2b2ec00eef00c6374ccd3cd7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	41b748076ca0f008bc57a7157e3028bea1bcf2a45e70d177e589a19c730fc934	41b748076ca0f008bc57a7157e3028bea1bcf2a45e70d177e589a19c730fc934	true	true	6	200;200;200;200;200;200	301.2657080000008	
TEV2-f5f6f36a834a514b3fcab4fd	R16A-STATE-56CFA1A7A428B139F6D64C8F	neutral-v1	portrait_card	true	true	true	true	true	3c7e66c4c608fffe4f4368220867d452aae40e14628cdc56ad6c9ef536c21fb2	3c7e66c4c608fffe4f4368220867d452aae40e14628cdc56ad6c9ef536c21fb2	true	true	true	true	true	true	true	true	true	5d3adc71b7147a332648133d16930225f83785436196e816deafe512b54fe41a	5d3adc71b7147a332648133d16930225f83785436196e816deafe512b54fe41a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a11a432c10291b866414a54429ba9b84194986e6b652e53c482715277f0a5399	a11a432c10291b866414a54429ba9b84194986e6b652e53c482715277f0a5399	true	true	6	200;200;200;200;200;200	389.4007500000007	
TEV2-f5f94e303cf9ff29d0f49a74	R16A-STATE-91389D55DF112A8F39734595	neutral-contrast-v1	portrait_card	true	true	true	true	true	ac88cb70c186f1d4a9c981db43af2553b9e2d8e3244498315481331f96026c66	ac88cb70c186f1d4a9c981db43af2553b9e2d8e3244498315481331f96026c66	true	true	true	true	true	true	true	true	true	d3b58fb72a7fde434caf655a59ad412c4616c7952eb2a96cf8a8cb101bbf30d6	d3b58fb72a7fde434caf655a59ad412c4616c7952eb2a96cf8a8cb101bbf30d6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c436f9ef1b59f05d6fda4d8950e8236db9c7c735759f86e195bb0b44a9b01a81	c436f9ef1b59f05d6fda4d8950e8236db9c7c735759f86e195bb0b44a9b01a81	true	true	6	200;200;200;200;200;200	467.3828330000015	
TEV2-f5fda372359b4011e23d32ca	R16A-STATE-7ED4D0ABF188FAC6BBE99406	neutral-contrast-v1	portrait_card	true	true	true	true	true	b5bf715bbbabab8b4e34c78745722e4f7b912d03f0fa1212877f7f52435e4194	b5bf715bbbabab8b4e34c78745722e4f7b912d03f0fa1212877f7f52435e4194	true	true	true	true	true	true	true	true	true	7c85980149c1b0ad628c23ebdf6850453f77a5d7c10d3b45107e15b674e0ccba	7c85980149c1b0ad628c23ebdf6850453f77a5d7c10d3b45107e15b674e0ccba	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	51e824db198f228a5662cdb03682cf492978d731099343a90f466650fa4216a2	51e824db198f228a5662cdb03682cf492978d731099343a90f466650fa4216a2	true	true	6	200;200;200;200;200;200	335.50166700000045	
TEV2-f5ff56a55c0e7b1411bd9193	R16A-STATE-3B4A238DAB9EF11F3007DC6E	neutral-v1	portrait_card	true	true	true	true	true	b742ebca95a85abea59d7d649cfe28f44f1aab70113b2b63be29910f6c35aa0c	b742ebca95a85abea59d7d649cfe28f44f1aab70113b2b63be29910f6c35aa0c	true	true	true	true	true	true	true	true	true	507019cea049dd70de7cf54701ce7cbfa79bc62483acbff9fba493ba85be7b19	507019cea049dd70de7cf54701ce7cbfa79bc62483acbff9fba493ba85be7b19	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fa43306fe509a696964090a6d207feac3fe7a0f058b2596bdb2da65dc1500a0c	fa43306fe509a696964090a6d207feac3fe7a0f058b2596bdb2da65dc1500a0c	true	true	6	200;200;200;200;200;200	232.97916700000133	
TEV2-f600b7396ead7065a684c736	R16A-STATE-64A73D79703A664E2E1A3FED	neutral-contrast-v1	portrait_card	true	true	true	true	true	379b815970c9cf8e50881b61ff616304914093e6426ff2ae7cf07939d76a05d5	379b815970c9cf8e50881b61ff616304914093e6426ff2ae7cf07939d76a05d5	true	true	true	true	true	true	true	true	true	4490b2b69b7753db5bbb1b74456de31cb57ca7d12c0f559aa1a09edc72ea80dd	4490b2b69b7753db5bbb1b74456de31cb57ca7d12c0f559aa1a09edc72ea80dd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7a05725bf27bb2af11565334db9ed9a16d704dc1ee0e15f4f6a91896be8498aa	7a05725bf27bb2af11565334db9ed9a16d704dc1ee0e15f4f6a91896be8498aa	true	true	6	200;200;200;200;200;200	334.32291599999917	
TEV2-f607f4eb3b738562f7ed9ac7	R16A-STATE-37990F7A74E813E1013CEC5E	neutral-contrast-v1	portrait_card	true	true	true	true	true	c1778dc7c8788b4b098735748879ac0985b667f471afd9bf0e22ec36524876a2	c1778dc7c8788b4b098735748879ac0985b667f471afd9bf0e22ec36524876a2	true	true	true	true	true	true	true	true	true	b19c9a809c1a0037eeab6b068009160ae627d96535e01a63de63c1ecfc76b3ee	b19c9a809c1a0037eeab6b068009160ae627d96535e01a63de63c1ecfc76b3ee	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ef1b1e1cffb21a9775b6ca7bbbadfcaa8c5345e770fc1fbaaf59bc84320d3c73	ef1b1e1cffb21a9775b6ca7bbbadfcaa8c5345e770fc1fbaaf59bc84320d3c73	true	true	6	200;200;200;200;200;200	305.8545419999991	
TEV2-f6163b916aeb727e0d074752	R16A-STATE-7E39DF97469F61D0D951010A	neutral-v1	portrait_card	true	true	true	true	true	b0dfbe466e06335d5077a4bc14db73f4f5d5c852925cc8389f095fe1929c59c3	b0dfbe466e06335d5077a4bc14db73f4f5d5c852925cc8389f095fe1929c59c3	true	true	true	true	true	true	true	true	true	d2fbc688b582f75535305fa8eab23b6db9a0f0116da26204895aeaf148703993	d2fbc688b582f75535305fa8eab23b6db9a0f0116da26204895aeaf148703993	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e9ffb6cbc5cb696c289c261d8fdca44e31ed6f1882be7712a02bf38a37b0e783	e9ffb6cbc5cb696c289c261d8fdca44e31ed6f1882be7712a02bf38a37b0e783	true	true	6	200;200;200;200;200;200	242.44425000000047	
TEV2-f61acadd19ee9f5c7dc69add	R16A-STATE-5A29DB9899C56AB19E1FC966	neutral-v1	portrait_card	true	true	true	true	true	09f96dbc1b56d147f2f3b08b85797f252427da82a693b76df11b1a0932af94bd	09f96dbc1b56d147f2f3b08b85797f252427da82a693b76df11b1a0932af94bd	true	true	true	true	true	true	true	true	true	27b04511e8beb811926a37b53205e1db727bae0d133019a9aa691daa9190ef23	27b04511e8beb811926a37b53205e1db727bae0d133019a9aa691daa9190ef23	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	59c75561fab3bcdf62fe8ac72dc0c4d02268d69c5a9febfef58128af86ca7179	59c75561fab3bcdf62fe8ac72dc0c4d02268d69c5a9febfef58128af86ca7179	true	true	6	200;200;200;200;200;200	254.10745900000074	
TEV2-f61b1c861274613d8d291ce0	R16A-STATE-8A9128A9F8A48C593349C21A	neutral-v1	portrait_card	true	true	true	true	true	629d48424cc10fd0fcac0d1537965038248d7af7f229244b676be33cea328f51	629d48424cc10fd0fcac0d1537965038248d7af7f229244b676be33cea328f51	true	true	true	true	true	true	true	true	true	5fafae6cec60a86d5775de6c78f6c1506e32882dacbfe2f9b0a5fc9d4fe68701	5fafae6cec60a86d5775de6c78f6c1506e32882dacbfe2f9b0a5fc9d4fe68701	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	02de7aa064472f815bf0339ea9d52647a9dd32b1f12971fc19c947e5e07e9a22	02de7aa064472f815bf0339ea9d52647a9dd32b1f12971fc19c947e5e07e9a22	true	true	6	200;200;200;200;200;200	245.5641250000008	
TEV2-f6287739fcf028df6367bf1c	R16A-STATE-24711AC576789B0C427DD283	neutral-contrast-v1	portrait_card	true	true	true	true	true	7d11840b5e4d23afd5155d04b3d2ed2a1981f304150b5d5091f5f96c77779933	7d11840b5e4d23afd5155d04b3d2ed2a1981f304150b5d5091f5f96c77779933	true	true	true	true	true	true	true	true	true	77ff5e4c81b56cfa452e2480cabe3f18c00783a43a3a1eb2352a6e6b809cf0f8	77ff5e4c81b56cfa452e2480cabe3f18c00783a43a3a1eb2352a6e6b809cf0f8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c87fd196652fb797570ea98318cb4884e7b1b614f73aca0b1a3d26f7e359e41a	c87fd196652fb797570ea98318cb4884e7b1b614f73aca0b1a3d26f7e359e41a	true	true	6	200;200;200;200;200;200	381.8617919999997	
TEV2-f62d6593fbdd4e848ff5f60e	R16A-STATE-505FCD726E6DE3DDABE86E48	neutral-v1	portrait_card	true	true	true	true	true	109c108fde63b4eada7b6116eb8e272a5f86ed9704f8678290184a38b03b8af8	109c108fde63b4eada7b6116eb8e272a5f86ed9704f8678290184a38b03b8af8	true	true	true	true	true	true	true	true	true	31e642fadbdcbb27e2ca8ff46c072166dfeea4d64a4450a1a20d5c85579e87c1	31e642fadbdcbb27e2ca8ff46c072166dfeea4d64a4450a1a20d5c85579e87c1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cd9304700da0656acad3aca0a6ab22624cabed4449c8d92563b8dfdd20e5b56e	cd9304700da0656acad3aca0a6ab22624cabed4449c8d92563b8dfdd20e5b56e	true	true	6	200;200;200;200;200;200	250.57937499999935	
TEV2-f633e575d420420275419bd3	R16A-STATE-6D792A0983C9D76F464A8A06	neutral-v1	portrait_card	true	true	true	true	true	31933deb8972ddc537365f8efe7ce266a15d30959613449b838962622429b0b3	31933deb8972ddc537365f8efe7ce266a15d30959613449b838962622429b0b3	true	true	true	true	true	true	true	true	true	b87d2adaa452d8c25af9f5de0d64eab5082e0b061cd9b47d81438659af21f787	b87d2adaa452d8c25af9f5de0d64eab5082e0b061cd9b47d81438659af21f787	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	79cae1db1477148a874356486a59e6ff1747ecb6adb9206c5194a41a01258fc7	79cae1db1477148a874356486a59e6ff1747ecb6adb9206c5194a41a01258fc7	true	true	6	200;200;200;200;200;200	227.26916700000038	
TEV2-f6385b67a103bcb0b4399ba4	R16A-STATE-1225EEB14A7949D64940845F	neutral-v1	portrait_card	true	true	true	true	true	9a5a7a0056387615faa3a8e1e9f35fe2a06a92f3282c0af7d91146c200af6466	9a5a7a0056387615faa3a8e1e9f35fe2a06a92f3282c0af7d91146c200af6466	true	true	true	true	true	true	true	true	true	ef1704688874bf3a419507b141c8abbb3e45c216c1a3e4424baa04a5ad04de72	ef1704688874bf3a419507b141c8abbb3e45c216c1a3e4424baa04a5ad04de72	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4f7e00d91ac7b468d3d7c42f48861ee151cf1ef86fa3533be4572066414095cf	4f7e00d91ac7b468d3d7c42f48861ee151cf1ef86fa3533be4572066414095cf	true	true	6	200;200;200;200;200;200	386.07187499999964	
TEV2-f6417ccddd0a0b8c3e7d57f2	R16A-STATE-C3AD641314D9C901592C522F	neutral-contrast-v1	portrait_card	true	true	true	true	true	d2a2c50d5a1fc009890e6c6860023606c5c3ee6802d1c9656ee3e8c53e949856	d2a2c50d5a1fc009890e6c6860023606c5c3ee6802d1c9656ee3e8c53e949856	true	true	true	true	true	true	true	true	true	ab6251e21fc919ac7aedd5b2d16c8a0fb732565f970157f0f33f8b4946bc3ea1	ab6251e21fc919ac7aedd5b2d16c8a0fb732565f970157f0f33f8b4946bc3ea1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	22db5b1f61eb30fd565f28839dd3ebdf2208f0b9ff3f61a43aca014368eed3c8	22db5b1f61eb30fd565f28839dd3ebdf2208f0b9ff3f61a43aca014368eed3c8	true	true	6	200;200;200;200;200;200	343.950417	
