export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-b29bff86f3950770e439e4f7	R16A-STATE-EEB86F6D97FD228A4822A4B4	neutral-v1	portrait_card	true	true	true	true	true	2c4e4e1fc746899e0d53cd390b8c226d4d88b21ca7a422c7cbdde81881f9f6b1	2c4e4e1fc746899e0d53cd390b8c226d4d88b21ca7a422c7cbdde81881f9f6b1	true	true	true	true	true	true	true	true	true	d139af98ae6a035dcdb9a2962e67c29aa054d3d26c64e9f272f1b9e588b5b2f2	d139af98ae6a035dcdb9a2962e67c29aa054d3d26c64e9f272f1b9e588b5b2f2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f7d223bce1300ea188fbc47ce3d4cc3b0faacacb4ff4ad31c5e9e29d30660783	f7d223bce1300ea188fbc47ce3d4cc3b0faacacb4ff4ad31c5e9e29d30660783	true	true	6	200;200;200;200;200;200	228.78333400000065	
TEV2-b29c19cefa098f4fcad973d5	R16A-STATE-B6AFF8CD92C01C3740750B06	neutral-contrast-v1	portrait_card	true	true	true	true	true	52a41b9e1644c7acde530365e6af841e1059c881f702469f10470b6ea2dbcc01	52a41b9e1644c7acde530365e6af841e1059c881f702469f10470b6ea2dbcc01	true	true	true	true	true	true	true	true	true	c6bb177e98d9cec8df09cb37546acb7f3743cbac6f3a3df0ad3f7ba9df727ac6	c6bb177e98d9cec8df09cb37546acb7f3743cbac6f3a3df0ad3f7ba9df727ac6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	23f84b6a6cbe31a7bfe63011ec13dbf66e842008ce08c5a60cf38b204eeb3410	23f84b6a6cbe31a7bfe63011ec13dbf66e842008ce08c5a60cf38b204eeb3410	true	true	6	200;200;200;200;200;200	307.637917	
TEV2-b2abe5b9554d1ff0f70519d6	R16A-STATE-CC24A5771B10DFCB9E153E30	neutral-contrast-v1	portrait_card	true	true	true	true	true	973ccb51d8bc0a85eb5f20f9d293b664892151e001fb336d6318ebc32f002bc4	973ccb51d8bc0a85eb5f20f9d293b664892151e001fb336d6318ebc32f002bc4	true	true	true	true	true	true	true	true	true	a9508d4dfeb18b2cc6358a2a4440495fed4627e6a6b1c880e883797fb80536f4	a9508d4dfeb18b2cc6358a2a4440495fed4627e6a6b1c880e883797fb80536f4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e71a9f59f3f50154cab10731c45c69a00735fe31a6064086bc20143cf83580e4	e71a9f59f3f50154cab10731c45c69a00735fe31a6064086bc20143cf83580e4	true	true	6	200;200;200;200;200;200	582.511375	
TEV2-b2b3074b1b3e58a809bd888f	R16A-STATE-347892890C7329DBACE5C7FF	neutral-v1	portrait_card	true	true	true	true	true	62630de2a28a7097c0c871f079db65658e842ff377e9b2688ebc6c6c39667e76	62630de2a28a7097c0c871f079db65658e842ff377e9b2688ebc6c6c39667e76	true	true	true	true	true	true	true	true	true	71fbcbc1117add7313b3bef79418de762eba66be6d5b1af16dceea380548e340	71fbcbc1117add7313b3bef79418de762eba66be6d5b1af16dceea380548e340	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cb500fce61db70ed706e6bd552679f0862b2e3b6e6ed6de953319882de8502aa	cb500fce61db70ed706e6bd552679f0862b2e3b6e6ed6de953319882de8502aa	true	true	6	200;200;200;200;200;200	219.97870899999998	
TEV2-b2b7a08819a242f8f1e816ce	R16A-STATE-3EC187DA40802F1FE8D3BE33	neutral-v1	portrait_card	true	true	true	true	true	1c726a04682fc0994d5d19ee53d0ff788daeec0ab41ab3f6025314e89e265e39	1c726a04682fc0994d5d19ee53d0ff788daeec0ab41ab3f6025314e89e265e39	true	true	true	true	true	true	true	true	true	7491025d011bcd08e964af5ac4b593c651d7a75f1e062ec8af54a15d25319d88	7491025d011bcd08e964af5ac4b593c651d7a75f1e062ec8af54a15d25319d88	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5d7a9bec80c53beb5375c912c9bb46e91283bba2d25bdb46eb4585aea445ea9f	5d7a9bec80c53beb5375c912c9bb46e91283bba2d25bdb46eb4585aea445ea9f	true	true	6	200;200;200;200;200;200	353.2235419999997	
TEV2-b2b9584198d8f6b33438d046	R16A-STATE-46674D70A2A7346CBBF1E654	neutral-v1	portrait_card	true	true	true	true	true	c8c32a4bde9abedf66f37b3f4b28c57202fa45c56ae1e1a84dd8f558d00f695d	c8c32a4bde9abedf66f37b3f4b28c57202fa45c56ae1e1a84dd8f558d00f695d	true	true	true	true	true	true	true	true	true	f83cdc7f15b242f1b19e2a8028dca954d91259f55957eb7edfb99aeae87041a7	f83cdc7f15b242f1b19e2a8028dca954d91259f55957eb7edfb99aeae87041a7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	683c6108ab429fea1e2a632ce762f07d52529b2150911805a7e0d5550e7ad7b9	683c6108ab429fea1e2a632ce762f07d52529b2150911805a7e0d5550e7ad7b9	true	true	6	200;200;200;200;200;200	248.89737500000047	
TEV2-b2c864191fdd5f668f6c9d38	R16A-STATE-07A33EA0D986EC1737702F43	neutral-contrast-v1	portrait_card	true	true	true	true	true	14fe7ad3a6cdaf79362a98890099f26aef0eb91171f2e6a754d4c91e20356b63	14fe7ad3a6cdaf79362a98890099f26aef0eb91171f2e6a754d4c91e20356b63	true	true	true	true	true	true	true	true	true	5bd6dda02ea93bd8f1a04ea7b1ea087aa28bed6b1f48a0eea3e7cf55d777f728	5bd6dda02ea93bd8f1a04ea7b1ea087aa28bed6b1f48a0eea3e7cf55d777f728	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ed8dd24731dd951bc03b8143b139ddeea95aee0fa6a57694cc42b56d1af1f299	ed8dd24731dd951bc03b8143b139ddeea95aee0fa6a57694cc42b56d1af1f299	true	true	6	200;200;200;200;200;200	357.27295799999956	
TEV2-b2c9ce32dfc01087d87f8bec	R16A-STATE-1118E9007ECCDF41D79B0069	neutral-contrast-v1	portrait_card	true	true	true	true	true	fe2fdceead506ea9564287ba84f1633f0db7518b9197675b280db7c4dbc76262	fe2fdceead506ea9564287ba84f1633f0db7518b9197675b280db7c4dbc76262	true	true	true	true	true	true	true	true	true	1d75f27a64850e016b7bea64f63bc62b555307ed36ad1ba0e6423e5e64f10a3f	1d75f27a64850e016b7bea64f63bc62b555307ed36ad1ba0e6423e5e64f10a3f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b27561ff7f61b3b003beaa2344c33aae30daf27d4b956ccc81fbb0bf755aec55	b27561ff7f61b3b003beaa2344c33aae30daf27d4b956ccc81fbb0bf755aec55	true	true	6	200;200;200;200;200;200	335.296875	
TEV2-b2e004ef757884b5ee03b654	R16A-STATE-C0CD069415DE08C1BC4FEA8E	neutral-v1	portrait_card	true	true	true	true	true	ba5fc82e0dbd78f6cee9b7c5a06f50b08baa31b749a669917ca12eb78b8e977b	ba5fc82e0dbd78f6cee9b7c5a06f50b08baa31b749a669917ca12eb78b8e977b	true	true	true	true	true	true	true	true	true	c586510a1b00c121b5efb1cbe48d41a990ce09d650d61a9200978f2c58675e9c	c586510a1b00c121b5efb1cbe48d41a990ce09d650d61a9200978f2c58675e9c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6cc2bfc76fa73516d588ce8dbed46b53a80aded1017df3e71b39a1a94dd17028	6cc2bfc76fa73516d588ce8dbed46b53a80aded1017df3e71b39a1a94dd17028	true	true	6	200;200;200;200;200;200	232.21345800000017	
TEV2-b2e2eb4cc9e7c0cddbdf7a28	R16A-STATE-706229DCA359C16E95CE79F2	neutral-contrast-v1	portrait_card	true	true	true	true	true	8ce4a905bb901745ed9072cbb659a3509fe6b49c2924c4036783a2ecb24f8a4d	8ce4a905bb901745ed9072cbb659a3509fe6b49c2924c4036783a2ecb24f8a4d	true	true	true	true	true	true	true	true	true	65a7f67b6897d16bf17c3dc8f3a06d899e6aca61752c434b15a6b571668d50f2	65a7f67b6897d16bf17c3dc8f3a06d899e6aca61752c434b15a6b571668d50f2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ae962247cf57f5a72ce2e1df24ec226b8ca7a3efe1906ced0cd0858fa6ac2029	ae962247cf57f5a72ce2e1df24ec226b8ca7a3efe1906ced0cd0858fa6ac2029	true	true	6	200;200;200;200;200;200	396.6471249999995	
TEV2-b2e56682b0f44cebf6012c9e	R16A-STATE-B8E27B842CE02586F950E840	neutral-v1	portrait_card	true	true	true	true	true	f98929f031789bf3c03fe12f357c923e8b7204f68cb5735cd87e0a9f8c2e341f	f98929f031789bf3c03fe12f357c923e8b7204f68cb5735cd87e0a9f8c2e341f	true	true	true	true	true	true	true	true	true	1a25c6f0784bdde6752817e0997a032776bc5cd56b3fe499d802b37acb9e0b06	1a25c6f0784bdde6752817e0997a032776bc5cd56b3fe499d802b37acb9e0b06	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	78e15319d6cefe249627d912bf3e2606a5cd11bfda97e0cd5a1b352a77e5e801	78e15319d6cefe249627d912bf3e2606a5cd11bfda97e0cd5a1b352a77e5e801	true	true	6	200;200;200;200;200;200	278.70937499999854	
TEV2-b2e690d91cba34d6627bc4de	R16A-STATE-FA3EBC20CCEFF52858708906	neutral-v1	portrait_card	true	true	true	true	true	7dca2b9de72d2330784c9ea5d33314875de6c3422763d10e51362442ada2a863	7dca2b9de72d2330784c9ea5d33314875de6c3422763d10e51362442ada2a863	true	true	true	true	true	true	true	true	true	dd409e181ca02addbf28f08a4d92f93f8b92df8bcefcccf42eb89b5af2c476b4	dd409e181ca02addbf28f08a4d92f93f8b92df8bcefcccf42eb89b5af2c476b4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	570661a3145ef1e13c5e3d47814420003ab78d7d7da2125c3e8d04f615d5682a	570661a3145ef1e13c5e3d47814420003ab78d7d7da2125c3e8d04f615d5682a	true	true	6	200;200;200;200;200;200	192.6684580000001	
TEV2-b2f50bcc6c716ed84a698ba1	R16A-STATE-02DBF4FB19FF6E797A9E2C3B	neutral-contrast-v1	portrait_card	true	true	true	true	true	3a6e664aa76956099f054662320164befca552a6a884bfd3c7c4d720d4bacf84	3a6e664aa76956099f054662320164befca552a6a884bfd3c7c4d720d4bacf84	true	true	true	true	true	true	true	true	true	98e9ba7191a48910d7b7f3e84aea318d7ac47ead3463654d25c67056d6c77fcd	98e9ba7191a48910d7b7f3e84aea318d7ac47ead3463654d25c67056d6c77fcd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3992c558b6b9615769df4b563b6738d075babc40b7e048c76c83256aa8a3bddc	3992c558b6b9615769df4b563b6738d075babc40b7e048c76c83256aa8a3bddc	true	true	6	200;200;200;200;200;200	360.02862500000083	
TEV2-b2f653a169933a7b2be91485	R16A-STATE-0012A3701D056B21C128E864	neutral-v1	portrait_card	true	true	true	true	true	f43e5c94fdaf1ac463fe9d21ff5a36c3075529c2562c3cacfeccb952374ec40a	f43e5c94fdaf1ac463fe9d21ff5a36c3075529c2562c3cacfeccb952374ec40a	true	true	true	true	true	true	true	true	true	7e6addad6f408478d621be07dd20166a605be293e4a6934c748a1c14887d3f32	7e6addad6f408478d621be07dd20166a605be293e4a6934c748a1c14887d3f32	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	49e368e2b83dca5b064b0f98dbf002c8c4f5986106cdf01c11f8aa7244e7d34b	49e368e2b83dca5b064b0f98dbf002c8c4f5986106cdf01c11f8aa7244e7d34b	true	true	6	200;200;200;200;200;200	237.53054200000042	
TEV2-b2f8718562e7c8a08c4ae67b	R16A-STATE-3A6A667FBB4DADB7275E83E7	neutral-v1	portrait_card	true	true	true	true	true	486c7ddfeaf6b18dd46b49d1d4c3a33775c33e2ad51a69db0b5732abd885d1a8	486c7ddfeaf6b18dd46b49d1d4c3a33775c33e2ad51a69db0b5732abd885d1a8	true	true	true	true	true	true	true	true	true	f9a25652c0eb950f2a1ee68f1c17144711658c8a24b60d537726859a9b17c90b	f9a25652c0eb950f2a1ee68f1c17144711658c8a24b60d537726859a9b17c90b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b1b32adef133fa115af7eb38b3208b7595f9566ba5a6bccb3da2b1fe64d35870	b1b32adef133fa115af7eb38b3208b7595f9566ba5a6bccb3da2b1fe64d35870	true	true	6	200;200;200;200;200;200	266.3316670000004	
TEV2-b2fd36bfb63b71c67ad75a1e	R16A-STATE-D06BA44221E7F3ABB49182C3	neutral-v1	portrait_card	true	true	true	true	true	06a736fa580cb7fa25c5c88f4941ecc2b87d9abaaccfee01d91c70350058ad91	06a736fa580cb7fa25c5c88f4941ecc2b87d9abaaccfee01d91c70350058ad91	true	true	true	true	true	true	true	true	true	2a5daa1e3be1e1d35fb8f968813af3e1d6bfb3b86202150085e16683ca11f8fd	2a5daa1e3be1e1d35fb8f968813af3e1d6bfb3b86202150085e16683ca11f8fd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	43ce35f2cb82bf264412a4066563be05626262d92d8bc6aa375c90e34a6031f1	43ce35f2cb82bf264412a4066563be05626262d92d8bc6aa375c90e34a6031f1	true	true	6	200;200;200;200;200;200	230.16554200000064	
TEV2-b3044cce95becf48aa0cd456	R16A-STATE-96E1CF128AE0F823D89AB670	neutral-contrast-v1	portrait_card	true	true	true	true	true	e82fcb48d2d850782d181144c5d7b6c26068f8dcf226f8c09de60706205839db	e82fcb48d2d850782d181144c5d7b6c26068f8dcf226f8c09de60706205839db	true	true	true	true	true	true	true	true	true	11fa0cc0d5b61037d1106b0e6ab8af7c9e9e5ba5c234a3594d9ed6f313329b58	11fa0cc0d5b61037d1106b0e6ab8af7c9e9e5ba5c234a3594d9ed6f313329b58	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aa894de59551c96446daa643af5d78a265961d7c52e0441f8da3a86489fbe911	aa894de59551c96446daa643af5d78a265961d7c52e0441f8da3a86489fbe911	true	true	6	200;200;200;200;200;200	344.03570899999977	
TEV2-b3068719d878877ca6237068	R16A-STATE-601F396EB9FBDDBED6DAFB1F	neutral-v1	portrait_card	true	true	true	true	true	28495af940bb882e0f0015c9920fef2784be7e1d54a54414eba970e65b2adcc2	28495af940bb882e0f0015c9920fef2784be7e1d54a54414eba970e65b2adcc2	true	true	true	true	true	true	true	true	true	10005de0002f675863070c5dba1c812de41da409f409865da3677dac3de7dc8c	10005de0002f675863070c5dba1c812de41da409f409865da3677dac3de7dc8c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d80c73fdc211bc771c126cb303ca06af55212b02a89dc3f98839a8bf6268de9f	d80c73fdc211bc771c126cb303ca06af55212b02a89dc3f98839a8bf6268de9f	true	true	6	200;200;200;200;200;200	228.82387500000004	
TEV2-b30e427f91cae9f5311b181b	R16A-STATE-2E3A939113F74812A85A9D25	neutral-contrast-v1	portrait_card	true	true	true	true	true	0b9e89b116bebcac1d73ec2ae14b530e6e584266b3f5b59e40d8198940b3369c	0b9e89b116bebcac1d73ec2ae14b530e6e584266b3f5b59e40d8198940b3369c	true	true	true	true	true	true	true	true	true	f427f4d9f5bd00f578a9fadf49595a56b7ed4cda54169adcfe57ae413558867a	f427f4d9f5bd00f578a9fadf49595a56b7ed4cda54169adcfe57ae413558867a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	72c278ebe66184211a42f9b709952b1f9be2ae8b4d26f0ed90bcfe1fe6fb03f7	72c278ebe66184211a42f9b709952b1f9be2ae8b4d26f0ed90bcfe1fe6fb03f7	true	true	6	200;200;200;200;200;200	374.1083749999998	
TEV2-b319183ffb6d3434ee53a992	R16A-STATE-96B26D54CF07C6826C9DDEEA	neutral-v1	portrait_card	true	true	true	true	true	900265d3902cd6554d15a850f91713e419615932f3e0cc1521e7c1b85aa2aea8	900265d3902cd6554d15a850f91713e419615932f3e0cc1521e7c1b85aa2aea8	true	true	true	true	true	true	true	true	true	a56e522c012b9998d39dee87925c51726a281bc6befc25e048ccaec225496a57	a56e522c012b9998d39dee87925c51726a281bc6befc25e048ccaec225496a57	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	684ba086f9fbf014ca14bc3192fb897300bcca54c2020de3ea9731301794cc0d	684ba086f9fbf014ca14bc3192fb897300bcca54c2020de3ea9731301794cc0d	true	true	6	200;200;200;200;200;200	266.3097080000007	
TEV2-b320b0cde8dcc8cc05543efe	R16A-STATE-EB1E3DECBE250BB0F99BA487	neutral-v1	portrait_card	true	true	true	true	true	c2e37731b470dab1d6dcefb70ea1e02c6f05d9e69cc0a1bfec2d267878c51cbf	c2e37731b470dab1d6dcefb70ea1e02c6f05d9e69cc0a1bfec2d267878c51cbf	true	true	true	true	true	true	true	true	true	3d08b776f0e12bccd682f61a26ccdafe3033f650f8204b6f4db7065af313b2a3	3d08b776f0e12bccd682f61a26ccdafe3033f650f8204b6f4db7065af313b2a3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f1add48863ca9117b7284f8872f95c851360880e78e4e5a99aa7fae2528d8809	f1add48863ca9117b7284f8872f95c851360880e78e4e5a99aa7fae2528d8809	true	true	6	200;200;200;200;200;200	224.10125000000153	
TEV2-b3252d3c72b0e0a3ecf4403c	R16A-STATE-626E48FC948B8F8BCD647526	neutral-contrast-v1	portrait_card	true	true	true	true	true	c610881a8c25cc94edb89a82bab5743566eddef8c052d1e20ec2d6c4c76dbde1	c610881a8c25cc94edb89a82bab5743566eddef8c052d1e20ec2d6c4c76dbde1	true	true	true	true	true	true	true	true	true	7e571807204843578e94d38e52624a059cb99dd27451f6dcc93743a8e7bb7485	7e571807204843578e94d38e52624a059cb99dd27451f6dcc93743a8e7bb7485	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b720abaa0440e6c5b8e66c9767bb868005cbfc0489935fd319174994cc52edf7	b720abaa0440e6c5b8e66c9767bb868005cbfc0489935fd319174994cc52edf7	true	true	6	200;200;200;200;200;200	317.6962500000009	
TEV2-b325d6fa9df124c28e1182ee	R16A-STATE-EECC50C42921CCE12F5EBC66	neutral-contrast-v1	portrait_card	true	true	true	true	true	dfa7eb3dabdf8ae816d5e66f6a5e9131cc91423fcc843e8ed4981da0cf686ed1	dfa7eb3dabdf8ae816d5e66f6a5e9131cc91423fcc843e8ed4981da0cf686ed1	true	true	true	true	true	true	true	true	true	47950742d82090a526d2ed88e3dfe219712da3de25e669ba7c417a70de46a668	47950742d82090a526d2ed88e3dfe219712da3de25e669ba7c417a70de46a668	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b9334573c97f84918b3564fa8915669e865e342d46d1e5fb2645121a33fa979e	b9334573c97f84918b3564fa8915669e865e342d46d1e5fb2645121a33fa979e	true	true	6	200;200;200;200;200;200	375.50395800000115	
TEV2-b32735b2a362f37e9b08e338	R16A-STATE-0A88F5C75A1558FBB5A055D2	neutral-v1	portrait_card	true	true	true	true	true	1ea5ca5eaae68db9f00759a41bf98e74186c5bb6f9fde45f292de8bfe9945e68	1ea5ca5eaae68db9f00759a41bf98e74186c5bb6f9fde45f292de8bfe9945e68	true	true	true	true	true	true	true	true	true	c1cdd9ed2c15acbb08b722256fe4e763f52a18710428048c05e0028852b121f7	c1cdd9ed2c15acbb08b722256fe4e763f52a18710428048c05e0028852b121f7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c9742b876a6bd5c6f61a2d49b082077e7a6b215ac526a3ffd62fda721acf87d2	c9742b876a6bd5c6f61a2d49b082077e7a6b215ac526a3ffd62fda721acf87d2	true	true	6	200;200;200;200;200;200	273.0550409999996	
TEV2-b327c903a2dadb048799a902	R16A-STATE-4B2DA5D4A4B5CC499E55D112	neutral-v1	portrait_card	true	true	true	true	true	769b31cec154f3a49b0a753cfbb8acd2733f86b08e41aa754e5729830712388f	769b31cec154f3a49b0a753cfbb8acd2733f86b08e41aa754e5729830712388f	true	true	true	true	true	true	true	true	true	5319789df3bce89d1af8cc3e58f4629eda971e9d73617ee455aaff32024ff27c	5319789df3bce89d1af8cc3e58f4629eda971e9d73617ee455aaff32024ff27c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	db3ea37c683134e5ff3ecfa265c53c0b6f19dd452c7dc4b5a7799a580cdaa86b	db3ea37c683134e5ff3ecfa265c53c0b6f19dd452c7dc4b5a7799a580cdaa86b	true	true	6	200;200;200;200;200;200	271.8824160000004	
TEV2-b332906fd9bc9009ce01cced	R16A-STATE-75E3DCACACF342432E48962A	neutral-v1	portrait_card	true	true	true	true	true	f1cc0bff9e7d885d0c4f65b9769d8f129df25733e4b71dfadbdacf7a455bf3a3	f1cc0bff9e7d885d0c4f65b9769d8f129df25733e4b71dfadbdacf7a455bf3a3	true	true	true	true	true	true	true	true	true	083a34aed76ad97099e40f439bd5d17de7ad0b75e0b84c061fea7206d68e0383	083a34aed76ad97099e40f439bd5d17de7ad0b75e0b84c061fea7206d68e0383	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	15dd5e331ff5ecd031a60f6a4751564abcb0080b0f3af8d1f320d11435e3b175	15dd5e331ff5ecd031a60f6a4751564abcb0080b0f3af8d1f320d11435e3b175	true	true	6	200;200;200;200;200;200	279.3804999999993	
TEV2-b3335e53d8987f45f4224e88	R16A-STATE-BBF9CAD6D2F8749CE9DFB7F4	neutral-v1	portrait_card	true	true	true	true	true	ca184f67426cfb5a8479d6b93e544663e1514d2667537d1d09773d8d0e860384	ca184f67426cfb5a8479d6b93e544663e1514d2667537d1d09773d8d0e860384	true	true	true	true	true	true	true	true	true	3609e12b049872290be09b24ba52015c7eeac25a9a56dd0fb8ac75cbe35a4bcf	3609e12b049872290be09b24ba52015c7eeac25a9a56dd0fb8ac75cbe35a4bcf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	66a9f8caeb6e870acd5d6d7df83d03e3f883937c7ec15c37b9bdae056abf7d3c	66a9f8caeb6e870acd5d6d7df83d03e3f883937c7ec15c37b9bdae056abf7d3c	true	true	6	200;200;200;200;200;200	250.52850000000035	
TEV2-b33609ce31d6a34e6f979931	R16A-STATE-5E95FDE78ED7CA6EFA98E831	neutral-contrast-v1	portrait_card	true	true	true	true	true	bf080190b7d60e3a26d73431e3dc13f9f7775e9e9cc241433cde9bf9bfe53ba3	bf080190b7d60e3a26d73431e3dc13f9f7775e9e9cc241433cde9bf9bfe53ba3	true	true	true	true	true	true	true	true	true	95be0b826c8886bafb9f0cf7cb166ba63e191604cb751c925d50960d75872e8f	95be0b826c8886bafb9f0cf7cb166ba63e191604cb751c925d50960d75872e8f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	764a2e4ae8fcdfa103b6cca46bb9bb966778a375d7b1d974f0dfe549c810df9b	764a2e4ae8fcdfa103b6cca46bb9bb966778a375d7b1d974f0dfe549c810df9b	true	true	6	200;200;200;200;200;200	484.30262500000026	
TEV2-b33af7101bff9d17fc8f7c6b	R16A-STATE-BF18708F80D4BBC51B3F1341	neutral-contrast-v1	portrait_card	true	true	true	true	true	7c8a4c4cf799040a48b6a866e46b32167cdfae31cb12b2bc89d9ecfaafc768a0	7c8a4c4cf799040a48b6a866e46b32167cdfae31cb12b2bc89d9ecfaafc768a0	true	true	true	true	true	true	true	true	true	7054d4950a059c23ddf3e1237a8dae2c2f4e03da3c53546d0f344b4d30aa08b5	7054d4950a059c23ddf3e1237a8dae2c2f4e03da3c53546d0f344b4d30aa08b5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a03983abdb4b4f344765880c59e9ecbd1d1f36fd9421bb4c1a018faa6cab6598	a03983abdb4b4f344765880c59e9ecbd1d1f36fd9421bb4c1a018faa6cab6598	true	true	6	200;200;200;200;200;200	337.74562499999956	
TEV2-b33f14d2a73c4fc06d6b6d0a	R16A-STATE-A7D4F200155136B246BE3379	neutral-contrast-v1	portrait_card	true	true	true	true	true	cf1958bd2a3a95026bb04a21398d49f4e14591fb3ec3e07bf076e637398ee541	cf1958bd2a3a95026bb04a21398d49f4e14591fb3ec3e07bf076e637398ee541	true	true	true	true	true	true	true	true	true	57b8fef65c0754f32ee9b12913771d891ad7ce4d5afbcf451b8ba07de50ae177	57b8fef65c0754f32ee9b12913771d891ad7ce4d5afbcf451b8ba07de50ae177	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fd9b11dfb70dfe5a0f41cacd010bba49167988a851aa76ef18a0c4a9b86bafef	fd9b11dfb70dfe5a0f41cacd010bba49167988a851aa76ef18a0c4a9b86bafef	true	true	6	200;200;200;200;200;200	296.6924170000002	
TEV2-b340341cf4d0c512fd2f53b8	R16A-STATE-7B9F150496346D37464D5DAD	neutral-contrast-v1	portrait_card	true	true	true	true	true	a791f6ddfc0a9cc16ff8ec4c0b33d9fdd8b7eabc5ab400c04618028b5dcdba0a	a791f6ddfc0a9cc16ff8ec4c0b33d9fdd8b7eabc5ab400c04618028b5dcdba0a	true	true	true	true	true	true	true	true	true	7740cdd3f6149353a0f886de4bf0314566cd0e416e8466bbdbb568fbe6a6aa3d	7740cdd3f6149353a0f886de4bf0314566cd0e416e8466bbdbb568fbe6a6aa3d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2f95f39a5db80fa60c9e0449b5e07f8b0185ec88a7bbd975c0714c6038f7a270	2f95f39a5db80fa60c9e0449b5e07f8b0185ec88a7bbd975c0714c6038f7a270	true	true	6	200;200;200;200;200;200	331.4004169999989	
TEV2-b3428b142ca5c5b3eef95ced	R16A-STATE-EF9D85C45D07D3C6034A552E	neutral-v1	portrait_card	true	true	true	true	true	face93b746738885078f314b8737319e784447a6bc60084e8464a820d8d31915	face93b746738885078f314b8737319e784447a6bc60084e8464a820d8d31915	true	true	true	true	true	true	true	true	true	a75fa3ec9662ed42b459d87226a852aed984c712e2c7f443ddec8154ed6cd3fb	a75fa3ec9662ed42b459d87226a852aed984c712e2c7f443ddec8154ed6cd3fb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4971375d869bd3951952e3b73ec4cb2a03c4a4b6909361e7ec2c800c78a3dd0e	4971375d869bd3951952e3b73ec4cb2a03c4a4b6909361e7ec2c800c78a3dd0e	true	true	6	200;200;200;200;200;200	393.4124580000007	
