export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-c8c6e58c4ee2d126ee775459	R16A-STATE-49F3C675B24BB4DEF3ACBC21	neutral-contrast-v1	portrait_card	true	true	true	true	true	8efa3dad6fe6ac02476589aaaa4bf3443a3a89007606a0b7f953e456b1eef311	8efa3dad6fe6ac02476589aaaa4bf3443a3a89007606a0b7f953e456b1eef311	true	true	true	true	true	true	true	true	true	ac946259c2b7590323163b208b3640e62b6532c8ecdd824c1439cf6ea3087263	ac946259c2b7590323163b208b3640e62b6532c8ecdd824c1439cf6ea3087263	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	14542b6f63468f45144f5c75f86da12345e7602c94e377bf0dc4bdce631f9251	14542b6f63468f45144f5c75f86da12345e7602c94e377bf0dc4bdce631f9251	true	true	6	200;200;200;200;200;200	342.56445799999983	
TEV2-c8cb6307500090d9cc42e2a4	R16A-STATE-B14CE56F046730AE2029BE5B	neutral-contrast-v1	portrait_card	true	true	true	true	true	a0cb69af268ef70fe909aa94c8c61dce63e857c8cd02c102c2ab82e33c64916c	a0cb69af268ef70fe909aa94c8c61dce63e857c8cd02c102c2ab82e33c64916c	true	true	true	true	true	true	true	true	true	424cfd45a5fc38e7a952a6c2687d0bce5ee8d916dd3953e38d0e979e213bbc7b	424cfd45a5fc38e7a952a6c2687d0bce5ee8d916dd3953e38d0e979e213bbc7b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bfcdc2726f929cc3431a90e923b06ff6040203afcb69ec9657c87288b0fd72ad	bfcdc2726f929cc3431a90e923b06ff6040203afcb69ec9657c87288b0fd72ad	true	true	6	200;200;200;200;200;200	319.5493749999996	
TEV2-c8d1c9971f3d187d1de22650	R16A-STATE-8FE977F1DCDB6402FB4E22A9	neutral-v1	portrait_card	true	true	true	true	true	78beff65debfa07319c21db7bc5b772312656d5208b0bd2ca81d1a11f51c4fc1	78beff65debfa07319c21db7bc5b772312656d5208b0bd2ca81d1a11f51c4fc1	true	true	true	true	true	true	true	true	true	d47d03d91108441de8d5b8abf5cfb3fd50e742179e4a2d5199888e2f26838046	d47d03d91108441de8d5b8abf5cfb3fd50e742179e4a2d5199888e2f26838046	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	13a4544524ea51f96de26a53073af441ccdbee8190596648a49b11de42f23446	13a4544524ea51f96de26a53073af441ccdbee8190596648a49b11de42f23446	true	true	6	200;200;200;200;200;200	341.6390419999998	
TEV2-c8dc0c9b0da7b23488fde489	R16A-STATE-26E76E67D70F4B458B0559FD	neutral-contrast-v1	portrait_card	true	true	true	true	true	e6c95fe080bd61a7b132e51594d45ebf8af659c52dcf862d9204a97075a7cd8d	e6c95fe080bd61a7b132e51594d45ebf8af659c52dcf862d9204a97075a7cd8d	true	true	true	true	true	true	true	true	true	c3abdb3a177d5c794e254d2389fcca4c76ed8e94a361b65d5cc51fd040731875	c3abdb3a177d5c794e254d2389fcca4c76ed8e94a361b65d5cc51fd040731875	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7c32c9ecce57e382ecc2e9de48ed074c164c955369efea098f97e7edf8476860	7c32c9ecce57e382ecc2e9de48ed074c164c955369efea098f97e7edf8476860	true	true	6	200;200;200;200;200;200	318.5124160000005	
TEV2-c8e8cad7fae7e49631e6fe8a	R16A-STATE-47BCCCC36D69CAAD3B9EFB84	neutral-contrast-v1	portrait_card	true	true	true	true	true	3f6547eab72edde2373f7a7b535d2eba914ce8ef5f668f0d45120a5d28b5bf6b	3f6547eab72edde2373f7a7b535d2eba914ce8ef5f668f0d45120a5d28b5bf6b	true	true	true	true	true	true	true	true	true	ca7781f9edc1aa5393d94e0d68b989d9361efed5149db242864b451560d7a251	ca7781f9edc1aa5393d94e0d68b989d9361efed5149db242864b451560d7a251	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	03d2a8419dbf43d73a2b9b9acab8de35185e326305dbebe21ff0df503110782c	03d2a8419dbf43d73a2b9b9acab8de35185e326305dbebe21ff0df503110782c	true	true	6	200;200;200;200;200;200	347.4401250000001	
TEV2-c8ec262f44f01af621190b26	R16A-STATE-82676E43060B137CB90CAB6B	neutral-contrast-v1	portrait_card	true	true	true	true	true	a522a94432ea9205c651ae0f5a926fe3648533b91394f97f6d0b95f59bc35490	a522a94432ea9205c651ae0f5a926fe3648533b91394f97f6d0b95f59bc35490	true	true	true	true	true	true	true	true	true	c5db52163f6af8de0575a62276c5b5d12d67222744550345b59a86a9796b5e78	c5db52163f6af8de0575a62276c5b5d12d67222744550345b59a86a9796b5e78	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0760125f33ce5e391f9e1a024f37a34c7a45b84d9ae5bb5f36cc92f8de3033a6	0760125f33ce5e391f9e1a024f37a34c7a45b84d9ae5bb5f36cc92f8de3033a6	true	true	6	200;200;200;200;200;200	367.43124999999964	
TEV2-c8f79408fad83c0fa969379d	R16A-STATE-C31D378146085EB4002D6307	neutral-v1	portrait_card	true	true	true	true	true	a87c42f9460b04184743e504d07a13feb43816f1416968161073c7f7284f7c19	a87c42f9460b04184743e504d07a13feb43816f1416968161073c7f7284f7c19	true	true	true	true	true	true	true	true	true	945fc51cdea7e33b79572b7777c53d425d95c9341c7c7ad0580c102324729cc4	945fc51cdea7e33b79572b7777c53d425d95c9341c7c7ad0580c102324729cc4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aa3d1407b7289ee4c5ddd141e27ab1f7ad061ac8c41b4fa7c2af1a8a7d5e8d22	aa3d1407b7289ee4c5ddd141e27ab1f7ad061ac8c41b4fa7c2af1a8a7d5e8d22	true	true	6	200;200;200;200;200;200	219.3264999999992	
TEV2-c8f96c6880d814591cadd005	R16A-STATE-5C29454D94662281DE08F59F	neutral-contrast-v1	portrait_card	true	true	true	true	true	7ff20b6c1788588050ea69a3ddb3a984cc9c12b2cae336530a33b02a27c7e8bc	7ff20b6c1788588050ea69a3ddb3a984cc9c12b2cae336530a33b02a27c7e8bc	true	true	true	true	true	true	true	true	true	996397928d0e5a0cbe48883ad4900dcd6b50039a9e649075700855698fb8ae22	996397928d0e5a0cbe48883ad4900dcd6b50039a9e649075700855698fb8ae22	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	51f2c1fd25aaf2c39d8270ac79a23d248d532b5f0cf2b86a66d8b62a10e2473e	51f2c1fd25aaf2c39d8270ac79a23d248d532b5f0cf2b86a66d8b62a10e2473e	true	true	6	200;200;200;200;200;200	351.1097919999993	
TEV2-c8fa6aa261f0437bdf623bf9	R16A-STATE-7A583D378308ACDA8AD91A33	neutral-v1	portrait_card	true	true	true	true	true	db18ace0f2d4143e21b8dbd2bdd038ac4987f8e1ef706d37de91b9ed81b6a988	db18ace0f2d4143e21b8dbd2bdd038ac4987f8e1ef706d37de91b9ed81b6a988	true	true	true	true	true	true	true	true	true	5f0cb5c31f4fed8e3a3116a1a9ce86c014e48d2f1e3ba485d95051d096bb7e77	5f0cb5c31f4fed8e3a3116a1a9ce86c014e48d2f1e3ba485d95051d096bb7e77	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6e23d50dad0aea7cc032921442582df9467c9462e6005a02dcf2005806a795b9	6e23d50dad0aea7cc032921442582df9467c9462e6005a02dcf2005806a795b9	true	true	6	200;200;200;200;200;200	228.36216700000023	
TEV2-c9047dacf97070bfebf1a967	R16A-STATE-162B137BCCF864623E6165D1	neutral-v1	portrait_card	true	true	true	true	true	594fc85b4cacfd89cb606a49682dd44efeff0c0050609443f6dbf1871100ed71	594fc85b4cacfd89cb606a49682dd44efeff0c0050609443f6dbf1871100ed71	true	true	true	true	true	true	true	true	true	8e10d15ff46e9e3813f19cb02264d891ba3d7d19969827a1958dd4c8a3e5e1e2	8e10d15ff46e9e3813f19cb02264d891ba3d7d19969827a1958dd4c8a3e5e1e2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a5bd75bcba01226cff461df5d47348687d242c439717712f4ce20ab35b71731d	a5bd75bcba01226cff461df5d47348687d242c439717712f4ce20ab35b71731d	true	true	6	200;200;200;200;200;200	230.77979200000118	
TEV2-c90b1ff3136e0bf36e2e6e70	R16A-STATE-D0A6E17E9EE7D4AE714ED87A	neutral-v1	portrait_card	true	true	true	true	true	8ebf9e594e58eb12c76669c202b90d6457e836e384fe4dfb6f9d1f67fccd7cbc	8ebf9e594e58eb12c76669c202b90d6457e836e384fe4dfb6f9d1f67fccd7cbc	true	true	true	true	true	true	true	true	true	c405f95f01cad2dcea72fcd322a8b38fdb12389cee463270d2d356e6b61e4768	c405f95f01cad2dcea72fcd322a8b38fdb12389cee463270d2d356e6b61e4768	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f957adf6f187f362c5f4b144406884445f984faf21879221d69df8b462006dd9	f957adf6f187f362c5f4b144406884445f984faf21879221d69df8b462006dd9	true	true	6	200;200;200;200;200;200	238.99512499999946	
TEV2-c90ecc0534ddbd6b85a0e204	R16A-STATE-3411C1DA8F1472860CC50F5C	neutral-contrast-v1	portrait_card	true	true	true	true	true	c4172ad3bcc6d3e98edc9056c206202e959749e8f78f6485056e4818da8b87a6	c4172ad3bcc6d3e98edc9056c206202e959749e8f78f6485056e4818da8b87a6	true	true	true	true	true	true	true	true	true	e8a4019c38eae8b87114734d2c62669ec92fa662402dcfa23f516445b6d60733	e8a4019c38eae8b87114734d2c62669ec92fa662402dcfa23f516445b6d60733	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ceeadd4e6dd840ea2816972adf3e22b390375e4f7884ccf6a5e58f27082e029c	ceeadd4e6dd840ea2816972adf3e22b390375e4f7884ccf6a5e58f27082e029c	true	true	6	200;200;200;200;200;200	334.0052909999995	
TEV2-c9105cf6776afea10e26d39a	R16A-STATE-9681A8117AC145287A2853BE	neutral-contrast-v1	portrait_card	true	true	true	true	true	d3189984581626d448201649c3e3ea4d53dafd5b37c8f5ba2bddfe2524b202e4	d3189984581626d448201649c3e3ea4d53dafd5b37c8f5ba2bddfe2524b202e4	true	true	true	true	true	true	true	true	true	3bfe1efdcfc00fef8f77db92d3de48298b0765dd13ab6613408edb7b55542f0e	3bfe1efdcfc00fef8f77db92d3de48298b0765dd13ab6613408edb7b55542f0e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b5c75e5d9302a4710fe49b5abbe34338866536d0587e980377524715e3278c0d	b5c75e5d9302a4710fe49b5abbe34338866536d0587e980377524715e3278c0d	true	true	6	200;200;200;200;200;200	342.4012079999993	
TEV2-c9116b0d0b83c914bb3a0858	R16A-STATE-5F574BB16F51E66EFEC7C655	neutral-contrast-v1	portrait_card	true	true	true	true	true	4c7ecf2c372c2f968061972f705ccdbf6266547011cdd98b8868f37ad29c3055	4c7ecf2c372c2f968061972f705ccdbf6266547011cdd98b8868f37ad29c3055	true	true	true	true	true	true	true	true	true	e3d7d5e4a66a15853988e3b39b19b5d8dfa5e10bc7dde403f64c44e8bb881c63	e3d7d5e4a66a15853988e3b39b19b5d8dfa5e10bc7dde403f64c44e8bb881c63	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2d1ac6612f7ca8bdbfdb997b9bdea015dd0f750152af604598cfea9e8a0e7625	2d1ac6612f7ca8bdbfdb997b9bdea015dd0f750152af604598cfea9e8a0e7625	true	true	6	200;200;200;200;200;200	383.4556250000005	
TEV2-c91325482f0d7337b1d8612b	R16A-STATE-5C10E7115A0CD96B78D074A9	neutral-contrast-v1	portrait_card	true	true	true	true	true	fa6f051bd6e24b22440d6322464eb2f6322ee978f8326421406175faddff5e29	fa6f051bd6e24b22440d6322464eb2f6322ee978f8326421406175faddff5e29	true	true	true	true	true	true	true	true	true	58e2048c12972b14e64b87308ac08764bb7f642312fa68d8f69c43461f88c5d8	58e2048c12972b14e64b87308ac08764bb7f642312fa68d8f69c43461f88c5d8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7c62b84e53d4f825e3dd009dbb68b4355a4efc246100d262abe850dffe4b099b	7c62b84e53d4f825e3dd009dbb68b4355a4efc246100d262abe850dffe4b099b	true	true	6	200;200;200;200;200;200	331.24904100000094	
TEV2-c914162db7454d79ef62bfa2	R16A-STATE-5744BB78CE66B672E06ADA98	neutral-contrast-v1	portrait_card	true	true	true	true	true	309b674116ac93c71eee9d8b114dd95ac781743fe5add5571e2138d5e3697b49	309b674116ac93c71eee9d8b114dd95ac781743fe5add5571e2138d5e3697b49	true	true	true	true	true	true	true	true	true	c1e5a1d9ed5954144e5abe4b4426d9556f8177e5185080ac90eaa9dc4862275f	c1e5a1d9ed5954144e5abe4b4426d9556f8177e5185080ac90eaa9dc4862275f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1a5d0eb215e7c4d1e093cf44d9ef1ab8ed9cb97b2d631ee2fa9642ab2ceb0ff8	1a5d0eb215e7c4d1e093cf44d9ef1ab8ed9cb97b2d631ee2fa9642ab2ceb0ff8	true	true	6	200;200;200;200;200;200	299.4578330000004	
TEV2-c919b2551cd21bd571b05d9e	R16A-STATE-B0DA6F26B2B1D54A0B5540D8	neutral-contrast-v1	portrait_card	true	true	true	true	true	3336c69a03e2343fda1c165f671822e9b472e4aa03218bf15fce944ef60f4259	3336c69a03e2343fda1c165f671822e9b472e4aa03218bf15fce944ef60f4259	true	true	true	true	true	true	true	true	true	f99a8a711ab1da0c16af198a0ed57e30ff1717415634e16b57551b854a695066	f99a8a711ab1da0c16af198a0ed57e30ff1717415634e16b57551b854a695066	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	482aca69eb078a8bc1155f08411d52be1af5027ed275b654f0694a0d89e73ed1	482aca69eb078a8bc1155f08411d52be1af5027ed275b654f0694a0d89e73ed1	true	true	6	200;200;200;200;200;200	459.9577499999996	
TEV2-c91c518f12226ebdf3a2681d	R16A-STATE-8F617532E52DBEB3ECF66E0F	neutral-v1	portrait_card	true	true	true	true	true	b03c29c5c62f5e3844eb1bd3ada6886e158178ff0ad220b6787a0243b07986b3	b03c29c5c62f5e3844eb1bd3ada6886e158178ff0ad220b6787a0243b07986b3	true	true	true	true	true	true	true	true	true	fd33f11c8c289d836f9f790b53bd0eaac10884199746c49804bf843edf98908f	fd33f11c8c289d836f9f790b53bd0eaac10884199746c49804bf843edf98908f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fdf3eae32da9fd44224b29a40567baae08ff85d961480d37a290fbe9bfb6aa5f	fdf3eae32da9fd44224b29a40567baae08ff85d961480d37a290fbe9bfb6aa5f	true	true	6	200;200;200;200;200;200	367.43774999999914	
TEV2-c91de2062940b398ec060991	R16A-STATE-860D07E2E4B0391C9E94ADB6	neutral-contrast-v1	portrait_card	true	true	true	true	true	94ca83bee99f2da88b766d862d1144b5a8ee10cdf1c1cf33b5e0842142c67ae7	94ca83bee99f2da88b766d862d1144b5a8ee10cdf1c1cf33b5e0842142c67ae7	true	true	true	true	true	true	true	true	true	4fdfde582cf761362a158f63938723c04c8fffd7efccab6ced717990de1d0a3d	4fdfde582cf761362a158f63938723c04c8fffd7efccab6ced717990de1d0a3d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0a81dcc8c6cef16f282fea4bc2468715b2efb64b143eb42553bc956d90cd6c58	0a81dcc8c6cef16f282fea4bc2468715b2efb64b143eb42553bc956d90cd6c58	true	true	6	200;200;200;200;200;200	352.34870800000135	
TEV2-c9220b143004c0cefc4ae871	R16A-STATE-66414FC7C19DAA931E5D3055	neutral-contrast-v1	portrait_card	true	true	true	true	true	3a1dfa4d6a73c59800ae3c49c33125adf0786a667b179199ed6bc2c51017e78c	3a1dfa4d6a73c59800ae3c49c33125adf0786a667b179199ed6bc2c51017e78c	true	true	true	true	true	true	true	true	true	917571624eca26102b4a017dd343042efdc1197a7ac62d681936293eb8536777	917571624eca26102b4a017dd343042efdc1197a7ac62d681936293eb8536777	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ded59bbb33110273f0ccd4fa030f0497c09b12fa9fe17536e4bce96875c287b8	ded59bbb33110273f0ccd4fa030f0497c09b12fa9fe17536e4bce96875c287b8	true	true	6	200;200;200;200;200;200	306.98441699999967	
TEV2-c92284a6243b8e48a8ce648e	R16A-STATE-3F628F81B4BB416133CDD945	neutral-contrast-v1	portrait_card	true	true	true	true	true	ff674d14a5a412a95fb65bdf4fe5b802320acb4cb18e24bdb43ef8cb7815ceaf	ff674d14a5a412a95fb65bdf4fe5b802320acb4cb18e24bdb43ef8cb7815ceaf	true	true	true	true	true	true	true	true	true	51cfbfbf369ab66de06775cace30ff29bcdb0ac1a0cac7f04143642bc165380b	51cfbfbf369ab66de06775cace30ff29bcdb0ac1a0cac7f04143642bc165380b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	768a7638a0eb7e518feee9eac33067b16bdd0bcdea7aa253a6182401cc0abd15	768a7638a0eb7e518feee9eac33067b16bdd0bcdea7aa253a6182401cc0abd15	true	true	6	200;200;200;200;200;200	442.1741669999992	
TEV2-c92aee79ea2839f62c12bce0	R16A-STATE-7144A1DD046B9F9BE8F508F3	neutral-contrast-v1	portrait_card	true	true	true	true	true	0ab8af85adb7018d5cc1ad3d352698fed6e63f587fac3cbf62881c7631ced122	0ab8af85adb7018d5cc1ad3d352698fed6e63f587fac3cbf62881c7631ced122	true	true	true	true	true	true	true	true	true	47ed57f1a7a9d55a17de5497c4e9c0616bba7805922b642347747590440514e1	47ed57f1a7a9d55a17de5497c4e9c0616bba7805922b642347747590440514e1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3010606e7c3162867438e767f3c33619539323eb4d84e8c6724ad010dd8c395a	3010606e7c3162867438e767f3c33619539323eb4d84e8c6724ad010dd8c395a	true	true	6	200;200;200;200;200;200	444.09741699999904	
TEV2-c92f5c428b3c936a1e4d4735	R16A-STATE-51032C6342389CC2E00CC9A4	neutral-contrast-v1	portrait_card	true	true	true	true	true	0033f8c6932e59603551fc7e16d1c0f7091e2b7fe9ec28a50a4d033ff3da1020	0033f8c6932e59603551fc7e16d1c0f7091e2b7fe9ec28a50a4d033ff3da1020	true	true	true	true	true	true	true	true	true	32c98f134c592d4f8802c001417784546d322f7d346996a4ff6a0f9b64c501a7	32c98f134c592d4f8802c001417784546d322f7d346996a4ff6a0f9b64c501a7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aa92ef6599324307bb022fed2d813079ae007d3cf3e7fffe6194a798be09616f	aa92ef6599324307bb022fed2d813079ae007d3cf3e7fffe6194a798be09616f	true	true	6	200;200;200;200;200;200	383.78720799999974	
TEV2-c92fe22cb1dfd17c78105023	R16A-STATE-4079EDD080A69CBBF86E679E	neutral-v1	portrait_card	true	true	true	true	true	ae3ba5450751b7b2e5315044a692cf001a6fdd548cd1e154fdcb79e293d7d064	ae3ba5450751b7b2e5315044a692cf001a6fdd548cd1e154fdcb79e293d7d064	true	true	true	true	true	true	true	true	true	9c751908ad371718e7674ed62d38bc75462f1622652ba16dda6566f337e46919	9c751908ad371718e7674ed62d38bc75462f1622652ba16dda6566f337e46919	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	69c7d0dc97deec4cf713f2f8a1767732efa4acc1b7f29107527c8a401e6371b7	69c7d0dc97deec4cf713f2f8a1767732efa4acc1b7f29107527c8a401e6371b7	true	true	6	200;200;200;200;200;200	263.6985829999994	
TEV2-c93232d1d7432eafcd0715cc	R16A-STATE-DAF686489BE404639B4B3D67	neutral-contrast-v1	portrait_card	true	true	true	true	true	02ac1de2eaf2c87fd52c47f802f372ff4e542f0305ad5a53afb222c7f10e624c	02ac1de2eaf2c87fd52c47f802f372ff4e542f0305ad5a53afb222c7f10e624c	true	true	true	true	true	true	true	true	true	a29163d1583090fd4ec7c770d36c58e3677a50533f9e671c7687e76e699fe912	a29163d1583090fd4ec7c770d36c58e3677a50533f9e671c7687e76e699fe912	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ba9a5e74ea61ad0c2f28ded9ae13ad564a0e560b78ffb68e3cd33ff40115c9f3	ba9a5e74ea61ad0c2f28ded9ae13ad564a0e560b78ffb68e3cd33ff40115c9f3	true	true	6	200;200;200;200;200;200	385.97554200000013	
TEV2-c93a6ffc231face913efe5e1	R16A-STATE-3E64ADC3BAE04426C6431D0E	neutral-contrast-v1	portrait_card	true	true	true	true	true	b896fd35b9815b17d622d4fd182b87cb7d029359934ac27b1e362e7212bdc559	b896fd35b9815b17d622d4fd182b87cb7d029359934ac27b1e362e7212bdc559	true	true	true	true	true	true	true	true	true	f366416cc7b1f31b4c5336e5c39feee4b00976ebe9f8e565d5c47cc10d343640	f366416cc7b1f31b4c5336e5c39feee4b00976ebe9f8e565d5c47cc10d343640	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7a9abd78c04113eab1bd152ef3100ba47a20f1679126db6d262cfad5f7210446	7a9abd78c04113eab1bd152ef3100ba47a20f1679126db6d262cfad5f7210446	true	true	6	200;200;200;200;200;200	340.12883299999885	
TEV2-c947bc204369378e1a513222	R16A-STATE-5C23876F2C8FF028785F3048	neutral-v1	portrait_card	true	true	true	true	true	f7399ca12c2723419f2e5acd6c0d82d8631c925055785d5d90c9e9f3d83e1a56	f7399ca12c2723419f2e5acd6c0d82d8631c925055785d5d90c9e9f3d83e1a56	true	true	true	true	true	true	true	true	true	7a02e4c75d0887edc3711558966fb31d2f6de29347bbf5c2fa5db03320406149	7a02e4c75d0887edc3711558966fb31d2f6de29347bbf5c2fa5db03320406149	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	14a150791ccfa209f7fbffee91d995e49966d1ec01cea76db8363cc7d8d37da0	14a150791ccfa209f7fbffee91d995e49966d1ec01cea76db8363cc7d8d37da0	true	true	6	200;200;200;200;200;200	236.22629199999938	
TEV2-c948008b917a2dde528d3e84	R16A-STATE-8814FB3CFE458E3CDC03BE45	neutral-v1	portrait_card	true	true	true	true	true	9c1676f8d980375499503da26f90cc9983123c44058256080f15263a0055953e	9c1676f8d980375499503da26f90cc9983123c44058256080f15263a0055953e	true	true	true	true	true	true	true	true	true	cb25cb552317a613fd474ae51c30cae85d2da97d5e4d3ed879f36013404922d5	cb25cb552317a613fd474ae51c30cae85d2da97d5e4d3ed879f36013404922d5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2fbeef37e78e177419ba0d0ec14cdb1710578f8f675a68ba163019086a0ae854	2fbeef37e78e177419ba0d0ec14cdb1710578f8f675a68ba163019086a0ae854	true	true	6	200;200;200;200;200;200	333.6019579999993	
TEV2-c94889627a55d99021f089b4	R16A-STATE-E23C5F8C38C86BEE38DE6EEF	neutral-v1	portrait_card	true	true	true	true	true	90fc6baeeed2b74bc1622255e2031d4e5603d75f1821680502b3cb5078abd593	90fc6baeeed2b74bc1622255e2031d4e5603d75f1821680502b3cb5078abd593	true	true	true	true	true	true	true	true	true	386e47cc7d14d938ac28857b1fca8450b29f3e59ce54fe8671663353e3d9a287	386e47cc7d14d938ac28857b1fca8450b29f3e59ce54fe8671663353e3d9a287	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	10523f2867f2b9e72da3e21116277d515f1bc67f23befc9fab154b41a2785044	10523f2867f2b9e72da3e21116277d515f1bc67f23befc9fab154b41a2785044	true	true	6	200;200;200;200;200;200	246.5347500000007	
TEV2-c94ae04b54d82499700ce26f	R16A-STATE-271BBF63E5A9B796EBA9450A	neutral-v1	portrait_card	true	true	true	true	true	7c2f294109492987bcae42eb73b5640b8c5a26e2e96793453a72d2468ca8efc6	7c2f294109492987bcae42eb73b5640b8c5a26e2e96793453a72d2468ca8efc6	true	true	true	true	true	true	true	true	true	fae8c9ccd17a9ce7fb3a47f7b92c54645338d98dc86d5d9f7825c759970053f9	fae8c9ccd17a9ce7fb3a47f7b92c54645338d98dc86d5d9f7825c759970053f9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8cf08b3852b0690023a1c8aa0d51534c3a4c853bba8b65e59c71e383131dd09c	8cf08b3852b0690023a1c8aa0d51534c3a4c853bba8b65e59c71e383131dd09c	true	true	6	200;200;200;200;200;200	251.505165999999	
TEV2-c94d28e6ca3247186290410b	R16A-STATE-9D02BA4CF70AE0DA76E0BBF1	neutral-contrast-v1	portrait_card	true	true	true	true	true	fc3fdc30b500fd5b361864ef3d96c859c7c248540292c358201cca31e9cfe6e3	fc3fdc30b500fd5b361864ef3d96c859c7c248540292c358201cca31e9cfe6e3	true	true	true	true	true	true	true	true	true	176ea0d963318aba456a2c575e00a5ed91cf875f7cad9086a821dda375fff5d5	176ea0d963318aba456a2c575e00a5ed91cf875f7cad9086a821dda375fff5d5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ed17eab606c62ce5239ab57d2cb8b385fcbe0b241d4d5b5430b63b76a44bdf1d	ed17eab606c62ce5239ab57d2cb8b385fcbe0b241d4d5b5430b63b76a44bdf1d	true	true	6	200;200;200;200;200;200	348.1235830000005	
TEV2-c9686ac362845858b8dcb08a	R16A-STATE-D398C37E73FB70AC77067317	neutral-v1	portrait_card	true	true	true	true	true	fe22169dd831e8f699fcdff37dcf732b89d03b20ce251fe150c6c9cc4d5c416c	fe22169dd831e8f699fcdff37dcf732b89d03b20ce251fe150c6c9cc4d5c416c	true	true	true	true	true	true	true	true	true	de63ed8cb0cde74ad053a0f7f21355d0c0539015e1312ceb2c87887ddc8b7c1a	de63ed8cb0cde74ad053a0f7f21355d0c0539015e1312ceb2c87887ddc8b7c1a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0809b96781fa2eb0f00e4d287cbdc44016f1749dee461ab3dd7e4136d658715e	0809b96781fa2eb0f00e4d287cbdc44016f1749dee461ab3dd7e4136d658715e	true	true	6	200;200;200;200;200;200	248.71920800000044	
