export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-5919666beed96b87b29080c1	R16A-STATE-6A3314247AACC5946BBAECD5	neutral-v1	portrait_card	true	true	true	true	true	83c86d0b645ae7d7d43c2f59a46bcc2ab0c9eee1aabfbc067a7a2880d0fd33a9	83c86d0b645ae7d7d43c2f59a46bcc2ab0c9eee1aabfbc067a7a2880d0fd33a9	true	true	true	true	true	true	true	true	true	4a7ca6b3aad2b9ecec9a975a873eb3eb92e70cb53d859d0219cea9d834495309	4a7ca6b3aad2b9ecec9a975a873eb3eb92e70cb53d859d0219cea9d834495309	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	98d71e08fdd83ba830bad2da748c23c04fd1867ef80f64af7b8e981d656b2456	98d71e08fdd83ba830bad2da748c23c04fd1867ef80f64af7b8e981d656b2456	true	true	6	200;200;200;200;200;200	220.44354199999998	
TEV2-591b28d1617859fd7d386897	R16A-STATE-E49002FE4B5CCF316352F332	neutral-contrast-v1	portrait_card	true	true	true	true	true	7cf84c32ae933322c264b528e237efe103bb8fae74045920934150ae7ce5db5b	7cf84c32ae933322c264b528e237efe103bb8fae74045920934150ae7ce5db5b	true	true	true	true	true	true	true	true	true	811f1ba0a5478dc610e42b0a03c0c1a278d62a330b30630cfbfa1fc5b56f23d2	811f1ba0a5478dc610e42b0a03c0c1a278d62a330b30630cfbfa1fc5b56f23d2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bf6931a20b5aaf4dd65c95e25ca3b58938df3288b82b3707d552fdac7bb49628	bf6931a20b5aaf4dd65c95e25ca3b58938df3288b82b3707d552fdac7bb49628	true	true	6	200;200;200;200;200;200	503.5633749999997	
TEV2-591b42a43b38c5d730950830	R16A-STATE-712154ACA8AC0D9537871E45	neutral-v1	portrait_card	true	true	true	true	true	22a41286361b9fafef24b20727b1283bb803026977fa5ad2e3f37da2667f5bd1	22a41286361b9fafef24b20727b1283bb803026977fa5ad2e3f37da2667f5bd1	true	true	true	true	true	true	true	true	true	0a8e46ab75e994b793dac36d9fd1fc37e35391d341369b495c3361a83e8ae3ad	0a8e46ab75e994b793dac36d9fd1fc37e35391d341369b495c3361a83e8ae3ad	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a635ee6c20c20ef7bf221f7c70921265084ad80b18ad05ff4822abdcdf196935	a635ee6c20c20ef7bf221f7c70921265084ad80b18ad05ff4822abdcdf196935	true	true	6	200;200;200;200;200;200	371.48133300000063	
TEV2-59254a68166ed80fc9015015	R16A-STATE-34EAC2B79606C3FD330BBAEE	neutral-v1	portrait_card	true	true	true	true	true	63a232862a60da8a612d251a464f37a6a1bc7ef080b826c4e9d7c2618ac06be1	63a232862a60da8a612d251a464f37a6a1bc7ef080b826c4e9d7c2618ac06be1	true	true	true	true	true	true	true	true	true	3c9c72392281353b056668325412cee60de00edb6c7b056f7c55f92d50d0ca51	3c9c72392281353b056668325412cee60de00edb6c7b056f7c55f92d50d0ca51	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b49763158d5d852f34efdca52ace625257d5d9a9a6da30bbd7161243f56f357e	b49763158d5d852f34efdca52ace625257d5d9a9a6da30bbd7161243f56f357e	true	true	6	200;200;200;200;200;200	207.6987079999999	
TEV2-59390042f2e60ebde9a1cbfd	R16A-STATE-F136D251CB37F29CA2A450CD	neutral-contrast-v1	portrait_card	true	true	true	true	true	9c84ca52ab751cbfe94b8d482accc462ff8c2c2f02db1558383567a4dc713f76	9c84ca52ab751cbfe94b8d482accc462ff8c2c2f02db1558383567a4dc713f76	true	true	true	true	true	true	true	true	true	351216a619b7169acf6f91d091f9f75acee6292fc8357e5e0a5a3ec62d3a3fc2	351216a619b7169acf6f91d091f9f75acee6292fc8357e5e0a5a3ec62d3a3fc2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a31dc26b6d5d18278bab8c98bd8d83ee396869034927860a362252020afdf93c	a31dc26b6d5d18278bab8c98bd8d83ee396869034927860a362252020afdf93c	true	true	6	200;200;200;200;200;200	296.83329200000026	
TEV2-5939e43ca82a42b6ba2b668e	R16A-STATE-8B5715A0D0786DB49384BD3A	neutral-contrast-v1	portrait_card	true	true	true	true	true	4cad1b787b447bfe42389a7e26ed4517257345755c383edd105a2c3edec2cf64	4cad1b787b447bfe42389a7e26ed4517257345755c383edd105a2c3edec2cf64	true	true	true	true	true	true	true	true	true	a38c30e6e1d8c66f7a2ddad6961c3626db309489d3e3931fead755c8e9d37deb	a38c30e6e1d8c66f7a2ddad6961c3626db309489d3e3931fead755c8e9d37deb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b9c458abce96a65915682c8020f627b61882756a9cf070c7af63df3c5bf581fc	b9c458abce96a65915682c8020f627b61882756a9cf070c7af63df3c5bf581fc	true	true	6	200;200;200;200;200;200	355.15941700000076	
TEV2-594526be5855eba8b6e2052f	R16A-STATE-39B27D0F267D8747C8CBFFF0	neutral-v1	portrait_card	true	true	true	true	true	d55e67654600debad9038d1927d3b585d47b01512fd8a2a042cf3e338e89bb0a	d55e67654600debad9038d1927d3b585d47b01512fd8a2a042cf3e338e89bb0a	true	true	true	true	true	true	true	true	true	984be8c24bc91d23ca59cfd19fe559e977a4e94465aa9cfab9059061074851d1	984be8c24bc91d23ca59cfd19fe559e977a4e94465aa9cfab9059061074851d1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	57850a771d71bc5ce7b05a0785dc69855372e18f0f240daf50ed9eaa8add982b	57850a771d71bc5ce7b05a0785dc69855372e18f0f240daf50ed9eaa8add982b	true	true	6	200;200;200;200;200;200	270.58720900000026	
TEV2-594664677626682e4e135790	R16A-STATE-E33846D8AADAA5BF46D9039B	neutral-contrast-v1	portrait_card	true	true	true	true	true	c769cddd81b937ae3a2ad39b975bc915bd1ad452f121442ad75ff9651ca178a0	c769cddd81b937ae3a2ad39b975bc915bd1ad452f121442ad75ff9651ca178a0	true	true	true	true	true	true	true	true	true	088d336faf35caca34e78b470fbcd2e2fcccac7f1836fd18a477ab85567d0468	088d336faf35caca34e78b470fbcd2e2fcccac7f1836fd18a477ab85567d0468	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bed5d88cb5febcbfc7df57d40071536754ef29a8a3b4d8f6565f8ad4a816312f	bed5d88cb5febcbfc7df57d40071536754ef29a8a3b4d8f6565f8ad4a816312f	true	true	6	200;200;200;200;200;200	364.0119170000007	
TEV2-5948a7e45e11a3b1bae1739b	R16A-STATE-C4E3EBD4B8748020D8AF5EB7	neutral-v1	portrait_card	true	true	true	true	true	83aef2f049c9bd38fc3735452c514a2112564c1101cd5dd893b535208e507e32	83aef2f049c9bd38fc3735452c514a2112564c1101cd5dd893b535208e507e32	true	true	true	true	true	true	true	true	true	de00c5ed528fef1b80b8851a6c2b5c81f08c4969be11bfc13ecc5148c675c97d	de00c5ed528fef1b80b8851a6c2b5c81f08c4969be11bfc13ecc5148c675c97d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bf75001fd0051315269cb575b31bfbcbf29dbdbfd0e30b2fcabffc14616e92e1	bf75001fd0051315269cb575b31bfbcbf29dbdbfd0e30b2fcabffc14616e92e1	true	true	6	200;200;200;200;200;200	241.7382089999992	
TEV2-594f28020ea3447aa7ce4bf7	R16A-STATE-A0E1E069FCEBB098BA698E2C	neutral-v1	portrait_card	true	true	true	true	true	a54900599afca43accb97a25541798aea6ef1bed16c75a259f208c5b9c867290	a54900599afca43accb97a25541798aea6ef1bed16c75a259f208c5b9c867290	true	true	true	true	true	true	true	true	true	4f32f83c14107ebe31cb351f54fdcdf94ef6079ca2059742a537536ae44d8f12	4f32f83c14107ebe31cb351f54fdcdf94ef6079ca2059742a537536ae44d8f12	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4553a6f9d8f55e6b851df0d9cd7c9939a68541e549bc669c72b93ff74e680ac8	4553a6f9d8f55e6b851df0d9cd7c9939a68541e549bc669c72b93ff74e680ac8	true	true	6	200;200;200;200;200;200	224.7958749999998	
TEV2-59508a07c4f9d4211487b839	R16A-STATE-3CDC7C650C30359DD6E07ACF	neutral-contrast-v1	portrait_card	true	true	true	true	true	fcf79a66da7febe63328f0b1e4cac36abe18f463e1b29df6b0d692231298f4e6	fcf79a66da7febe63328f0b1e4cac36abe18f463e1b29df6b0d692231298f4e6	true	true	true	true	true	true	true	true	true	cad688b5dbb001a0f65ec9717bbfc3f767ad394caf592dafcf655aaa50677bd7	cad688b5dbb001a0f65ec9717bbfc3f767ad394caf592dafcf655aaa50677bd7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3767de26a43841dc1da05b59a6070930e4db71f078c3d5b10645c4d7c60a5601	3767de26a43841dc1da05b59a6070930e4db71f078c3d5b10645c4d7c60a5601	true	true	6	200;200;200;200;200;200	354.2672500000008	
TEV2-595198cae580f4705fac6bbd	R16A-STATE-C8FB0F753BF310A400A8465D	neutral-contrast-v1	portrait_card	true	true	true	true	true	6de214c52e9b571fcb09b24884ea1bc3824ca05600d7d721dc87fb5368af4f02	6de214c52e9b571fcb09b24884ea1bc3824ca05600d7d721dc87fb5368af4f02	true	true	true	true	true	true	true	true	true	6e5802d05cd1b4bb44b9017c00d8faaa8a1460db1c8b552c4be200825e6eb56a	6e5802d05cd1b4bb44b9017c00d8faaa8a1460db1c8b552c4be200825e6eb56a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3fe622d07f0af32d82fa53f8a55a4094cb151ff4ada307a4531e0973279f669c	3fe622d07f0af32d82fa53f8a55a4094cb151ff4ada307a4531e0973279f669c	true	true	6	200;200;200;200;200;200	331.92416700000103	
TEV2-595531066797a6bc8b74e13e	R16A-STATE-93465F58D6AB719D04B3DAE8	neutral-v1	portrait_card	true	true	true	true	true	7bf31b6d092cbfee3f2e689f9de8f1ed9b632a904a34c031f41a4a50f9af5dc7	7bf31b6d092cbfee3f2e689f9de8f1ed9b632a904a34c031f41a4a50f9af5dc7	true	true	true	true	true	true	true	true	true	351b05f0751122b3aad6951c4248dd5b0f5562658f030161347ed9ec70bcfda7	351b05f0751122b3aad6951c4248dd5b0f5562658f030161347ed9ec70bcfda7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	22a90fee1dc6556256c87762351f17dc5db3fddb6ecb3647486c0a6faedf0e03	22a90fee1dc6556256c87762351f17dc5db3fddb6ecb3647486c0a6faedf0e03	true	true	6	200;200;200;200;200;200	222.55375000000095	
TEV2-59579a91435e207664da67a9	R16A-STATE-A25F4A8E4437179DFEFC7F55	neutral-contrast-v1	portrait_card	true	true	true	true	true	4ff8e7bcb7008eb2c1c1221002d69cc6fb64f7bb40e6d51b75aa31092355d637	4ff8e7bcb7008eb2c1c1221002d69cc6fb64f7bb40e6d51b75aa31092355d637	true	true	true	true	true	true	true	true	true	45ee3fd70e8b08aeebaaf477063982200e9fc4916cd675588e7bbee963806659	45ee3fd70e8b08aeebaaf477063982200e9fc4916cd675588e7bbee963806659	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6a306d087e53c7b9c0224f17ae8a51309d246fb5f01937bab4e64286f421f7e1	6a306d087e53c7b9c0224f17ae8a51309d246fb5f01937bab4e64286f421f7e1	true	true	6	200;200;200;200;200;200	373.5231250000015	
TEV2-5959a13f0320c2ba1d7be5b2	R16A-STATE-A1C88662F0BD35182308338C	neutral-v1	portrait_card	true	true	true	true	true	f2ee5643d45fbc79c72b8ecf5de8e32cc9afd7e65b34035e12cb1fa30eb23511	f2ee5643d45fbc79c72b8ecf5de8e32cc9afd7e65b34035e12cb1fa30eb23511	true	true	true	true	true	true	true	true	true	e50c50ce6a3d16968a4a2515f92e7b50fb04c8039ec7f5d353131292590efe93	e50c50ce6a3d16968a4a2515f92e7b50fb04c8039ec7f5d353131292590efe93	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0672e2f1234ffb5f438bab08ea17b348aa9a11f3d026e1c5de5c3a0893ca3c4c	0672e2f1234ffb5f438bab08ea17b348aa9a11f3d026e1c5de5c3a0893ca3c4c	true	true	6	200;200;200;200;200;200	269.1637919999994	
TEV2-595c49910ed6e6d121860232	R16A-STATE-2ED777ECF10048BC40A33256	neutral-contrast-v1	portrait_card	true	true	true	true	true	cc1a347bf52a06a5b33c83570265a93710d0ef577b474f40b119fe57cd4708b4	cc1a347bf52a06a5b33c83570265a93710d0ef577b474f40b119fe57cd4708b4	true	true	true	true	true	true	true	true	true	27acfa8ab12bb59f73390ec59dcdd7ee42bcd11ad2d9983bd05bcac3b5e786e7	27acfa8ab12bb59f73390ec59dcdd7ee42bcd11ad2d9983bd05bcac3b5e786e7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	38ac24dfcfff413a69110f17953f5567d0623e659e2a63237f042bcd974e1807	38ac24dfcfff413a69110f17953f5567d0623e659e2a63237f042bcd974e1807	true	true	6	200;200;200;200;200;200	385.9602920000016	
TEV2-595d524c73e562ef8b13e9aa	R16A-STATE-FDDA68D6D57CD886659F1CA2	neutral-contrast-v1	portrait_card	true	true	true	true	true	33125826990da5e1d246560a4ff36603cf517eeee4df4c67cd82e6551cbb443a	33125826990da5e1d246560a4ff36603cf517eeee4df4c67cd82e6551cbb443a	true	true	true	true	true	true	true	true	true	23c74ea1afbcff98b52dc6360dc3d23bdddeea9a613ab8663501a6ea79bad1b3	23c74ea1afbcff98b52dc6360dc3d23bdddeea9a613ab8663501a6ea79bad1b3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7cf3f702cc2e4fe39011a52da91c09d26faa7043bd318485cc1dc6d5520258fb	7cf3f702cc2e4fe39011a52da91c09d26faa7043bd318485cc1dc6d5520258fb	true	true	6	200;200;200;200;200;200	348.4683750000004	
TEV2-59630a71d725381457592851	R16A-STATE-F12E80CC68A946B496135457	neutral-v1	portrait_card	true	true	true	true	true	2edb743672ef987f74de51a3a8e75eaed8687d3cef164253797240b3ad873063	2edb743672ef987f74de51a3a8e75eaed8687d3cef164253797240b3ad873063	true	true	true	true	true	true	true	true	true	b44ffa6dc7d6d48d7a99a477d4393b00c0a332c80441cf834f8917a2ebd10db1	b44ffa6dc7d6d48d7a99a477d4393b00c0a332c80441cf834f8917a2ebd10db1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9689e7fb51839826d04dd883f9538c480f638e1537625e121c2bec521b6fec56	9689e7fb51839826d04dd883f9538c480f638e1537625e121c2bec521b6fec56	true	true	6	200;200;200;200;200;200	284.3049580000006	
TEV2-596693fce827ad503c4b108c	R16A-STATE-C391C530F0B1366587F774E1	neutral-v1	portrait_card	true	true	true	true	true	559d91fb07f05d116a5c9474678896fed3ccb72d028ba0d305f52527c25fac8d	559d91fb07f05d116a5c9474678896fed3ccb72d028ba0d305f52527c25fac8d	true	true	true	true	true	true	true	true	true	9c16c40cf4722ab96c4955b1d2b679a220748f641320613696e1be308f48c40f	9c16c40cf4722ab96c4955b1d2b679a220748f641320613696e1be308f48c40f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1bef5856b5787880f3f972256b570a8c1455621227f35c7295a25877dd6a42bf	1bef5856b5787880f3f972256b570a8c1455621227f35c7295a25877dd6a42bf	true	true	6	200;200;200;200;200;200	289.14887500000077	
TEV2-596b2ade7308a9566393823a	R16A-STATE-CE71737D1F09A1F44400F470	neutral-v1	portrait_card	true	true	true	true	true	4962ad36b7f7371dab075d56871568715b8a284d150ae97a48092fdc9b7c0280	4962ad36b7f7371dab075d56871568715b8a284d150ae97a48092fdc9b7c0280	true	true	true	true	true	true	true	true	true	f6d21d351db7fa96e92e831f810ffb767887cc3bd5de3e51bee10ca3037e7464	f6d21d351db7fa96e92e831f810ffb767887cc3bd5de3e51bee10ca3037e7464	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a78c255dc3fdc17bb727e7be64bccad23c530587417ab6a5e6189b2d3c2c712a	a78c255dc3fdc17bb727e7be64bccad23c530587417ab6a5e6189b2d3c2c712a	true	true	6	200;200;200;200;200;200	213.24570800000038	
TEV2-596bd2f2a50b6b5519e2af7d	R16A-STATE-DACAEFDDDCB20BC8C41F88CF	neutral-v1	portrait_card	true	true	true	true	true	49ab7ba5cb768389dab855d742496d0afde32ab562e4676bd94544003447fa5d	49ab7ba5cb768389dab855d742496d0afde32ab562e4676bd94544003447fa5d	true	true	true	true	true	true	true	true	true	c56d1aa6ca2dd6ca444038c4f03894df8b9dff894776ceea968a03a2f0b85dab	c56d1aa6ca2dd6ca444038c4f03894df8b9dff894776ceea968a03a2f0b85dab	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6da2c4a8008fe1e174edfb9decd959ddd316f1d5be08838eee5751a96873ca7a	6da2c4a8008fe1e174edfb9decd959ddd316f1d5be08838eee5751a96873ca7a	true	true	6	200;200;200;200;200;200	250.390542000001	
TEV2-59705d54e6a3b4114765b612	R16A-STATE-EC602DDF46005CB07511136A	neutral-contrast-v1	portrait_card	true	true	true	true	true	0ba521958a4f20e3e6abb9e9316e9f5a8cd68c4ce96646ad8ce4b39af776c246	0ba521958a4f20e3e6abb9e9316e9f5a8cd68c4ce96646ad8ce4b39af776c246	true	true	true	true	true	true	true	true	true	45440049e3a6db67ef3320f9ce069bdf6ba6c8a60e7aa53fd63883d85f3f7fd9	45440049e3a6db67ef3320f9ce069bdf6ba6c8a60e7aa53fd63883d85f3f7fd9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4626d7aaf1bc690395795ad3141f95c1bef9fc84244e9020fe0f688610ea6045	4626d7aaf1bc690395795ad3141f95c1bef9fc84244e9020fe0f688610ea6045	true	true	6	200;200;200;200;200;200	341.79862499999945	
TEV2-5970ba460750becc22b21afe	R16A-STATE-535E948FDAA0D7C0D32C45C8	neutral-v1	portrait_card	true	true	true	true	true	be5d0fd86ec439504eea2fc295a38cc97719abce92c24afae236e3eae58c4e53	be5d0fd86ec439504eea2fc295a38cc97719abce92c24afae236e3eae58c4e53	true	true	true	true	true	true	true	true	true	0afebd2f6b3b2f11dd76c189ecd35233e2dbe00e559dca12aabfab8ddec0e1b3	0afebd2f6b3b2f11dd76c189ecd35233e2dbe00e559dca12aabfab8ddec0e1b3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8b8f26d54dc3fb0c62498175175386b436b6b93b6c677767dcd631bee0aa278a	8b8f26d54dc3fb0c62498175175386b436b6b93b6c677767dcd631bee0aa278a	true	true	6	200;200;200;200;200;200	245.5127909999992	
TEV2-5975b8b4c393f030e04fc385	R16A-STATE-9BF5ED6A56D846776B09ACA9	neutral-v1	portrait_card	true	true	true	true	true	006fbd511d9d75029d88425d648c986d113a022b15e40eb66c224cb0401a0042	006fbd511d9d75029d88425d648c986d113a022b15e40eb66c224cb0401a0042	true	true	true	true	true	true	true	true	true	814667de194909a92f9af7e32edf52c3a8e14bc93304a80d2f2e07a175ef595f	814667de194909a92f9af7e32edf52c3a8e14bc93304a80d2f2e07a175ef595f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2081dde3226716c2dbf052d941cf6e79e67c2275919ceffe823f731586da34a0	2081dde3226716c2dbf052d941cf6e79e67c2275919ceffe823f731586da34a0	true	true	6	200;200;200;200;200;200	269.920666	
TEV2-5979e57929ebac45c4645252	R16A-STATE-A7222737DA02C19D83FA23C4	neutral-v1	portrait_card	true	true	true	true	true	9ebb690e5cf10f4499bd1ab4dcd302be3d320cf572a26ff119c89595d8b5dadc	9ebb690e5cf10f4499bd1ab4dcd302be3d320cf572a26ff119c89595d8b5dadc	true	true	true	true	true	true	true	true	true	b22d9845cda62967a6c2223b943d88442267c295a055877dc237bf156063f51d	b22d9845cda62967a6c2223b943d88442267c295a055877dc237bf156063f51d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ef1bce1850aef20d53f4608c5246b186b603a8505a48aecc92ef571fbbf2a132	ef1bce1850aef20d53f4608c5246b186b603a8505a48aecc92ef571fbbf2a132	true	true	6	200;200;200;200;200;200	271.12924999999996	
TEV2-598123d1ba8b418c02da6760	R16A-STATE-D075E48D7231F42A3AC70A85	neutral-contrast-v1	portrait_card	true	true	true	true	true	7c51524fc8a71b470e28f601370350358042b1111dd504979b3a3d9b10b05ddf	7c51524fc8a71b470e28f601370350358042b1111dd504979b3a3d9b10b05ddf	true	true	true	true	true	true	true	true	true	aff3ac3841ac50b4b8f9aed1fcc1824bd7962470280c6d89e2378736a0158555	aff3ac3841ac50b4b8f9aed1fcc1824bd7962470280c6d89e2378736a0158555	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	45a3536c4b3f2f65dbcc889b36b3d1ee58359b2d0d1a83748c18cb9a3342bac2	45a3536c4b3f2f65dbcc889b36b3d1ee58359b2d0d1a83748c18cb9a3342bac2	true	true	6	200;200;200;200;200;200	456.6413339999999	
TEV2-598244b55095fd598fe2a8ca	R16A-STATE-710CA179C86CECBC7FF2E6B8	neutral-v1	portrait_card	true	true	true	true	true	b2199ccd2c5493df5748d30d16842e3d72e2b390b1a1e43b6f2efd773b2ff761	b2199ccd2c5493df5748d30d16842e3d72e2b390b1a1e43b6f2efd773b2ff761	true	true	true	true	true	true	true	true	true	35e19fde7f121ac4da253123e4a42cbdc9f7b23926fea0688e71c5f1f7325348	35e19fde7f121ac4da253123e4a42cbdc9f7b23926fea0688e71c5f1f7325348	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f3ad2cd58946d2b89d6f89c6e3071b5e421902e3e101373c736c293e409edfd2	f3ad2cd58946d2b89d6f89c6e3071b5e421902e3e101373c736c293e409edfd2	true	true	6	200;200;200;200;200;200	342.2107080000005	
TEV2-5990106155fadfee4217a53d	R16A-STATE-376D7EC84B1C01B9282B5830	neutral-v1	portrait_card	true	true	true	true	true	96445778673a878bccbf9c584b93782fbb33f99ae0180941dbd5210dcf1a0dfe	96445778673a878bccbf9c584b93782fbb33f99ae0180941dbd5210dcf1a0dfe	true	true	true	true	true	true	true	true	true	39263b3cfdc6cd3a12e51eeb3a6ecc64a22fb2a97b90fcd96efd23a9f1784b1e	39263b3cfdc6cd3a12e51eeb3a6ecc64a22fb2a97b90fcd96efd23a9f1784b1e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e67c4693df6152a0a43d70f22a6bae923aa745e7e060b406771eb7c1c028c34f	e67c4693df6152a0a43d70f22a6bae923aa745e7e060b406771eb7c1c028c34f	true	true	6	200;200;200;200;200;200	243.63787499999853	
TEV2-599a3a4e77229f7d310d911f	R16A-STATE-87533C9B8C9B67DD3E3E735A	neutral-contrast-v1	portrait_card	true	true	true	true	true	6a135b5cb56c098151f5bf678d7467ed1e62b6549bc2fbbb6b58f6d29d13ba0e	6a135b5cb56c098151f5bf678d7467ed1e62b6549bc2fbbb6b58f6d29d13ba0e	true	true	true	true	true	true	true	true	true	032c08d59af01a89e2d1c08c29a3ee6730061a295c59fa7e17c273e1e68d4949	032c08d59af01a89e2d1c08c29a3ee6730061a295c59fa7e17c273e1e68d4949	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cee00fd4a38e8b4adc51e62c506e4e71e9c479235ecf7997713031b87c0ff99f	cee00fd4a38e8b4adc51e62c506e4e71e9c479235ecf7997713031b87c0ff99f	true	true	6	200;200;200;200;200;200	294.32904099999905	
TEV2-599b646d3bc0cef3ab3b1ac6	R16A-STATE-D3BFF52CEFAD4F564CA4464E	neutral-v1	portrait_card	true	true	true	true	true	ae5249175ef79ac838721646667de13cd662a82056c209b95ad791759f9c589a	ae5249175ef79ac838721646667de13cd662a82056c209b95ad791759f9c589a	true	true	true	true	true	true	true	true	true	924100a58f912b49e68f837c5b192cfb87f4f5a08e1e191b328830bbd7ad0c63	924100a58f912b49e68f837c5b192cfb87f4f5a08e1e191b328830bbd7ad0c63	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d18a35c35c18325be5cf7741d51ebb43e1471fcc1782342bdc201e59d88ee7de	d18a35c35c18325be5cf7741d51ebb43e1471fcc1782342bdc201e59d88ee7de	true	true	6	200;200;200;200;200;200	347.12837500000023	
TEV2-599d85de7b371ec045ff0f9e	R16A-STATE-67046B2B65C043D67D82A3A6	neutral-contrast-v1	portrait_card	true	true	true	true	true	ab8b0263c0403421d8c82d83046a9da3772331edb317620d5e4f4782860c49af	ab8b0263c0403421d8c82d83046a9da3772331edb317620d5e4f4782860c49af	true	true	true	true	true	true	true	true	true	3d56a45d6fe1c38509938d8a85d9f5001aeeae2b123b7aa8fc6ec00bf464b63c	3d56a45d6fe1c38509938d8a85d9f5001aeeae2b123b7aa8fc6ec00bf464b63c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	44d9d1bb57a1c06f0b26a9b44390ace4ca7797babe7f4cbdbff9c457aac152d1	44d9d1bb57a1c06f0b26a9b44390ace4ca7797babe7f4cbdbff9c457aac152d1	true	true	6	200;200;200;200;200;200	333.92604199999914	
TEV2-59a0303bd1a76226ba59d6e9	R16A-STATE-5A7AF5465CAAD55FF51E6A28	neutral-v1	portrait_card	true	true	true	true	true	3720ccc549dc0b2d5fcf18c9dd9ee8fded9d76d3d9288e40913e99df9f8b6760	3720ccc549dc0b2d5fcf18c9dd9ee8fded9d76d3d9288e40913e99df9f8b6760	true	true	true	true	true	true	true	true	true	9186014bb0d466b04f0241469f6f8ed73f38b55ec6aa083b6fec8793afc8fe41	9186014bb0d466b04f0241469f6f8ed73f38b55ec6aa083b6fec8793afc8fe41	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c1b49395b08970a48f145450cb649478334a3afbc6834622c782a4db9f8907e0	c1b49395b08970a48f145450cb649478334a3afbc6834622c782a4db9f8907e0	true	true	6	200;200;200;200;200;200	365.4427080000005	
