export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-00b27091b6451229de8078f8	R16A-STATE-5D97F10C44584B9670817000	neutral-v1	portrait_card	true	true	true	true	true	24a63ccae61b47838cfe1390369aece12d8e1c503122561db57b6a40f14b5d99	24a63ccae61b47838cfe1390369aece12d8e1c503122561db57b6a40f14b5d99	true	true	true	true	true	true	true	true	true	55805248c1eb31d830b8560f336317d0816683328206340d8410d9d034312ade	55805248c1eb31d830b8560f336317d0816683328206340d8410d9d034312ade	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	49c5a134c57ab8c51c5fe06ca203475348fe117f28f8473f87d3b944c1ca0fd7	49c5a134c57ab8c51c5fe06ca203475348fe117f28f8473f87d3b944c1ca0fd7	true	true	6	200;200;200;200;200;200	227.63341599999967	
TEV2-00c128dbff77486c3ebc5694	R16A-STATE-D41DC277B9B470F5DA91C1DA	neutral-v1	portrait_card	true	true	true	true	true	f54f9edd1b7b712646e1571c95d9b854f5aad1201a425dc4bba6dc2d58e80140	f54f9edd1b7b712646e1571c95d9b854f5aad1201a425dc4bba6dc2d58e80140	true	true	true	true	true	true	true	true	true	c0533ac65795577108434bbe84908e29b8e43b08a93e7afcc3ccf44579a9d9a6	c0533ac65795577108434bbe84908e29b8e43b08a93e7afcc3ccf44579a9d9a6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	92e7ccfbd8e218d9b352e932c11e8249c7306af81af1979f498371a5aa9f296a	92e7ccfbd8e218d9b352e932c11e8249c7306af81af1979f498371a5aa9f296a	true	true	6	200;200;200;200;200;200	973.1054999999997	
TEV2-00c2ea6e89d0d89a663d5305	R16A-STATE-08038413E0CDED85901582D8	neutral-v1	portrait_card	true	true	true	true	true	979f32ccb12fe4ea54c038f6d10a46c2248f786f96176304a3a937ebeafd20e2	979f32ccb12fe4ea54c038f6d10a46c2248f786f96176304a3a937ebeafd20e2	true	true	true	true	true	true	true	true	true	de3580a197ada7f15ddc46a04c8f12478bd9abede80e5f780ba5fa1d568d69a7	de3580a197ada7f15ddc46a04c8f12478bd9abede80e5f780ba5fa1d568d69a7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	debe18824a2c05f11fad68451be46228a51818a44ebb2733ee45e2cd647e43e4	debe18824a2c05f11fad68451be46228a51818a44ebb2733ee45e2cd647e43e4	true	true	6	200;200;200;200;200;200	944.7639159999999	
TEV2-00c6c7d22f52c4ccce220d07	R16A-STATE-BEFE90DF3D4BE6F78AE10DF6	neutral-contrast-v1	portrait_card	true	true	true	true	true	47f2e204011b65ddb72785ee737c48bdfa448386d73c802c7bd25d572d64c805	47f2e204011b65ddb72785ee737c48bdfa448386d73c802c7bd25d572d64c805	true	true	true	true	true	true	true	true	true	db2ff4c3fe2616345303fc30a5ee4e531f3adf1e3bace301134efb2fb3fd69ed	db2ff4c3fe2616345303fc30a5ee4e531f3adf1e3bace301134efb2fb3fd69ed	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2516f4de3071f857fd6c889602f2e9805c44205992f95cd5bba289a26efbd115	2516f4de3071f857fd6c889602f2e9805c44205992f95cd5bba289a26efbd115	true	true	6	200;200;200;200;200;200	458.8964589999996	
TEV2-00cb675e370367058e95b68b	R16A-STATE-E4F53CA36E87FB570AA13C4C	neutral-contrast-v1	portrait_card	true	true	true	true	true	d98134f9febd375a1b64c288f9ec54148977626a2cfd30e52c8e98da0f8a6fc5	d98134f9febd375a1b64c288f9ec54148977626a2cfd30e52c8e98da0f8a6fc5	true	true	true	true	true	true	true	true	true	7f915b7075c1bb70d379cfea0f5e873dd8d970176f8bf4a17413e0b5ae3ca7d0	7f915b7075c1bb70d379cfea0f5e873dd8d970176f8bf4a17413e0b5ae3ca7d0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3a1a54062d382b4e34a74239749b21fcf434b0be7442f09e7501205db5242926	3a1a54062d382b4e34a74239749b21fcf434b0be7442f09e7501205db5242926	true	true	6	200;200;200;200;200;200	342.0961669999997	
TEV2-00cd48c4f7a146c6bc2538f6	R16A-STATE-73BEF6FB5AE355422911C5E3	neutral-contrast-v1	portrait_card	true	true	true	true	true	855cfabdf2023e45abcf18045e7e67f59d0de8992e91e90265df519d1cc07a07	855cfabdf2023e45abcf18045e7e67f59d0de8992e91e90265df519d1cc07a07	true	true	true	true	true	true	true	true	true	3e5453ba3bccb3b18d6ecce2476d8010a1a00677caee9aff1f6b9c2bfd3fd968	3e5453ba3bccb3b18d6ecce2476d8010a1a00677caee9aff1f6b9c2bfd3fd968	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7ded4b940683053da298709a255396a144add2681177d26664b40e9e5e5b3cd1	7ded4b940683053da298709a255396a144add2681177d26664b40e9e5e5b3cd1	true	true	6	200;200;200;200;200;200	375.45729200000096	
TEV2-00d1a62db09f93ffe525c747	R16A-STATE-B36C305325654E078840180E	neutral-v1	portrait_card	true	true	true	true	true	ea884961f13f5012e72318aa99db0ea7016a3c069aa20736e9048769e93eb26c	ea884961f13f5012e72318aa99db0ea7016a3c069aa20736e9048769e93eb26c	true	true	true	true	true	true	true	true	true	abac92abb9882295c99069f2316b4b4988f7a86143f53088ff33132b34d9b714	abac92abb9882295c99069f2316b4b4988f7a86143f53088ff33132b34d9b714	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	53eb972637e733b35f0bf8fe524a5531cb1f7d2d1d8ce2c825204e7bc8237530	53eb972637e733b35f0bf8fe524a5531cb1f7d2d1d8ce2c825204e7bc8237530	true	true	6	200;200;200;200;200;200	230.46241700000064	
TEV2-00d2e45ea342211821ae3641	R16A-STATE-BF1221FCA904B9B6029AD918	neutral-contrast-v1	portrait_card	true	true	true	true	true	8d4925d7d2484fa142bab48422e9939db92f316696c334f83b88af052c603893	8d4925d7d2484fa142bab48422e9939db92f316696c334f83b88af052c603893	true	true	true	true	true	true	true	true	true	bd2d54372c1aacffdb51a5afb28a34d53807ece47dceca1428a7fddd8c6810ff	bd2d54372c1aacffdb51a5afb28a34d53807ece47dceca1428a7fddd8c6810ff	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ec6d2022be8c3afd28408de5d1b09fc64f835801865adf86b462dccc7b3e5cbe	ec6d2022be8c3afd28408de5d1b09fc64f835801865adf86b462dccc7b3e5cbe	true	true	6	200;200;200;200;200;200	329.6891250000008	
TEV2-00d5decdae39beeff04d9e8e	R16A-STATE-9E1315CF78889AF5F0A970AA	neutral-v1	portrait_card	true	true	true	true	true	57ae37cad169ad92cbb964f49f12f73106687d7088b4c0202b63acf210cd2b30	57ae37cad169ad92cbb964f49f12f73106687d7088b4c0202b63acf210cd2b30	true	true	true	true	true	true	true	true	true	f38e7d63dc2fb418688e491c3414ebe6630622a58bf337fa446ac4b570b4173c	f38e7d63dc2fb418688e491c3414ebe6630622a58bf337fa446ac4b570b4173c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	983744c9a3cca746f73eb4f563b3d4c40a0dd746415481869d7756e37ba658c0	983744c9a3cca746f73eb4f563b3d4c40a0dd746415481869d7756e37ba658c0	true	true	6	200;200;200;200;200;200	218.79258300000038	
TEV2-00d9d8e4bc1ed152eb874189	R16A-STATE-C26E4DCDB709BA79C724AA1B	neutral-contrast-v1	portrait_card	true	true	true	true	true	a636ca7d5e8cdf54169d495ce03f9d2fc6296b8d0d20c2dbdc467af29e3f118a	a636ca7d5e8cdf54169d495ce03f9d2fc6296b8d0d20c2dbdc467af29e3f118a	true	true	true	true	true	true	true	true	true	7f5b33b99e91556b98b223ee32a0c69035873dc0f6c3ce909415e793704ffcb3	7f5b33b99e91556b98b223ee32a0c69035873dc0f6c3ce909415e793704ffcb3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	63468201dd76727668b6fc14108e136df9a05783845342efb439412ee7f1ccf0	63468201dd76727668b6fc14108e136df9a05783845342efb439412ee7f1ccf0	true	true	6	200;200;200;200;200;200	361.3712919999998	
TEV2-00dcdaf31ad36d800faf119a	R16A-STATE-19999896DD0757026506E2D0	neutral-v1	portrait_card	true	true	true	true	true	68bd4b9b8e9794ff22cb849b7ae1765a12b31d12e6085edbed98f29bc30284a5	68bd4b9b8e9794ff22cb849b7ae1765a12b31d12e6085edbed98f29bc30284a5	true	true	true	true	true	true	true	true	true	b565e8c9b6e00eaa43e8aad0b5c26c94533ae0f632caf0436bd036c2e71d6505	b565e8c9b6e00eaa43e8aad0b5c26c94533ae0f632caf0436bd036c2e71d6505	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5e5e8a271a5803a38293771eff9202b26efd53f4d119e70cc6dbaeada01787ef	5e5e8a271a5803a38293771eff9202b26efd53f4d119e70cc6dbaeada01787ef	true	true	6	200;200;200;200;200;200	248.34308299999975	
TEV2-00e4bace9b11d4f33f2cbbc9	R16A-STATE-441584BF57AB1804566EAC99	neutral-v1	portrait_card	true	true	true	true	true	fee7746eba8397f39df9ef32b7f62f37a6e2f89ff100db8fc00e1819fd1a0a1d	fee7746eba8397f39df9ef32b7f62f37a6e2f89ff100db8fc00e1819fd1a0a1d	true	true	true	true	true	true	true	true	true	1a8fbba7f65898bb11e649f54d5ad4fe381c36b7422ffc8e9b76feec2c143084	1a8fbba7f65898bb11e649f54d5ad4fe381c36b7422ffc8e9b76feec2c143084	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	653a792f94d49eb1bbcacba172caf8b784efdea2c85418b7665e252b981beb07	653a792f94d49eb1bbcacba172caf8b784efdea2c85418b7665e252b981beb07	true	true	6	200;200;200;200;200;200	221.42295899999954	
TEV2-00e7ea3709a836990f0d09bd	R16A-STATE-8CDDCA8DE672AD50847F4695	neutral-v1	portrait_card	true	true	true	true	true	ca4b6c7d0e8ce4a7aa321a65e98b2ffa47e6c6b2cb7d11bc31f83100a164cd3b	ca4b6c7d0e8ce4a7aa321a65e98b2ffa47e6c6b2cb7d11bc31f83100a164cd3b	true	true	true	true	true	true	true	true	true	1b55e82c68b4a45508863bd992c2ec45b80a7ca6e68cf0ea03d707e2236d678c	1b55e82c68b4a45508863bd992c2ec45b80a7ca6e68cf0ea03d707e2236d678c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b7686f82ac21c088fd5fd0d5f3a0d39801c013e266dae4e0cb6d689ef34697be	b7686f82ac21c088fd5fd0d5f3a0d39801c013e266dae4e0cb6d689ef34697be	true	true	6	200;200;200;200;200;200	361.9300829999993	
TEV2-00f5f3c352508d40e06e002f	R16A-STATE-B63AF2FEF96FB8E1497BBA1F	neutral-contrast-v1	portrait_card	true	true	true	true	true	b37cae563abbe54b5c7c2ac528cb44eaf28f1e57590a027786ad1a70fe3e296a	b37cae563abbe54b5c7c2ac528cb44eaf28f1e57590a027786ad1a70fe3e296a	true	true	true	true	true	true	true	true	true	dcdbc1b8ed7bb2402dcef12b7bfa9dd1f09a1fbb333696ad8225bede6fbea728	dcdbc1b8ed7bb2402dcef12b7bfa9dd1f09a1fbb333696ad8225bede6fbea728	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0622a56e9cc41f0cdfef1a30af6a11228494b059c91e15ea2701f1bf9f72fd0d	0622a56e9cc41f0cdfef1a30af6a11228494b059c91e15ea2701f1bf9f72fd0d	true	true	6	200;200;200;200;200;200	469.2537080000002	
TEV2-00f8925d9012463f703caa47	R16A-STATE-43207E6FAE8708DD4AD3E14D	neutral-contrast-v1	portrait_card	true	true	true	true	true	c781a5c289ec1f1098dc78eac1cd2c6bec5c17d3180ac92925dd61a0eadb29d5	c781a5c289ec1f1098dc78eac1cd2c6bec5c17d3180ac92925dd61a0eadb29d5	true	true	true	true	true	true	true	true	true	1002700a40445f39ae68eacb1dbe71130a7cb41cd9088b49d4c3dbd224f06a48	1002700a40445f39ae68eacb1dbe71130a7cb41cd9088b49d4c3dbd224f06a48	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	96b4a0d22c771cf7cc19836f9959538b625cbb9a5832fd4626e978e9ea7cde70	96b4a0d22c771cf7cc19836f9959538b625cbb9a5832fd4626e978e9ea7cde70	true	true	6	200;200;200;200;200;200	348.81112499999836	
TEV2-010c09662e759298462d4738	R16A-STATE-6CA24C3A008D5A0A3DC175D2	neutral-contrast-v1	portrait_card	true	true	true	true	true	ee439b8efe9e83916453e7731505c4c7d5405c45043853f02b71bc39bc2c28bf	ee439b8efe9e83916453e7731505c4c7d5405c45043853f02b71bc39bc2c28bf	true	true	true	true	true	true	true	true	true	cc62c5409307099cd33725edaab907e15904fed20e21580e8ff65454ef3562c6	cc62c5409307099cd33725edaab907e15904fed20e21580e8ff65454ef3562c6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	47fa5f9a862158942926f43d01e62cc963bbe9f5ff8bbb1b23632710a5e667c2	47fa5f9a862158942926f43d01e62cc963bbe9f5ff8bbb1b23632710a5e667c2	true	true	6	200;200;200;200;200;200	347.12045899999976	
TEV2-010c63230e0568b13e517dea	R16A-STATE-B36D18B720886BC1C01FF418	neutral-v1	portrait_card	true	true	true	true	true	d14b6de35691a0662af5d906172fccd10606c0b74741282dfc59ee0cebef2dad	d14b6de35691a0662af5d906172fccd10606c0b74741282dfc59ee0cebef2dad	true	true	true	true	true	true	true	true	true	49b1bc3e19cb7db6183cbbe8dd46bc28a729530fe2a1a5f482fa253b8c7fcf20	49b1bc3e19cb7db6183cbbe8dd46bc28a729530fe2a1a5f482fa253b8c7fcf20	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	49db1aa2f093a7c16ae55ba36d517ddcb40353cbfd0493542ee59f12c6ce088f	49db1aa2f093a7c16ae55ba36d517ddcb40353cbfd0493542ee59f12c6ce088f	true	true	6	200;200;200;200;200;200	252.85654100000102	
TEV2-010f695348eba3d5677aa473	R16A-STATE-2D1AA27ACDE64E1BB9EA7663	neutral-contrast-v1	portrait_card	true	true	true	true	true	21b67aa40fd0130dba28eda39ee692655299d6256f0f662f901a60c16dbe917f	21b67aa40fd0130dba28eda39ee692655299d6256f0f662f901a60c16dbe917f	true	true	true	true	true	true	true	true	true	1ce2319e5e11ce6a2a80a9f2a113cffa50f21993042f4c71d6d6ed037a3059cd	1ce2319e5e11ce6a2a80a9f2a113cffa50f21993042f4c71d6d6ed037a3059cd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7696f8b1cad026ab141e317337308a55649dc6a541eb4d80b481bffd510018d9	7696f8b1cad026ab141e317337308a55649dc6a541eb4d80b481bffd510018d9	true	true	6	200;200;200;200;200;200	366.0871669999997	
TEV2-011280e1f388f60e6623504f	R16A-STATE-0A29569EE3BF5C12E0580325	neutral-contrast-v1	portrait_card	true	true	true	true	true	d0268e89eb0c05130942e78c6adf6c3b3b06e114c446e98ac94f48f7f22adf42	d0268e89eb0c05130942e78c6adf6c3b3b06e114c446e98ac94f48f7f22adf42	true	true	true	true	true	true	true	true	true	46b6b48bd50e0dc838e636fcaadd2b65c2acd52e6be22298f249fef213ef9e7e	46b6b48bd50e0dc838e636fcaadd2b65c2acd52e6be22298f249fef213ef9e7e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fd8d3ccc4f92c694a3173891b6a6876f2474a69eeb3657181a99ad72c758a5ec	fd8d3ccc4f92c694a3173891b6a6876f2474a69eeb3657181a99ad72c758a5ec	true	true	6	200;200;200;200;200;200	330.0510830000003	
TEV2-01184e512a150aa70fcb1717	R16A-STATE-98AA9EC8581DFCADD19BD394	neutral-contrast-v1	portrait_card	true	true	true	true	true	8e8c37269196aabb82ab7104865eb9dfecf0b56dd12c6e90d1b3e5ea6d096f90	8e8c37269196aabb82ab7104865eb9dfecf0b56dd12c6e90d1b3e5ea6d096f90	true	true	true	true	true	true	true	true	true	9214f5d591e15b3f686230ebd0bf3b2d0bd5ddad2cdd95550c4080dcb977b84e	9214f5d591e15b3f686230ebd0bf3b2d0bd5ddad2cdd95550c4080dcb977b84e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3cacc97386d0806a9c99d36c810e471357cc244c0e9d0be15430d793c128a32f	3cacc97386d0806a9c99d36c810e471357cc244c0e9d0be15430d793c128a32f	true	true	6	200;200;200;200;200;200	355.90679100000125	
TEV2-012383e3029f2fb4ad621e8a	R16A-STATE-0155B98D64DF06D7B7EF2B99	neutral-contrast-v1	portrait_card	true	true	true	true	true	a9d70546f122931e2d789f258781d8b229ea904bcf3b1e8d5035a028e7c9634c	a9d70546f122931e2d789f258781d8b229ea904bcf3b1e8d5035a028e7c9634c	true	true	true	true	true	true	true	true	true	0404a0602b7d0eb73e0b5c4986dbba4a10edd454d9b8883259aa34dc0b219fd0	0404a0602b7d0eb73e0b5c4986dbba4a10edd454d9b8883259aa34dc0b219fd0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3833ce185a7fd036d19cd82f88c40abfe7e9f33ec4a5019ac15cfb25e7a6a799	3833ce185a7fd036d19cd82f88c40abfe7e9f33ec4a5019ac15cfb25e7a6a799	true	true	6	200;200;200;200;200;200	377.8279170000005	
TEV2-0126b41e1c5ac211c69b4047	R16A-STATE-5CF46A62154B5F7301067603	neutral-contrast-v1	portrait_card	true	true	true	true	true	7f5baa77152acd769cb91dabacb85e896a4847ee024c9fb0e986e12710a507f7	7f5baa77152acd769cb91dabacb85e896a4847ee024c9fb0e986e12710a507f7	true	true	true	true	true	true	true	true	true	f10339e4458dbfefa234a7c79d8114fd7cf189a44386571a2812e00d36c72a7b	f10339e4458dbfefa234a7c79d8114fd7cf189a44386571a2812e00d36c72a7b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	60e96e81f6e38f65105d3174598c20e8ed921790478d869c9b2d90c1e59c4fde	60e96e81f6e38f65105d3174598c20e8ed921790478d869c9b2d90c1e59c4fde	true	true	6	200;200;200;200;200;200	356.14745799999946	
TEV2-012861f941e9510c1608d956	R16A-STATE-215511189A876C402350F4F1	neutral-contrast-v1	portrait_card	true	true	true	true	true	55e458c1106f4b1a235871f9d016e8f96c6df99c3e88e86e6e12e48007deceeb	55e458c1106f4b1a235871f9d016e8f96c6df99c3e88e86e6e12e48007deceeb	true	true	true	true	true	true	true	true	true	699ac279b28d37eea425cdb17f979608917a253c878a76fe51e4c2bdecc0f88d	699ac279b28d37eea425cdb17f979608917a253c878a76fe51e4c2bdecc0f88d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5e22787c1a151bfc4eecc24855b413a94e57f4109d2e62855c4ad67b8cd9b309	5e22787c1a151bfc4eecc24855b413a94e57f4109d2e62855c4ad67b8cd9b309	true	true	6	200;200;200;200;200;200	465.82287499999984	
TEV2-012d19383bfeb7e647c53d1a	R16A-STATE-DD869C6CD4A270F4B7D1EC85	neutral-v1	portrait_card	true	true	true	true	true	9438d52c0cf2a04353c4e5340b79688ffd7c429d6183b5cc0e8ce58c0fcd2af7	9438d52c0cf2a04353c4e5340b79688ffd7c429d6183b5cc0e8ce58c0fcd2af7	true	true	true	true	true	true	true	true	true	f06a1d6badfa10c9f02e03f8ecb0da20297fb71303f6130e04db72f545076c0d	f06a1d6badfa10c9f02e03f8ecb0da20297fb71303f6130e04db72f545076c0d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	51789e46b67c6ef83e72c373b52ef6971fceb098ac7d7b20841a040da3cf8f3c	51789e46b67c6ef83e72c373b52ef6971fceb098ac7d7b20841a040da3cf8f3c	true	true	6	200;200;200;200;200;200	240.06787500000064	
TEV2-0130990a9f0cd84ea8e9605b	R16A-STATE-B63AF2FEF96FB8E1497BBA1F	neutral-v1	portrait_card	true	true	true	true	true	1a90c93a6dc2a73833f14021bf86ce36fda134df44116a344ecc78a6370a1b3a	1a90c93a6dc2a73833f14021bf86ce36fda134df44116a344ecc78a6370a1b3a	true	true	true	true	true	true	true	true	true	79e76677ea450e65288573bb4ddf712263f0c865d54fff6a713d6e5eef85d533	79e76677ea450e65288573bb4ddf712263f0c865d54fff6a713d6e5eef85d533	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	41d7c82285c1e7b712bbff08671d2c25699998d174ad515486981ede199b0eb2	41d7c82285c1e7b712bbff08671d2c25699998d174ad515486981ede199b0eb2	true	true	6	200;200;200;200;200;200	211.76891699999942	
TEV2-0132331afca0f529cd6e586e	R16A-STATE-07EE186E04DB9E50A4EE2A40	neutral-contrast-v1	portrait_card	true	true	true	true	true	206c420d79c616b5faba0651ea48f1f55d0a487b5327aef52b80503ec5d5cf4e	206c420d79c616b5faba0651ea48f1f55d0a487b5327aef52b80503ec5d5cf4e	true	true	true	true	true	true	true	true	true	0b1a4b928fa863c6ff55746169d3f8e059f807fa1d30f0976f20c2a9d1d21f46	0b1a4b928fa863c6ff55746169d3f8e059f807fa1d30f0976f20c2a9d1d21f46	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	50c17859b61bf03c72425511b4efb15894e23593c57ba4a1f43948dbe3e46217	50c17859b61bf03c72425511b4efb15894e23593c57ba4a1f43948dbe3e46217	true	true	6	200;200;200;200;200;200	374.71741699999984	
TEV2-01357def5f4c70ef14ecea10	R16A-STATE-36C6E672A02C92D72C4C0E66	neutral-v1	portrait_card	true	true	true	true	true	35b005d54fd78e1ae2289a7491089e007f9a4598d3541cab52a47edf1c4556d3	35b005d54fd78e1ae2289a7491089e007f9a4598d3541cab52a47edf1c4556d3	true	true	true	true	true	true	true	true	true	36f35187a414efdaca24532f60c6b8b832491bede09e369a7278696d2fe458a7	36f35187a414efdaca24532f60c6b8b832491bede09e369a7278696d2fe458a7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1c1523932618d3d0406a737e2201655e11f645b4dae69699057651bdeb58a438	1c1523932618d3d0406a737e2201655e11f645b4dae69699057651bdeb58a438	true	true	6	200;200;200;200;200;200	207.22754200000054	
TEV2-01389c1d6e4a9dedabb96a9e	R16A-STATE-F1514DCF9D0526BE0159AEC2	neutral-v1	portrait_card	true	true	true	true	true	304b7f8aeeb38114998f5d1e64f866cd1bbf1c4cf3fd0d88983d68676ea87b50	304b7f8aeeb38114998f5d1e64f866cd1bbf1c4cf3fd0d88983d68676ea87b50	true	true	true	true	true	true	true	true	true	ad5322c015aacc549654b35419dfa54cec14486ef9b110c556ca2498aac43ba1	ad5322c015aacc549654b35419dfa54cec14486ef9b110c556ca2498aac43ba1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	28c3d28b5d15873060be5604837227e633fd2a0acb54d228962025b7312bc6f3	28c3d28b5d15873060be5604837227e633fd2a0acb54d228962025b7312bc6f3	true	true	6	200;200;200;200;200;200	375.84829100000024	
TEV2-0140a0d1f0f16bd0abf5b412	R16A-STATE-818B797585976BF1B441EEF8	neutral-v1	portrait_card	true	true	true	true	true	40baee9095bf46490dd1302dbd6baf6b24f4465c2dd1525863b6cd8b2fa06c35	40baee9095bf46490dd1302dbd6baf6b24f4465c2dd1525863b6cd8b2fa06c35	true	true	true	true	true	true	true	true	true	73db1896dcb18bdc175c7d84cefd5a360e16705b70522ddc7c470791c8a1817a	73db1896dcb18bdc175c7d84cefd5a360e16705b70522ddc7c470791c8a1817a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4ba3a026b00dc71d4920af0c0316733f4d82df16a3c1aaa2488b87462017a8af	4ba3a026b00dc71d4920af0c0316733f4d82df16a3c1aaa2488b87462017a8af	true	true	6	200;200;200;200;200;200	235.67033400000037	
TEV2-0144378a0f56106c667cf38b	R16A-STATE-4995C2A18A45B4FF64CA8563	neutral-contrast-v1	portrait_card	true	true	true	true	true	aa7f6d1c3bda5ede61fddfa9ebe427014dae243018b128776aac1e0c2314b510	aa7f6d1c3bda5ede61fddfa9ebe427014dae243018b128776aac1e0c2314b510	true	true	true	true	true	true	true	true	true	25b3b57746bad09a1c594001b45664e705aa5e612c461c8dbd62f045abff9f46	25b3b57746bad09a1c594001b45664e705aa5e612c461c8dbd62f045abff9f46	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6a1e7336df136d5f1493cb6730f8c8ef6d5eef05a033d75690bceaa2ec5cf1e0	6a1e7336df136d5f1493cb6730f8c8ef6d5eef05a033d75690bceaa2ec5cf1e0	true	true	6	200;200;200;200;200;200	384.19487499999923	
TEV2-01465f45db07a9c4c2fa1a04	R16A-STATE-D5EBF804D710641F4E7767E6	neutral-contrast-v1	portrait_card	true	true	true	true	true	5c8a7125f8ba861365e33bb8d3f1467b361c8dea9fbb71997ea2b97a7ffafcce	5c8a7125f8ba861365e33bb8d3f1467b361c8dea9fbb71997ea2b97a7ffafcce	true	true	true	true	true	true	true	true	true	bed6439451f24f8f704138873987bf9ea06c51c5fe7fc5ed2193e010933ea97d	bed6439451f24f8f704138873987bf9ea06c51c5fe7fc5ed2193e010933ea97d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2bd7e907a95fd5603f9ad6e6a49cdac6ec2c595c9a0506da3e3b1344bd1214a4	2bd7e907a95fd5603f9ad6e6a49cdac6ec2c595c9a0506da3e3b1344bd1214a4	true	true	6	200;200;200;200;200;200	338.7112499999985	
TEV2-014c8f20bb512e4adaeba4ad	R16A-STATE-7B840A25430FFFF5B4661EB5	neutral-v1	portrait_card	true	true	true	true	true	301546e03ff84ee79345002593222c1cbbad45fe6e8a4537b632da90f0f2e0f2	301546e03ff84ee79345002593222c1cbbad45fe6e8a4537b632da90f0f2e0f2	true	true	true	true	true	true	true	true	true	dc868a9b048326c002d48d53cc159baf1c1f5a38481c823f34d1877f1dfdeb57	dc868a9b048326c002d48d53cc159baf1c1f5a38481c823f34d1877f1dfdeb57	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	76b9e62ccb56470ceb9a157f281e5c11ac94f8fd9ad7ed87e2cdf4a65711aadf	76b9e62ccb56470ceb9a157f281e5c11ac94f8fd9ad7ed87e2cdf4a65711aadf	true	true	6	200;200;200;200;200;200	205.8964589999996	
