export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-6f3ec1e9490bbb8891f1c165	R16A-STATE-0F0233E8F5315970D1D3C951	neutral-v1	portrait_card	true	true	true	true	true	ccdb5bf7de1681b51429f71776af6248cd6b0b355de386d874dd9c0bb9fb4048	ccdb5bf7de1681b51429f71776af6248cd6b0b355de386d874dd9c0bb9fb4048	true	true	true	true	true	true	true	true	true	f1c6bb1b81cdbfe88c7b7ca61930d758763b8372906ec931453c248063c9f628	f1c6bb1b81cdbfe88c7b7ca61930d758763b8372906ec931453c248063c9f628	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	05f74ed776b8a6a1524a8bf1b8df16a9ae7602fffd7a95a34e3396704638b177	05f74ed776b8a6a1524a8bf1b8df16a9ae7602fffd7a95a34e3396704638b177	true	true	6	200;200;200;200;200;200	239.36958400000003	
TEV2-6f41e95ec7f2bb390497adf7	R16A-STATE-54DD862787B4D37878DF6DFE	neutral-v1	portrait_card	true	true	true	true	true	2b54f26d415e9f619e579b81d7473547ac036b163f8bd6423ad9beb28679da04	2b54f26d415e9f619e579b81d7473547ac036b163f8bd6423ad9beb28679da04	true	true	true	true	true	true	true	true	true	c2059c3f9468708f48127b9a335031410fcba8441c7a632c31423cf5e358d76e	c2059c3f9468708f48127b9a335031410fcba8441c7a632c31423cf5e358d76e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	35492e5f7f88ecde72068aa0fcde8c2f2ec8ad732a183f97ca7f77fe270c1fad	35492e5f7f88ecde72068aa0fcde8c2f2ec8ad732a183f97ca7f77fe270c1fad	true	true	6	200;200;200;200;200;200	250.65766600000006	
TEV2-6f4c37fe541636e08a8abb89	R16A-STATE-C3265ABBE3205F3E45AAAE24	neutral-v1	portrait_card	true	true	true	true	true	b6c5142eadd84713277c2cbdd0c5d0c6387860697cd1c6cded1e564ee3fdf658	b6c5142eadd84713277c2cbdd0c5d0c6387860697cd1c6cded1e564ee3fdf658	true	true	true	true	true	true	true	true	true	406838b62676ddde9809f7ff48e10cb23a4cfa120cd25cf017ad9771069f940b	406838b62676ddde9809f7ff48e10cb23a4cfa120cd25cf017ad9771069f940b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	980b2f3c7c279b2850fd78e5695e1cb6061b4eb8ebb3fc832619e9fe3f3fba5c	980b2f3c7c279b2850fd78e5695e1cb6061b4eb8ebb3fc832619e9fe3f3fba5c	true	true	6	200;200;200;200;200;200	362.9925409999996	
TEV2-6f50800fdfc4db3491d182b4	R16A-STATE-A9125F63082EB0D77D57E7C9	neutral-v1	portrait_card	true	true	true	true	true	4e980760da5eb39e62939489bf6f8edd13685450cb170ae283ef2fe163351c4a	4e980760da5eb39e62939489bf6f8edd13685450cb170ae283ef2fe163351c4a	true	true	true	true	true	true	true	true	true	439f243fa844163f292618e9c553ab1475f4708f97fbcac49bf3567dc7be6b40	439f243fa844163f292618e9c553ab1475f4708f97fbcac49bf3567dc7be6b40	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3bc963a85ed67ef6fffbcf52ed938d93e1a689317aa53d14524413060a7422af	3bc963a85ed67ef6fffbcf52ed938d93e1a689317aa53d14524413060a7422af	true	true	6	200;200;200;200;200;200	201.3266249999997	
TEV2-6f5d6ae5376950694cc0aa74	R16A-STATE-86BE8027624F20BAE71982A8	neutral-v1	portrait_card	true	true	true	true	true	e6c9ae1cd011015e36d61ed546ba29b045a29ba6dfaf88ff0e3e1fd7f4c76963	e6c9ae1cd011015e36d61ed546ba29b045a29ba6dfaf88ff0e3e1fd7f4c76963	true	true	true	true	true	true	true	true	true	235fd5bf5ea12d62e4fc0964abb5fd010d6065160aad82d7c73dc89aacbc1277	235fd5bf5ea12d62e4fc0964abb5fd010d6065160aad82d7c73dc89aacbc1277	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	48ed03accff14899fdfa8dcaff376c486692bf2910c11275ec3ae1056d83a50a	48ed03accff14899fdfa8dcaff376c486692bf2910c11275ec3ae1056d83a50a	true	true	6	200;200;200;200;200;200	225.36983300000065	
TEV2-6f5df61f05ca81960bee0654	R16A-STATE-A62DA2B5473B0A1F5B79A6FE	neutral-contrast-v1	portrait_card	true	true	true	true	true	f7e54437e1684ef7698601866550a25a48c25380547b0bc2d81f09ae0f644b53	f7e54437e1684ef7698601866550a25a48c25380547b0bc2d81f09ae0f644b53	true	true	true	true	true	true	true	true	true	873f41ac535519bb3e6d04bdedd300c9bd928baff2013e18db2e65603b19c4e3	873f41ac535519bb3e6d04bdedd300c9bd928baff2013e18db2e65603b19c4e3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0e46e5323d58e3be7030bb09384ef5b7aeaa586ad5651fdb62338792f139aa1e	0e46e5323d58e3be7030bb09384ef5b7aeaa586ad5651fdb62338792f139aa1e	true	true	6	200;200;200;200;200;200	323.7803750000003	
TEV2-6f68fffe132356e6662b489f	R16A-STATE-1FBBF8D4AF3D9EBEBCFF6755	neutral-contrast-v1	portrait_card	true	true	true	true	true	018890df7341076d8c9498d86786ca6ed74b26aa981eb9a77bc8a0776740684f	018890df7341076d8c9498d86786ca6ed74b26aa981eb9a77bc8a0776740684f	true	true	true	true	true	true	true	true	true	906a73e3e59aafd5f772fcdccae43e9fa343ae1341aa7634c53886b72ad7bd39	906a73e3e59aafd5f772fcdccae43e9fa343ae1341aa7634c53886b72ad7bd39	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4db06a0abbba9fe593dfceab72fd1c222c80614619b64990d49769feef912ebd	4db06a0abbba9fe593dfceab72fd1c222c80614619b64990d49769feef912ebd	true	true	6	200;200;200;200;200;200	363.54612499999985	
TEV2-6f7d2cd8658199a87986cb61	R16A-STATE-0EB062048493EC64C66E2287	neutral-v1	portrait_card	true	true	true	true	true	318b4e6c4b4099d4dc0918d8504c3e47ffd0f42ba06767f176f49d608e3facc0	318b4e6c4b4099d4dc0918d8504c3e47ffd0f42ba06767f176f49d608e3facc0	true	true	true	true	true	true	true	true	true	bfb2673eb782f94aad45c2f13263845528b35b9a430d47ebaa2c28f9e3dfb1d2	bfb2673eb782f94aad45c2f13263845528b35b9a430d47ebaa2c28f9e3dfb1d2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8ebc850673c5260135d05f254a127409ffac70024f172e2cf55187ef6c92ab65	8ebc850673c5260135d05f254a127409ffac70024f172e2cf55187ef6c92ab65	true	true	6	200;200;200;200;200;200	238.74274999999943	
TEV2-6f82e3bdafdb373140655501	R16A-STATE-FFDD7D86E4A46791174366CB	neutral-v1	portrait_card	true	true	true	true	true	a19383a2f1dc87a869f1b189f11986ef6d8905cbf90aa41420f51328ec99736d	a19383a2f1dc87a869f1b189f11986ef6d8905cbf90aa41420f51328ec99736d	true	true	true	true	true	true	true	true	true	90ac587cc26a123db7f3fe6fcc773fdf818272351554ba3916b5c36a0e33247e	90ac587cc26a123db7f3fe6fcc773fdf818272351554ba3916b5c36a0e33247e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	566f49b4ff307271c0dafdf642976cfbaa667caedf83d6e901e976c2f721f809	566f49b4ff307271c0dafdf642976cfbaa667caedf83d6e901e976c2f721f809	true	true	6	200;200;200;200;200;200	251.30083399999876	
TEV2-6f98ecd300108933295cd6ab	R16A-STATE-1D69D288EB09F1933582A2C9	neutral-contrast-v1	portrait_card	true	true	true	true	true	464f771d289ee4842421c62d84c70c472ec76dbf0674ba4d33f551b57f258a0a	464f771d289ee4842421c62d84c70c472ec76dbf0674ba4d33f551b57f258a0a	true	true	true	true	true	true	true	true	true	90935f8895243469cf351e0a4528396824bf23e3bb8fd7189d92a3e7453b335a	90935f8895243469cf351e0a4528396824bf23e3bb8fd7189d92a3e7453b335a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b83f9b0f37df5bd0db4a0293f40e4ad59207b426deaf10a76e3f20bd02544a1d	b83f9b0f37df5bd0db4a0293f40e4ad59207b426deaf10a76e3f20bd02544a1d	true	true	6	200;200;200;200;200;200	352.6286250000003	
TEV2-6fa811faf750b2144936f0b9	R16A-STATE-C7BD2EA42CCCCD398B60FC86	neutral-contrast-v1	portrait_card	true	true	true	true	true	ec737fa8ecd069bc997cefc0612db3ce2bb6baeff5d3c634926847c48a87b85b	ec737fa8ecd069bc997cefc0612db3ce2bb6baeff5d3c634926847c48a87b85b	true	true	true	true	true	true	true	true	true	5bff24477bedfef95b28115e19359c77c9c6600dd248308dd4775e7062258a99	5bff24477bedfef95b28115e19359c77c9c6600dd248308dd4775e7062258a99	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	75d77ee87952166b52c73264021f848629cb0a5b608b6cd11510c241577b03ea	75d77ee87952166b52c73264021f848629cb0a5b608b6cd11510c241577b03ea	true	true	6	200;200;200;200;200;200	347.32816600000115	
TEV2-6fabe4807cafad26dc1db169	R16A-STATE-795BA7B59159355F511F8E4A	neutral-v1	portrait_card	true	true	true	true	true	13112f0b9f6c55223d484e1b63e40ebcd0600a3049477bf1521ec3026e71f98f	13112f0b9f6c55223d484e1b63e40ebcd0600a3049477bf1521ec3026e71f98f	true	true	true	true	true	true	true	true	true	5c46841df4d3156cd63603f8d6888252d83c7e4f486b264bc0fdef2dc6ea450c	5c46841df4d3156cd63603f8d6888252d83c7e4f486b264bc0fdef2dc6ea450c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4c124eb243bbe998f6f4e0d52769840e73fd1940b11669f4d3e19c2d9d486c1f	4c124eb243bbe998f6f4e0d52769840e73fd1940b11669f4d3e19c2d9d486c1f	true	true	6	200;200;200;200;200;200	230.82300000000032	
TEV2-6fb24da372eec3f88e0fff8d	R16A-STATE-5FC8B533CF1F5DCD0AEF5680	neutral-contrast-v1	portrait_card	true	true	true	true	true	5ef0f885359bfe56d2346fddc17a2b4b15adddc16a96d491aa07e4f79e6951d0	5ef0f885359bfe56d2346fddc17a2b4b15adddc16a96d491aa07e4f79e6951d0	true	true	true	true	true	true	true	true	true	c9a79d63b4a17bd5c58483f37bd07bb146b2ef97e9aa9e6c09bdd583fd193f5c	c9a79d63b4a17bd5c58483f37bd07bb146b2ef97e9aa9e6c09bdd583fd193f5c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a5ea307d45a1dc5c681a71f6e9133873940eea837a6b5e6de172f688aa5f216d	a5ea307d45a1dc5c681a71f6e9133873940eea837a6b5e6de172f688aa5f216d	true	true	6	200;200;200;200;200;200	365.09950000000026	
TEV2-6fb4eb23ea1c529774f880bc	R16A-STATE-13B030199A3CE2ACF2EE1A3B	neutral-v1	portrait_card	true	true	true	true	true	eddd2d01e9007d5fd3cf46bf08bb24d220943effb2cf683ce14d34383ef61d5c	eddd2d01e9007d5fd3cf46bf08bb24d220943effb2cf683ce14d34383ef61d5c	true	true	true	true	true	true	true	true	true	f66d7c5900b0df31d7661ce936d0cf18599a6baf41d7afdffa3243a09430807c	f66d7c5900b0df31d7661ce936d0cf18599a6baf41d7afdffa3243a09430807c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aff3e063e85933af34db4f6f931b1edaddc99350a8b6bb7a2a25b3306f8ddb16	aff3e063e85933af34db4f6f931b1edaddc99350a8b6bb7a2a25b3306f8ddb16	true	true	6	200;200;200;200;200;200	239.9485420000001	
TEV2-6fb5f052c55ff0587f4aaf47	R16A-STATE-D180A5279DE6A84075C5F0EF	neutral-contrast-v1	portrait_card	true	true	true	true	true	3609f040b6a35dc420b4dfc5cfa97bfa0e3653295036629076c41792b68680b6	3609f040b6a35dc420b4dfc5cfa97bfa0e3653295036629076c41792b68680b6	true	true	true	true	true	true	true	true	true	9eeeb52948f28611ceaa5d7fe980b2e02898062e6973b720ff34ab80b39d8c0d	9eeeb52948f28611ceaa5d7fe980b2e02898062e6973b720ff34ab80b39d8c0d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ff3b99c1b7cea485b8d8b730401a4e8add22732c71a42889062cc5ed3e6c2a36	ff3b99c1b7cea485b8d8b730401a4e8add22732c71a42889062cc5ed3e6c2a36	true	true	6	200;200;200;200;200;200	334.4367920000004	
TEV2-6fb74b4339eb24d720f9a51c	R16A-STATE-F98819A84D6CC30CE79CF85B	neutral-contrast-v1	portrait_card	true	true	true	true	true	2141782a204784a7005ca97836a19b1dc2c18107d4c6d471d7951823a32a5b1d	2141782a204784a7005ca97836a19b1dc2c18107d4c6d471d7951823a32a5b1d	true	true	true	true	true	true	true	true	true	7339b31c9f092586a751cda0053d273b792e5b53c881f88436b227d203caf024	7339b31c9f092586a751cda0053d273b792e5b53c881f88436b227d203caf024	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	af593ef29293510002e9767c02bf43c984d9e0649e5b08c5b412738937311432	af593ef29293510002e9767c02bf43c984d9e0649e5b08c5b412738937311432	true	true	6	200;200;200;200;200;200	345.36774999999943	
TEV2-6fb8da62188e3e11da578461	R16A-STATE-A6F70FF7BC69F0D78EB92D22	neutral-contrast-v1	portrait_card	true	true	true	true	true	b5bd320c2e58f3671822bc742f8ebf1004f276922e3a8f853720792ca7cd4212	b5bd320c2e58f3671822bc742f8ebf1004f276922e3a8f853720792ca7cd4212	true	true	true	true	true	true	true	true	true	9b4cfcc7c975e4858ef505aa9df065d6eca6ea6275fdb6169146d73ec2e917dd	9b4cfcc7c975e4858ef505aa9df065d6eca6ea6275fdb6169146d73ec2e917dd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bb677af3c6edf577a2d7f378766b870f4a4f3f49a49ad85db326ff381620ed3a	bb677af3c6edf577a2d7f378766b870f4a4f3f49a49ad85db326ff381620ed3a	true	true	6	200;200;200;200;200;200	341.01666699999987	
TEV2-6fc91856843a15f52655ebc0	R16A-STATE-7553F0352343C3BD311A50B1	neutral-contrast-v1	portrait_card	true	true	true	true	true	67899a99a41e9734ac9b52448206d47e3aedebd7059aaa017ca156bc756f12dd	67899a99a41e9734ac9b52448206d47e3aedebd7059aaa017ca156bc756f12dd	true	true	true	true	true	true	true	true	true	0bd5ab46535a5ded0d678fe51fb4644f9146d81b067f92824fa0e2812fef9e8d	0bd5ab46535a5ded0d678fe51fb4644f9146d81b067f92824fa0e2812fef9e8d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	55b7a45ac7ac2315c5817256ee119bbd8d578ee592c5260299154196420b4a3e	55b7a45ac7ac2315c5817256ee119bbd8d578ee592c5260299154196420b4a3e	true	true	6	200;200;200;200;200;200	337.12987500000054	
TEV2-6fcabd79f9de482b9d1aecae	R16A-STATE-41623FCB0962DB67F0AD32CD	neutral-contrast-v1	portrait_card	true	true	true	true	true	702424c21c18dfe39105dfa073683e4ba8502090ffd788f8e3bb99ed3af10516	702424c21c18dfe39105dfa073683e4ba8502090ffd788f8e3bb99ed3af10516	true	true	true	true	true	true	true	true	true	9b42e26183393354c6f19e615e277484731e497fe03291d1b279f71183fba0e4	9b42e26183393354c6f19e615e277484731e497fe03291d1b279f71183fba0e4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	62d209082528411cf467dc98d950c898739b627140d99deb8a9fae575faebe52	62d209082528411cf467dc98d950c898739b627140d99deb8a9fae575faebe52	true	true	6	200;200;200;200;200;200	339.92091600000094	
TEV2-6fdb706e7bac17e1790623df	R16A-STATE-ADA7A504DEB49FC47D434B71	neutral-contrast-v1	portrait_card	true	true	true	true	true	a4a86c82b34f665035e39eda935dc99cc873fdea8f05453c1980f8a2fe2e3241	a4a86c82b34f665035e39eda935dc99cc873fdea8f05453c1980f8a2fe2e3241	true	true	true	true	true	true	true	true	true	70dbddb64638de9702ff11d8b4ce5fd72ca1229f1ba8619334142ed3fae850f3	70dbddb64638de9702ff11d8b4ce5fd72ca1229f1ba8619334142ed3fae850f3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fde473b8bfd620fd2c10f4af38c92e1a9c05f961a56e869a03a052988de67fd0	fde473b8bfd620fd2c10f4af38c92e1a9c05f961a56e869a03a052988de67fd0	true	true	6	200;200;200;200;200;200	331.67149999999856	
TEV2-6fe8442ffc2c2bf6430c6581	R16A-STATE-16039A5F5B9FB89BBCB2BDA3	neutral-v1	portrait_card	true	true	true	true	true	c3bbe8760d392425d11955346736f10ea78967f76c25ba78a28c30e45b2267c7	c3bbe8760d392425d11955346736f10ea78967f76c25ba78a28c30e45b2267c7	true	true	true	true	true	true	true	true	true	1285c9ada040192df1bb58ae4947bd317fe41fedb679f3001391a42a1c38bc00	1285c9ada040192df1bb58ae4947bd317fe41fedb679f3001391a42a1c38bc00	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	473809115f02015d215b736880adfc994c41a760830275cb4d4411c6c1fa5484	473809115f02015d215b736880adfc994c41a760830275cb4d4411c6c1fa5484	true	true	6	200;200;200;200;200;200	207.17316700000083	
TEV2-6fea67b0ebb54e33064ad8db	R16A-STATE-93DA04854FBEACE540A3709C	neutral-v1	portrait_card	true	true	true	true	true	e0f208b3c2aaa71e8ffd8a1b108c1c684f90b625a407d32ff90950dcf9da6a5b	e0f208b3c2aaa71e8ffd8a1b108c1c684f90b625a407d32ff90950dcf9da6a5b	true	true	true	true	true	true	true	true	true	7995515b564cd2240540be7a5e1f284a906e041ece1fd3fa797e0b7b800b4c9a	7995515b564cd2240540be7a5e1f284a906e041ece1fd3fa797e0b7b800b4c9a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7caf4495b197de3bfe9bf0fb4fd83862b34f81f4ee3c6f8150fcabfe6e934932	7caf4495b197de3bfe9bf0fb4fd83862b34f81f4ee3c6f8150fcabfe6e934932	true	true	6	200;200;200;200;200;200	236.48133299999972	
TEV2-6feaeb5e992e6db0df477ba8	R16A-STATE-D3D5733E26553EF4BEE1EBA0	neutral-contrast-v1	portrait_card	true	true	true	true	true	af926082d61039e5799e006d0d62356b2d205d0f230896d22f41d4d5ee64afb4	af926082d61039e5799e006d0d62356b2d205d0f230896d22f41d4d5ee64afb4	true	true	true	true	true	true	true	true	true	543a1b63eb28264192ddbf687ef39f22f1f5d9916a146ca6049100c900e0a6ee	543a1b63eb28264192ddbf687ef39f22f1f5d9916a146ca6049100c900e0a6ee	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5c95c22447c4205eb49aa46aa790d19eba02b413b9ffceb1e59ad40562c5cfb3	5c95c22447c4205eb49aa46aa790d19eba02b413b9ffceb1e59ad40562c5cfb3	true	true	6	200;200;200;200;200;200	379.16379099999904	
TEV2-6ff50d72ccbb0115153cc03e	R16A-STATE-5DE1B10CDC2B4C88A4C798AB	neutral-v1	portrait_card	true	true	true	true	true	a019a4dbfe4eb4e235f7ceec3d112dbf51bde2479aaa0d6ed1773ea741bbaea7	a019a4dbfe4eb4e235f7ceec3d112dbf51bde2479aaa0d6ed1773ea741bbaea7	true	true	true	true	true	true	true	true	true	4a4d204a7dbf88f517d2e344cd6e7f9662db7d196d6a63ec5f2490908221e4bb	4a4d204a7dbf88f517d2e344cd6e7f9662db7d196d6a63ec5f2490908221e4bb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7182f718d1e38521160ebec68c08225b45882514b833c908cfed531df9d3ff6e	7182f718d1e38521160ebec68c08225b45882514b833c908cfed531df9d3ff6e	true	true	6	200;200;200;200;200;200	224.94666600000164	
TEV2-6ff5afba5029e43e4c0da62e	R16A-STATE-D02122EA8EE39F15370D1D78	neutral-v1	portrait_card	true	true	true	true	true	6b86031cf45e3c77e2135946fe926d8f7858dd993e0d9245b0622d06e93d61d8	6b86031cf45e3c77e2135946fe926d8f7858dd993e0d9245b0622d06e93d61d8	true	true	true	true	true	true	true	true	true	377f280470a9cf9455728347483af6b7f70263803036b332720b5c322beb9c6f	377f280470a9cf9455728347483af6b7f70263803036b332720b5c322beb9c6f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b3639b295bee23107e5ed7f8038f858e1ec5aaaa903acb683ff91cee8f3d9422	b3639b295bee23107e5ed7f8038f858e1ec5aaaa903acb683ff91cee8f3d9422	true	true	6	200;200;200;200;200;200	256.3123340000002	
TEV2-6ffb4e91642d0afe34dd9eb0	R16A-STATE-BCDE47DD35CC6E8F5BA93A67	neutral-v1	portrait_card	true	true	true	true	true	52ba869f561ceb0a052683ddc769bd3cd01acf6c27be1a40a0561f2377468a24	52ba869f561ceb0a052683ddc769bd3cd01acf6c27be1a40a0561f2377468a24	true	true	true	true	true	true	true	true	true	1a447e1659f978a168a8133a3fc14ed6c1d05e73c1379423aa21689bf312ecfb	1a447e1659f978a168a8133a3fc14ed6c1d05e73c1379423aa21689bf312ecfb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	634866489dfcf379d521bfa40849e127258a10b5d9235ab6b79f70991abebf21	634866489dfcf379d521bfa40849e127258a10b5d9235ab6b79f70991abebf21	true	true	6	200;200;200;200;200;200	253.91308299999946	
TEV2-7000a4de115fb44255fd4f87	R16A-STATE-7ADDFB3945DD0AC373D33BCB	neutral-contrast-v1	portrait_card	true	true	true	true	true	f87d3fe3d833ed4dc3e0e3b9756f294bda5c210099d54dfb85a29d2a03f1d690	f87d3fe3d833ed4dc3e0e3b9756f294bda5c210099d54dfb85a29d2a03f1d690	true	true	true	true	true	true	true	true	true	9e9b3f6217d44f74382ddfd147ab879d7d0860c105d7f30450beae3355a41e6a	9e9b3f6217d44f74382ddfd147ab879d7d0860c105d7f30450beae3355a41e6a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	02194a513a0f53b390ef26455f305bf00c0fc32aef7321cbe0a56f444c04318b	02194a513a0f53b390ef26455f305bf00c0fc32aef7321cbe0a56f444c04318b	true	true	6	200;200;200;200;200;200	322.88987500000076	
TEV2-7004d658dacb5bdccd04305e	R16A-STATE-0A88F5C75A1558FBB5A055D2	neutral-contrast-v1	portrait_card	true	true	true	true	true	0bfeff1360f84840f2d500237d7f16251eba2daeb2028f6b55451027a03b82dd	0bfeff1360f84840f2d500237d7f16251eba2daeb2028f6b55451027a03b82dd	true	true	true	true	true	true	true	true	true	3644207342b73afce66ad976a64a6ee4fe93b3bd4ef058356baa28aa86ac0de1	3644207342b73afce66ad976a64a6ee4fe93b3bd4ef058356baa28aa86ac0de1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5a1a28868f04d1874983a984250039af4b117598c036a83367b6983fa5c55b77	5a1a28868f04d1874983a984250039af4b117598c036a83367b6983fa5c55b77	true	true	6	200;200;200;200;200;200	348.74054199999955	
TEV2-700bf2a5fab0378aa0017743	R16A-STATE-9B81D740D3242844FDE06EC9	neutral-contrast-v1	portrait_card	true	true	true	true	true	3d9b5d1a6db6e16e4c8f400b720f387077db66dfcabb7473e1365ae5e5b2e60a	3d9b5d1a6db6e16e4c8f400b720f387077db66dfcabb7473e1365ae5e5b2e60a	true	true	true	true	true	true	true	true	true	f62c583b70f7147227f65b1f7d4a7b94bea87956e938762fbf53bb7003b9d710	f62c583b70f7147227f65b1f7d4a7b94bea87956e938762fbf53bb7003b9d710	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7c3af2ea22f9e7274df7259ce5897f886b8563d2b6e43bb7c6d8d8e2991ddb95	7c3af2ea22f9e7274df7259ce5897f886b8563d2b6e43bb7c6d8d8e2991ddb95	true	true	6	200;200;200;200;200;200	378.09720899999957	
TEV2-700d7fe7c20e0c30772c20e4	R16A-STATE-BBEA9CC3B8216B449237F550	neutral-v1	portrait_card	true	true	true	true	true	d4ace3ef01e3cfa84f2e17181f9c9b9d3a3721879fd99430e0db58ce1e7bb524	d4ace3ef01e3cfa84f2e17181f9c9b9d3a3721879fd99430e0db58ce1e7bb524	true	true	true	true	true	true	true	true	true	35af07a798ea7586b560cd4f1f7fd1ca43c827428ddb85ae49a013ea2eb35be1	35af07a798ea7586b560cd4f1f7fd1ca43c827428ddb85ae49a013ea2eb35be1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c2064e154820148b502eb570fc75a0e58bf285b5467b861c3497d29c7c909613	c2064e154820148b502eb570fc75a0e58bf285b5467b861c3497d29c7c909613	true	true	6	200;200;200;200;200;200	195.0479579999992	
TEV2-701bff69aa26c71d7a4da3f6	R16A-STATE-1974F22C94195A565C650DBD	neutral-v1	portrait_card	true	true	true	true	true	66297dc3825cef421389071c24d975c65990d5c8d6c8d85142d212374fb6a132	66297dc3825cef421389071c24d975c65990d5c8d6c8d85142d212374fb6a132	true	true	true	true	true	true	true	true	true	4dba50f7749bbf18cae53ccdcc16cd85ddc66bc56b9502ce9934838f31479cdf	4dba50f7749bbf18cae53ccdcc16cd85ddc66bc56b9502ce9934838f31479cdf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9e33c3405ea6bd32e97927368a84d7a911a6461243cb38d2df22f1057f8d5ef9	9e33c3405ea6bd32e97927368a84d7a911a6461243cb38d2df22f1057f8d5ef9	true	true	6	200;200;200;200;200;200	262.2895410000001	
TEV2-7024a6230cdc6b4806e67c20	R16A-STATE-E9C6822F398326284CD4831F	neutral-v1	portrait_card	true	true	true	true	true	61fedadacbd0fcd2a383e6fafc261fb328333071128bf100ea7c99e347c571b3	61fedadacbd0fcd2a383e6fafc261fb328333071128bf100ea7c99e347c571b3	true	true	true	true	true	true	true	true	true	7801e90b7802ae73956056a0b0cd89cdbbe41c3e97c0846978420e8ab90a1613	7801e90b7802ae73956056a0b0cd89cdbbe41c3e97c0846978420e8ab90a1613	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5f8c784e2d9d4659607311f6b16a44c39240a2ba9532848d840687cccc3c3e0e	5f8c784e2d9d4659607311f6b16a44c39240a2ba9532848d840687cccc3c3e0e	true	true	6	200;200;200;200;200;200	224.1544580000009	
